http://dbpedia.org/ontology/Engine,Engine,http://dbpedia.org/ontology/displacement
http://dbpedia.org/resource/Toyota_F_engine,Toyota F engine,0.003905167145550489
http://dbpedia.org/resource/GM_Family_II_engine,GM Family II engine,0.0015770777520982267
http://dbpedia.org/resource/Nissan_VE_engine,Nissan VE engine,0.002996841523546905
http://dbpedia.org/resource/Mercedes-Benz_OM603,Mercedes-Benz OM603,0.0030527112734296874
http://dbpedia.org/resource/BMW_M51,BMW M51,0.0024662148096647857
http://dbpedia.org/resource/BMW_M47,BMW M47,0.0020087440102328543
http://dbpedia.org/resource/Commer_TS3,Commer TS3,0.003225786160012617
http://dbpedia.org/resource/JTD_engine,JTD engine,0.0023670311018164805
http://dbpedia.org/resource/Honda_K_engine,Honda K engine,0.002257496618957121
http://dbpedia.org/resource/Saturn_I4_engine,Saturn I4 engine,0.0018677142926635617
http://dbpedia.org/resource/Paxman_Ventura,Paxman Ventura,0.07886314328305513
http://dbpedia.org/resource/Ford_SHO_V6_engine,Ford SHO V6 engine,0.0030516372472205104
http://dbpedia.org/resource/Fiat_E.torQ_engine,Fiat E.torQ engine,0.0015724050422699822
http://dbpedia.org/resource/General_Motors_Atlas_engine,General Motors Atlas engine,0.0042001255093857374
http://dbpedia.org/resource/Mercedes-Benz_OM601_engine,Mercedes-Benz OM601 engine,0.0019922079602674335
http://dbpedia.org/resource/Hyundai_Beta_engine,Hyundai Beta engine,0.0016494685596874026
http://dbpedia.org/resource/Chrysler_SOHC_V6_engine,Chrysler SOHC V6 engine,0.003119899142345051
http://dbpedia.org/resource/Toyota_B_engine,Toyota B engine,0.004276818384207962
http://dbpedia.org/resource/Mercedes-Benz_OM651_engine,Mercedes-Benz OM651 engine,0.0020992185062484836
http://dbpedia.org/resource/Toyota_W_engine,Toyota W engine,0.004061060601944454
http://dbpedia.org/resource/Chevrolet_small-block_engine,Chevrolet small-block engine,0.004437946374220926
http://dbpedia.org/resource/Viper_engine,Viper engine,0.007949722069570845
http://dbpedia.org/resource/Chrysler_B_engine,Chrysler B engine,0.005466941939812197
http://dbpedia.org/resource/Volvo_B8444S_engine,Volvo B8444S engine,0.0043777103080390725
http://dbpedia.org/resource/Toyota_A_engine,Toyota A engine,0.0012923056562657376
http://dbpedia.org/resource/Toyota_A_engine,Toyota A engine,0.0018876340485397519
http://dbpedia.org/resource/JTD_engine,JTD engine,0.0015514274589048577
http://dbpedia.org/resource/Toyota_U_engine,Toyota U engine,0.0019376960397831991
http://dbpedia.org/resource/World_Gasoline_Engine,World Gasoline Engine,0.0017538476122844007
http://dbpedia.org/resource/Chrysler_Hemi_engine,Chrysler Hemi engine,0.00709495017128699
http://dbpedia.org/resource/Alfa_Romeo_V6_engine,Alfa Romeo V6 engine,0.001970141929962165
http://dbpedia.org/resource/Nissan_KA_engine,Nissan KA engine,0.0023038136676108343
http://dbpedia.org/resource/Renault_R-Type_engine,Renault R-Type engine,0.0015332696671719285
http://dbpedia.org/resource/GM_small_gasoline_engine,GM small gasoline engine,0.0009933525854612236
http://dbpedia.org/resource/Nissan_MR_engine,Nissan MR engine,0.0019528724161171325
http://dbpedia.org/resource/Chevrolet_Inline-4_engine,Chevrolet Inline-4 engine,0.0027281776718742663
