http://dbpedia.org/ontology/Location,Location,http://dbpedia.org/ontology/populationTotal
"http://dbpedia.org/resource/Ostaszewo,_Pomeranian_Voivodeship","Ostaszewo, Pomeranian Voivodeship",973
http://dbpedia.org/resource/Archiac,Archiac,823
"http://dbpedia.org/resource/Diego_de_Almagro,_Chile","Diego de Almagro, Chile",15265
http://dbpedia.org/resource/Antillón,Antillón,148
http://dbpedia.org/resource/Gampel-Bratsch,Gampel-Bratsch,1991
http://dbpedia.org/resource/Krähenberg,Krähenberg,161
http://dbpedia.org/resource/Roitzsch,Roitzsch,2547
"http://dbpedia.org/resource/Mercer_Township,_Adams_County,_Iowa","Mercer Township, Adams County, Iowa",157
http://dbpedia.org/resource/Attenhausen,Attenhausen,405
http://dbpedia.org/resource/Nieporęt,Nieporęt,3309
http://dbpedia.org/resource/Syrovice,Syrovice,1424
http://dbpedia.org/resource/Polkovice,Polkovice,523
"http://dbpedia.org/resource/Mado,_Burkina_Faso","Mado, Burkina Faso",184
"http://dbpedia.org/resource/Sannae-myeon,_Gyeongju","Sannae-myeon, Gyeongju",3276
http://dbpedia.org/resource/Vidonín,Vidonín,176
"http://dbpedia.org/resource/Sandberg,_Bavaria","Sandberg, Bavaria",2877
http://dbpedia.org/resource/Saint-Majorique-de-Grantham,Saint-Majorique-de-Grantham,1251
"http://dbpedia.org/resource/Acatlán,_Hidalgo","Acatlán, Hidalgo",18329
http://dbpedia.org/resource/Ramsdell,Ramsdell,78
http://dbpedia.org/resource/Cleyzieu,Cleyzieu,128
http://dbpedia.org/resource/Jianchuan_County,Jianchuan County,164836
http://dbpedia.org/resource/Rebreuve-Ranchicourt,Rebreuve-Ranchicourt,1151
"http://dbpedia.org/resource/Kilcoo,_County_Down","Kilcoo, County Down",1401
http://dbpedia.org/resource/Foufflin-Ricametz,Foufflin-Ricametz,138
http://dbpedia.org/resource/Mostkovice,Mostkovice,1403
http://dbpedia.org/resource/Újezd_(Domažlice_District),Újezd (Domažlice District),343
http://dbpedia.org/resource/Le_Plessis-Brion,Le Plessis-Brion,1525
http://dbpedia.org/resource/Saint-Edmond-de-Grantham,Saint-Edmond-de-Grantham,684
http://dbpedia.org/resource/Alcorisa,Alcorisa,3657
http://dbpedia.org/resource/Libořice,Libořice,346
http://dbpedia.org/resource/Peyrelongue-Abos,Peyrelongue-Abos,127
"http://dbpedia.org/resource/Sai_Yoi,_Phitsanulok","Sai Yoi, Phitsanulok",8695
"http://dbpedia.org/resource/East_Union_Township,_Wayne_County,_Ohio","East Union Township, Wayne County, Ohio",6689
http://dbpedia.org/resource/Okrouhlá_(Písek_District),Okrouhlá (Písek District),70
http://dbpedia.org/resource/Fertilia,Fertilia,1701
http://dbpedia.org/resource/Moravské_Knínice,Moravské Knínice,821
"http://dbpedia.org/resource/Hornburg,_Saxony-Anhalt","Hornburg, Saxony-Anhalt",403
"http://dbpedia.org/resource/Jinping_Miao,_Yao,_and_Dai_Autonomous_County","Jinping Miao, Yao, and Dai Autonomous County",335367
http://dbpedia.org/resource/Srbice_(Teplice_District),Srbice (Teplice District),263
"http://dbpedia.org/resource/Saint-Sauveur,_Isère","Saint-Sauveur, Isère",1946
"http://dbpedia.org/resource/Akbarabad,_Nain","Akbarabad, Nain",28
http://dbpedia.org/resource/Royuela,Royuela,235
http://dbpedia.org/resource/Ctiboř_(Tachov_District),Ctiboř (Tachov District),334
http://dbpedia.org/resource/Atolinga_Municipality,Atolinga Municipality,2693
http://dbpedia.org/resource/Nákří,Nákří,215
"http://dbpedia.org/resource/Wuyi_County,_Zhejiang","Wuyi County, Zhejiang",323006
http://dbpedia.org/resource/Ancemont,Ancemont,598
http://dbpedia.org/resource/Baradine,Baradine,598
http://dbpedia.org/resource/Chrtníč,Chrtníč,134
"http://dbpedia.org/resource/Nevada_Township,_Livingston_County,_Illinois","Nevada Township, Livingston County, Illinois",1383
http://dbpedia.org/resource/Záříčí,Záříčí,741
http://dbpedia.org/resource/Krobica,Krobica,345
http://dbpedia.org/resource/Przecznica,Przecznica,304
http://dbpedia.org/resource/Zachotín,Zachotín,231
"http://dbpedia.org/resource/Saint-Robert,_Corrèze","Saint-Robert, Corrèze",332
http://dbpedia.org/resource/Lighthorne,Lighthorne,377
http://dbpedia.org/resource/Courtes,Courtes,245
http://dbpedia.org/resource/Dolní_Krupá_(Havlíčkův_Brod_District),Dolní Krupá (Havlíčkův Brod District),407
http://dbpedia.org/resource/Kratochvilka,Kratochvilka,412
"http://dbpedia.org/resource/Muri,_Razavi_Khorasan","Muri, Razavi Khorasan",42
"http://dbpedia.org/resource/Brzeźnica,_Żagań_County","Brzeźnica, Żagań County",832
http://dbpedia.org/resource/Kalsko,Kalsko,406
"http://dbpedia.org/resource/Khudi,_Nepal","Khudi, Nepal",3117
"http://dbpedia.org/resource/Tad,_Isfahan","Tad, Isfahan",3726
http://dbpedia.org/resource/Billio,Billio,379
http://dbpedia.org/resource/Řečice_(Žďár_nad_Sázavou_District),Řečice (Žďár nad Sázavou District),485
http://dbpedia.org/resource/Blangy-sur-Ternoise,Blangy-sur-Ternoise,750
http://dbpedia.org/resource/Dolní_Heřmanice,Dolní Heřmanice,507
http://dbpedia.org/resource/Lásenice,Lásenice,570
http://dbpedia.org/resource/Amta_I,Amta I,213362
http://dbpedia.org/resource/Góralice,Góralice,548
http://dbpedia.org/resource/Barneberg,Barneberg,757
http://dbpedia.org/resource/Tar-Vabriga,Tar-Vabriga,1445
http://dbpedia.org/resource/Böddensell,Böddensell,243
http://dbpedia.org/resource/Sirivaram,Sirivaram,4855
"http://dbpedia.org/resource/Épinay,_Eure","Épinay, Eure",278
"http://dbpedia.org/resource/Nam-gu,_Pohang","Nam-gu, Pohang",247218
http://dbpedia.org/resource/Coral_Way,Coral Way,33788
http://dbpedia.org/resource/Všenice,Všenice,228
