http://dbpedia.org/ontology/Cardinal,Cardinal,http://dbpedia.org/ontology/activeYearsStartYear
http://dbpedia.org/resource/Francis_George,Francis George,1916
http://dbpedia.org/resource/Francesco_Scipione_Maria_Borghese,Francesco Scipione Maria Borghese,1677
http://dbpedia.org/resource/Isidore_of_Kiev,Isidore of Kiev,1453
http://dbpedia.org/resource/Laurent_Monsengwo_Pasinya,Laurent Monsengwo Pasinya,1945
http://dbpedia.org/resource/Domenico_Agostini,Domenico Agostini,1843
http://dbpedia.org/resource/August_Hlond,August Hlond,2008
http://dbpedia.org/resource/John_Vitéz,John Vitéz,1472
http://dbpedia.org/resource/Juan_Guevara,Juan Guevara,1878
"http://dbpedia.org/resource/Giuseppe_Firrao,_Jr.","Giuseppe Firrao, Jr.",1869
http://dbpedia.org/resource/Raúl_Francisco_Primatesta,Raúl Francisco Primatesta,2028
http://dbpedia.org/resource/Antonio_Quarracino,Antonio Quarracino,2048
http://dbpedia.org/resource/Matthieu_Cointerel,Matthieu Cointerel,1621
http://dbpedia.org/resource/Pedro_Rubiano_Sáenz,Pedro Rubiano Sáenz,2002
http://dbpedia.org/resource/Carlo_Minoretti,Carlo Minoretti,1875
http://dbpedia.org/resource/Agostino_Richelmy,Agostino Richelmy,1899
http://dbpedia.org/resource/Raymundo_Damasceno_Assis,Raymundo Damasceno Assis,1964
http://dbpedia.org/resource/Michele_Giordano,Michele Giordano,1946
http://dbpedia.org/resource/Terence_Cooke,Terence Cooke,1950
http://dbpedia.org/resource/Gaspard_Mermillod,Gaspard Mermillod,1967
http://dbpedia.org/resource/John_Njue,John Njue,1911
http://dbpedia.org/resource/Lawrence_Shehan,Lawrence Shehan,2006
http://dbpedia.org/resource/Carlo_Maria_Martini,Carlo Maria Martini,1898
http://dbpedia.org/resource/Jean-Marie_Lustiger,Jean-Marie Lustiger,2072
http://dbpedia.org/resource/Justin_Francis_Rigali,Justin Francis Rigali,1981
http://dbpedia.org/resource/Theodore_Edgar_McCarrick,Theodore Edgar McCarrick,2007
http://dbpedia.org/resource/William_H._Keeler,William H. Keeler,1984
http://dbpedia.org/resource/Antonio_José_González_Zumárraga,Antonio José González Zumárraga,2020
http://dbpedia.org/resource/George_Mundelein,George Mundelein,1863
http://dbpedia.org/resource/Désiré-Joseph_Mercier,Désiré-Joseph Mercier,1860
http://dbpedia.org/resource/James_Stafford,James Stafford,1910
http://dbpedia.org/resource/James_Gibbons,James Gibbons,1899
http://dbpedia.org/resource/Paul-Émile_Léger,Paul-Émile Léger,1978
http://dbpedia.org/resource/Andrew_Yeom_Soo-jung,Andrew Yeom Soo-jung,1927
http://dbpedia.org/resource/Luis_Antonio_Tagle,Luis Antonio Tagle,1951
http://dbpedia.org/resource/Basil_Hume,Basil Hume,1929
http://dbpedia.org/resource/Gaudencio_Rosales,Gaudencio Rosales,2004
http://dbpedia.org/resource/John_Krol,John Krol,2021
