http://dbpedia.org/ontology/GolfPlayer,GolfPlayer,http://dbpedia.org/ontology/height
http://dbpedia.org/resource/Ku_Ok-hee,Ku Ok-hee,1.6509698517881592
http://dbpedia.org/resource/Candie_Kung,Candie Kung,1.6240838266089273
http://dbpedia.org/resource/Ed_Oliver,Ed Oliver,1.6948999035044618
http://dbpedia.org/resource/Antti_Ahokas,Antti Ahokas,1.8688093869303573
http://dbpedia.org/resource/Scott_Gardiner,Scott Gardiner,1.7299271071300708
http://dbpedia.org/resource/Chen_Tze-ming,Chen Tze-ming,1.6643867877346312
http://dbpedia.org/resource/Kang_Wook-soon,Kang Wook-soon,1.6871857625436373
http://dbpedia.org/resource/Brendan_Gielow,Brendan Gielow,1.746298726777669
http://dbpedia.org/resource/Amy_Fruhwirth,Amy Fruhwirth,1.5249131950053454
http://dbpedia.org/resource/Thomas_Bjørn,Thomas Bjørn,1.8279011551693591
http://dbpedia.org/resource/Rui_Kitada,Rui Kitada,1.574994962919994
http://dbpedia.org/resource/Ed_Dougherty,Ed Dougherty,1.8433370798977773
http://dbpedia.org/resource/Daniel_Im,Daniel Im,1.8006485039746
http://dbpedia.org/resource/Paul_Sheehan_(golfer),Paul Sheehan (golfer),1.8652495318977007
http://dbpedia.org/resource/Vicki_Goetze,Vicki Goetze,1.6541552707961917
http://dbpedia.org/resource/Ricardo_González_(golfer),Ricardo González (golfer),1.8072038817479958
http://dbpedia.org/resource/Garrick_Porteous,Garrick Porteous,1.9447749744497802
http://dbpedia.org/resource/Kiyoshi_Miyazato,Kiyoshi Miyazato,1.6835584752844914
http://dbpedia.org/resource/Neil_Coles,Neil Coles,1.8597316220921107
http://dbpedia.org/resource/Bill_Glasson,Bill Glasson,1.7839157704007913
http://dbpedia.org/resource/Jake_Roos,Jake Roos,1.8609121990449402
http://dbpedia.org/resource/Shigenori_Mori,Shigenori Mori,1.8267220652541165
http://dbpedia.org/resource/Norman_Drew,Norman Drew,1.7847304372331632
http://dbpedia.org/resource/Pat_Lindsey_(golfer),Pat Lindsey (golfer),1.9548765783784547
http://dbpedia.org/resource/Craig_Bowden,Craig Bowden,1.7908247781867628
http://dbpedia.org/resource/Tony_Grubb,Tony Grubb,1.89996894425183
http://dbpedia.org/resource/Johnny_Farrell,Johnny Farrell,1.8786218495822582
http://dbpedia.org/resource/Lee_Slattery,Lee Slattery,1.76280192159037
http://dbpedia.org/resource/Dean_Wilson,Dean Wilson,1.917185552978841
http://dbpedia.org/resource/John_Morse,John Morse,1.6961621704773953
http://dbpedia.org/resource/Ben_Bates,Ben Bates,1.831092671454163
http://dbpedia.org/resource/Martin_Kaymer,Martin Kaymer,1.8647842354526996
http://dbpedia.org/resource/Errie_Ball,Errie Ball,1.678030842146534
http://dbpedia.org/resource/Kelli_Shean,Kelli Shean,1.6968515783415978
http://dbpedia.org/resource/Peter_Persons,Peter Persons,1.7628316303632487
http://dbpedia.org/resource/Don_Bies,Don Bies,1.8802967247218718
http://dbpedia.org/resource/Susie_Berning,Susie Berning,1.57810739717075
http://dbpedia.org/resource/Lu_Wei-chih,Lu Wei-chih,1.7859544200038215
http://dbpedia.org/resource/Martha_Nause,Martha Nause,1.7310757028895107
http://dbpedia.org/resource/Andy_Pope,Andy Pope,1.7917977004611354
http://dbpedia.org/resource/Jens_Dantorp,Jens Dantorp,1.917026701839755
http://dbpedia.org/resource/Pierre_Relecom,Pierre Relecom,1.9407401608521928
http://dbpedia.org/resource/Charlie_Wi,Charlie Wi,1.767819334619584
http://dbpedia.org/resource/Matt_Haines,Matt Haines,1.7984841147163992
http://dbpedia.org/resource/Heath_Slocum,Heath Slocum,1.7549893317810255
http://dbpedia.org/resource/Kim_Bi-o,Kim Bi-o,1.9143351050772712
http://dbpedia.org/resource/Takao_Nogami,Takao Nogami,1.7217262777977078
http://dbpedia.org/resource/Josh_Teater,Josh Teater,1.6997738907339772
http://dbpedia.org/resource/Beau_Hossler,Beau Hossler,1.9386804500903034
http://dbpedia.org/resource/Luke_Guthrie,Luke Guthrie,1.751363676965077
http://dbpedia.org/resource/Riko_Higashio,Riko Higashio,1.635528163787776
http://dbpedia.org/resource/Ryan_Sullivan_(golfer),Ryan Sullivan (golfer),1.7395348642038668
http://dbpedia.org/resource/Webb_Simpson,Webb Simpson,1.7862163277781633
http://dbpedia.org/resource/Brett_Drewitt,Brett Drewitt,1.8484679257950998
http://dbpedia.org/resource/Craig_Perks,Craig Perks,1.8082343975893331
http://dbpedia.org/resource/Brent_Geiberger,Brent Geiberger,1.9315783917657587
http://dbpedia.org/resource/Peter_Karmis,Peter Karmis,1.6590746161666885
http://dbpedia.org/resource/Adam_Bland,Adam Bland,1.8394450558677018
http://dbpedia.org/resource/David_Lipsky_(golfer),David Lipsky (golfer),1.7382666944941076
http://dbpedia.org/resource/Tsutomu_Irie,Tsutomu Irie,1.6646904229826236
http://dbpedia.org/resource/Larry_Mize,Larry Mize,1.8559950004044405
http://dbpedia.org/resource/Glen_Hnatiuk,Glen Hnatiuk,1.9074416563786762
http://dbpedia.org/resource/Wes_Heffernan,Wes Heffernan,1.9402895558518591
http://dbpedia.org/resource/Shigemasa_Higaki,Shigemasa Higaki,1.7342445401650384
http://dbpedia.org/resource/Lydia_Ko,Lydia Ko,1.7135416511336272
