http://dbpedia.org/ontology/Company,Company,http://dbpedia.org/ontology/numberOfEmployees
http://dbpedia.org/resource/Medical_Park,Medical Park,7072
http://dbpedia.org/resource/Com_Hem,Com Hem,771
http://dbpedia.org/resource/STV_Group_(Scotland),STV Group (Scotland),397
http://dbpedia.org/resource/Vernalis_plc,Vernalis plc,80
http://dbpedia.org/resource/InsureandGo,InsureandGo,264
http://dbpedia.org/resource/Archirodon,Archirodon,10691
http://dbpedia.org/resource/Avista,Avista,1533
http://dbpedia.org/resource/Peregrine_Pharmaceuticals,Peregrine Pharmaceuticals,185
http://dbpedia.org/resource/InternetQ,InternetQ,149
http://dbpedia.org/resource/MetaTV,MetaTV,103
http://dbpedia.org/resource/Ipsen,Ipsen,4666
http://dbpedia.org/resource/Galenika_a.d.,Galenika a.d.,2366
http://dbpedia.org/resource/Queensland_Rail,Queensland Rail,7052
http://dbpedia.org/resource/NEUF_architect(e)s,NEUF architect(e)s,90
http://dbpedia.org/resource/RSM_US,RSM US,7331
http://dbpedia.org/resource/Mara_Group,Mara Group,10054
http://dbpedia.org/resource/Cyanide_(company),Cyanide (company),73
http://dbpedia.org/resource/Blue_Nile_(company),Blue Nile (company),271
http://dbpedia.org/resource/Citibank_India,Citibank India,8463
http://dbpedia.org/resource/Ascension_Health,Ascension Health,122783
http://dbpedia.org/resource/UniFi,UniFi,20140
http://dbpedia.org/resource/JD.com,JD.com,80814
http://dbpedia.org/resource/Crowley's,Crowley's,1144
http://dbpedia.org/resource/Ha-meem_Group,Ha-meem Group,47794
http://dbpedia.org/resource/Kamtech_Logistics_Uganda_Limited,Kamtech Logistics Uganda Limited,69
http://dbpedia.org/resource/Naftna_Industrija_Srbije,Naftna Industrija Srbije,7363
http://dbpedia.org/resource/WSO2,WSO2,558
http://dbpedia.org/resource/NIC_Bank_Group,NIC Bank Group,868
http://dbpedia.org/resource/Cruise_&_Maritime_Voyages,Cruise & Maritime Voyages,209
http://dbpedia.org/resource/Kalypso_Media,Kalypso Media,132
