http://dbpedia.org/ontology/School,School,http://dbpedia.org/ontology/yearOfConstruction
"http://dbpedia.org/resource/Central_Avenue_School_(Lakeland,_Florida)","Central Avenue School (Lakeland, Florida)",1742
http://dbpedia.org/resource/Peabody_High_School_(Tennessee),Peabody High School (Tennessee),1932
http://dbpedia.org/resource/Abo_Elementary_School,Abo Elementary School,1982
"http://dbpedia.org/resource/Coronado_School_(Albuquerque,_New_Mexico)","Coronado School (Albuquerque, New Mexico)",2008
http://dbpedia.org/resource/Knoxville_High_School_(Tennessee),Knoxville High School (Tennessee),1766
"http://dbpedia.org/resource/Holy_Trinity_Roman_Catholic_Church_Complex_(Niagara_Falls,_New_York)","Holy Trinity Roman Catholic Church Complex (Niagara Falls, New York)",2310
http://dbpedia.org/resource/Sessions_Schoolhouse,Sessions Schoolhouse,2040
http://dbpedia.org/resource/Crow_Island_School,Crow Island School,1873
http://dbpedia.org/resource/St._Francis_Xavier_Roman_Catholic_Parish_Complex,St. Francis Xavier Roman Catholic Parish Complex,1771
http://dbpedia.org/resource/Retreat_Rosenwald_School,Retreat Rosenwald School,1984
http://dbpedia.org/resource/Barnum_School,Barnum School,1642
http://dbpedia.org/resource/Trees_For_Tomorrow,Trees For Tomorrow,1672
http://dbpedia.org/resource/Liberia_School,Liberia School,1980
http://dbpedia.org/resource/Nesquehoning_High_School,Nesquehoning High School,1907
http://dbpedia.org/resource/Blessed_Trinity_Roman_Catholic_Church_Buildings,Blessed Trinity Roman Catholic Church Buildings,1691
"http://dbpedia.org/resource/Russell_School_(Durham,_North_Carolina)","Russell School (Durham, North Carolina)",1800
http://dbpedia.org/resource/Grosse_Pointe_Academy,Grosse Pointe Academy,1838
http://dbpedia.org/resource/Morgan_School,Morgan School,1842
"http://dbpedia.org/resource/Rosenwald_School_(Delight,_Arkansas)","Rosenwald School (Delight, Arkansas)",2206
http://dbpedia.org/resource/Poydras_High_School,Poydras High School,1647
http://dbpedia.org/resource/Pennsylvania_School_for_the_Deaf,Pennsylvania School for the Deaf,1668
http://dbpedia.org/resource/Hyde_School,Hyde School,2115
http://dbpedia.org/resource/George_Sharswood_School,George Sharswood School,2248
http://dbpedia.org/resource/Hannah_Rosenwald_School,Hannah Rosenwald School,1653
http://dbpedia.org/resource/Oats_Park_Grammar_School,Oats Park Grammar School,1525
"http://dbpedia.org/resource/Lincoln_School_(Pikeville,_Tennessee)","Lincoln School (Pikeville, Tennessee)",1873
http://dbpedia.org/resource/Jefferson_School_(Massachusetts),Jefferson School (Massachusetts),1631
http://dbpedia.org/resource/Fossil_Public_School,Fossil Public School,1963
http://dbpedia.org/resource/Sanderling_Beach_Club,Sanderling Beach Club,2148
http://dbpedia.org/resource/Bordentown_School,Bordentown School,2319
http://dbpedia.org/resource/Newton_Street_School,Newton Street School,2043
http://dbpedia.org/resource/Lenox_Academy,Lenox Academy,1769
http://dbpedia.org/resource/Fuquay_Springs_High_School,Fuquay Springs High School,1741
http://dbpedia.org/resource/Eureka_Schoolhouse,Eureka Schoolhouse,1750
http://dbpedia.org/resource/Yorkville_School,Yorkville School,1695
http://dbpedia.org/resource/North_Carolina_Polytechnic_Academy,North Carolina Polytechnic Academy,1623
http://dbpedia.org/resource/Marsh_Foundation_School,Marsh Foundation School,1696
http://dbpedia.org/resource/Hill_Grove_School,Hill Grove School,1885
http://dbpedia.org/resource/Davol_School,Davol School,1502
http://dbpedia.org/resource/Second_Midland_School,Second Midland School,1675
http://dbpedia.org/resource/Scottville_School,Scottville School,2116
http://dbpedia.org/resource/Oneida_Stake_Academy,Oneida Stake Academy,2050
http://dbpedia.org/resource/District_Four_School,District Four School,2223
http://dbpedia.org/resource/West_Point_Grade_School,West Point Grade School,1674
http://dbpedia.org/resource/Conduit_Road_Schoolhouse,Conduit Road Schoolhouse,1538
"http://dbpedia.org/resource/Hampstead_School_(Hampstead,_Maryland)","Hampstead School (Hampstead, Maryland)",2063
http://dbpedia.org/resource/Saint_Bernard's_Seminary,Saint Bernard's Seminary,1654
"http://dbpedia.org/resource/Churchill_Public_School_(Cheyenne,_Wyoming)","Churchill Public School (Cheyenne, Wyoming)",2038
"http://dbpedia.org/resource/Thomas_Jefferson_High_School_(Richmond,_Virginia)","Thomas Jefferson High School (Richmond, Virginia)",2074
http://dbpedia.org/resource/West_Queen_Anne_School,West Queen Anne School,1963
http://dbpedia.org/resource/PS_11_(Bronx),PS 11 (Bronx),1887
http://dbpedia.org/resource/Middletown_Academy,Middletown Academy,1767
"http://dbpedia.org/resource/Gate_School_(Gate,_Oklahoma)","Gate School (Gate, Oklahoma)",37
http://dbpedia.org/resource/Howard_High_School_of_Technology,Howard High School of Technology,1882
http://dbpedia.org/resource/Lecompte_High_School,Lecompte High School,1814
http://dbpedia.org/resource/Nolensville_School,Nolensville School,2172
http://dbpedia.org/resource/William_H._McGuffey_Primary_School,William H. McGuffey Primary School,1603
http://dbpedia.org/resource/Wilson_Junior_High_School,Wilson Junior High School,2086
http://dbpedia.org/resource/North_Bloomfield_School,North Bloomfield School,1800
"http://dbpedia.org/resource/Gate_School_(Gate,_Oklahoma)","Gate School (Gate, Oklahoma)",2030
