http://dbpedia.org/ontology/PopulatedPlace,PopulatedPlace,http://dbpedia.org/ontology/maximumElevation
http://dbpedia.org/resource/Saint-Georges-d'Espéranche,Saint-Georges-d'Espéranche,440.42071283040343
http://dbpedia.org/resource/Wacquinghen,Wacquinghen,92.45763202857864
http://dbpedia.org/resource/Angeac-Charente,Angeac-Charente,95.98048975370672
http://dbpedia.org/resource/Saint-André-d'Olérargues,Saint-André-d'Olérargues,258.5104097276417
http://dbpedia.org/resource/Magnac-Lavalette-Villars,Magnac-Lavalette-Villars,233.75919306611013
http://dbpedia.org/resource/Frugerès-les-Mines,Frugerès-les-Mines,481.11745995904676
http://dbpedia.org/resource/Lélex,Lélex,1709.2797103988075
http://dbpedia.org/resource/Trévoux,Trévoux,248.40646459515162
http://dbpedia.org/resource/Palau-de-Cerdagne,Palau-de-Cerdagne,2112.5586742541122
http://dbpedia.org/resource/Bandrélé,Bandrélé,287.4834999025838
http://dbpedia.org/resource/Meaucé,Meaucé,227.46278581828827
http://dbpedia.org/resource/Maryland,Maryland,984.012549631469
http://dbpedia.org/resource/Le_Plagnal,Le Plagnal,1391.5098092474677
"http://dbpedia.org/resource/Bussy,_Oise","Bussy, Oise",84.02729956156858
http://dbpedia.org/resource/Guer,Guer,149.64016699395677
http://dbpedia.org/resource/Lanuéjouls,Lanuéjouls,566.6921212358008
"http://dbpedia.org/resource/Saint-Benoît,_Alpes-de-Haute-Provence","Saint-Benoît, Alpes-de-Haute-Provence",1342.308545359273
http://dbpedia.org/resource/Stenay,Stenay,294.3275276563056
"http://dbpedia.org/resource/Saint-Barthélemy,_Morbihan","Saint-Barthélemy, Morbihan",148.94149228401895
"http://dbpedia.org/resource/Aigues-Vives,_Ariège","Aigues-Vives, Ariège",647.0099714792451
"http://dbpedia.org/resource/Cuy,_Oise","Cuy, Oise",159.65674224856863
http://dbpedia.org/resource/Saint-Pierre-de-Semilly,Saint-Pierre-de-Semilly,173.62773768171738
http://dbpedia.org/resource/Parville,Parville,147.35959235881532
"http://dbpedia.org/resource/Les_Cabannes,_Ariège","Les Cabannes, Ariège",564.7406971733968
http://dbpedia.org/resource/Rabka-Zdrój,Rabka-Zdrój,581.6998673022518
"http://dbpedia.org/resource/La_Roche-Blanche,_Loire-Atlantique","La Roche-Blanche, Loire-Atlantique",86.9838276237988
