http://dbpedia.org/ontology/MusicalArtist,MusicalArtist,http://dbpedia.org/ontology/deathYear
http://dbpedia.org/resource/Ahmed_Agdamski,Ahmed Agdamski,1990
http://dbpedia.org/resource/Gerald_Marks,Gerald Marks,1929
http://dbpedia.org/resource/Lani_Kai,Lani Kai,2021
http://dbpedia.org/resource/Florence_Sutro,Florence Sutro,1827
http://dbpedia.org/resource/Rushyendramani,Rushyendramani,2089
http://dbpedia.org/resource/Lady_Grizel_Baillie,Lady Grizel Baillie,1798
http://dbpedia.org/resource/Norman_Smith_(record_producer),Norman Smith (record producer),2001
http://dbpedia.org/resource/Dixie_Dunbar,Dixie Dunbar,2075
http://dbpedia.org/resource/Louise_Le_Baron,Louise Le Baron,2006
