http://dbpedia.org/ontology/Artist,Artist,http://dbpedia.org/ontology/height
http://dbpedia.org/resource/Nadia_Styles,Nadia Styles,1.6135120579503195
http://dbpedia.org/resource/Nao_Saejima,Nao Saejima,1.5424597301353176
http://dbpedia.org/resource/Keri_Windsor,Keri Windsor,1.6699076129842605
http://dbpedia.org/resource/Taka_Kato,Taka Kato,1.7555145532596215
http://dbpedia.org/resource/Sophie_Dee,Sophie Dee,1.5947608006383096
http://dbpedia.org/resource/Madoka_Ozawa,Madoka Ozawa,1.5509584570652764
http://dbpedia.org/resource/Bunny_Bleu,Bunny Bleu,1.5853322092340985
http://dbpedia.org/resource/Kyōko_Kazama,Kyōko Kazama,1.5497551414794681
http://dbpedia.org/resource/Jason_Hawke,Jason Hawke,1.791696269924613
http://dbpedia.org/resource/Kay_Parker,Kay Parker,1.639667428455355
http://dbpedia.org/resource/Colleen_Brennan,Colleen Brennan,1.6951364139526803
