http://dbpedia.org/ontology/GaelicGamesPlayer,GaelicGamesPlayer,http://dbpedia.org/ontology/activeYearsStartYear
http://dbpedia.org/resource/Eoin_Dillon,Eoin Dillon,2042
http://dbpedia.org/resource/Ger_Houlahan,Ger Houlahan,201
http://dbpedia.org/resource/Ryan_O'Dwyer,Ryan O'Dwyer,2052
http://dbpedia.org/resource/Alan_Dillon,Alan Dillon,2031
http://dbpedia.org/resource/Paddy_Fanning,Paddy Fanning,1894
http://dbpedia.org/resource/Lar_Corbett,Lar Corbett,2088
http://dbpedia.org/resource/Leann_Fennelly,Leann Fennelly,1967
http://dbpedia.org/resource/Christy_O'Shea,Christy O'Shea,2000
http://dbpedia.org/resource/Brian_Hanley,Brian Hanley,1953
http://dbpedia.org/resource/John_Healy_(hurler),John Healy (hurler),2060
http://dbpedia.org/resource/Paddy_Keenan_(Gaelic_footballer),Paddy Keenan (Gaelic footballer),1919
http://dbpedia.org/resource/Pauric_Mahony,Pauric Mahony,1999
http://dbpedia.org/resource/John_Leonard_(Gaelic_footballer),John Leonard (Gaelic footballer),1842
http://dbpedia.org/resource/Frank_Cogan,Frank Cogan,1912
http://dbpedia.org/resource/Aodán_Mac_Gearailt,Aodán Mac Gearailt,2052
