http://dbpedia.org/ontology/Book,Book,http://dbpedia.org/ontology/numberOfPages
http://dbpedia.org/resource/Chater's_Canny_Newcassel_Diary_and_Remembrancer_1872,Chater's Canny Newcassel Diary and Remembrancer 1872,132
http://dbpedia.org/resource/The_Kingdom_of_Shadow,The Kingdom of Shadow,324
http://dbpedia.org/resource/The_Little_White_Bird,The Little White Bird,365
http://dbpedia.org/resource/The_World_That_Never_Was,The World That Never Was,497
http://dbpedia.org/resource/The_Secret_Intensity_of_Everyday_Life,The Secret Intensity of Everyday Life,363
http://dbpedia.org/resource/The_Cases_That_Haunt_Us,The Cases That Haunt Us,348
http://dbpedia.org/resource/Great_Sky_River_(novel),Great Sky River (novel),338
http://dbpedia.org/resource/Little_Brother_(Doctorow_novel),Little Brother (Doctorow novel),386
http://dbpedia.org/resource/A_Brief_History_of_Blasphemy,A Brief History of Blasphemy,145
http://dbpedia.org/resource/Buck:_A_Memoir,Buck: A Memoir,267
http://dbpedia.org/resource/Among_the_Truthers,Among the Truthers,361
http://dbpedia.org/resource/The_Rag_and_Bone_Shop,The Rag and Bone Shop,155
http://dbpedia.org/resource/The_Genocides,The Genocides,140
http://dbpedia.org/resource/The_Wicked_Will_Rise,The Wicked Will Rise,299
http://dbpedia.org/resource/The_Moneychangers,The Moneychangers,473
http://dbpedia.org/resource/Murder_House_(The_Hardy_Boys),Murder House (The Hardy Boys),155
http://dbpedia.org/resource/The_Legion_of_Time,The Legion of Time,258
http://dbpedia.org/resource/Stella_by_the_Sea_(Aussie_Chomps),Stella by the Sea (Aussie Chomps),98
http://dbpedia.org/resource/Doing_It_(novel),Doing It (novel),336
http://dbpedia.org/resource/The_Koreans_(book),The Koreans (book),304
http://dbpedia.org/resource/Search_the_Sky,Search the Sky,159
http://dbpedia.org/resource/Gregor_the_Overlander,Gregor the Overlander,347
http://dbpedia.org/resource/Unweaving_the_Rainbow,Unweaving the Rainbow,327
http://dbpedia.org/resource/Serpent's_Reach,Serpent's Reach,314
http://dbpedia.org/resource/Imperial_Life_in_the_Emerald_City,Imperial Life in the Emerald City,1
http://dbpedia.org/resource/Downward_to_the_Earth,Downward to the Earth,182
http://dbpedia.org/resource/A_Question_of_Blood,A Question of Blood,346
http://dbpedia.org/resource/The_Harlequin_Tea_Set,The Harlequin Tea Set,294
http://dbpedia.org/resource/The_Americans_(novel),The Americans (novel),853
http://dbpedia.org/resource/Pundits_from_Pakistan,Pundits from Pakistan,358
http://dbpedia.org/resource/The_Way_We_Talk_Now,The Way We Talk Now,249
http://dbpedia.org/resource/Captain_Nemo:_The_Fantastic_History_of_a_Dark_Genius,Captain Nemo: The Fantastic History of a Dark Genius,377
http://dbpedia.org/resource/Dealing_with_Dragons,Dealing with Dragons,218
http://dbpedia.org/resource/The_Looking_Glass_Wars,The Looking Glass Wars,392
"http://dbpedia.org/resource/Contingency,_Hegemony,_Universality","Contingency, Hegemony, Universality",290
http://dbpedia.org/resource/Vampire$,Vampire$,367
http://dbpedia.org/resource/The_Bunce,The Bunce,157
http://dbpedia.org/resource/Anya's_Ghost,Anya's Ghost,228
http://dbpedia.org/resource/Vendetta:_Lucky's_Revenge,Vendetta: Lucky's Revenge,601
http://dbpedia.org/resource/A_Dangerous_Path,A Dangerous Path,332
http://dbpedia.org/resource/The_Awakening_(Armstrong_novel),The Awakening (Armstrong novel),379
http://dbpedia.org/resource/Sarah_(LeRoy_novel),Sarah (LeRoy novel),171
http://dbpedia.org/resource/The_Leper_of_Saint_Giles,The Leper of Saint Giles,213
http://dbpedia.org/resource/When_the_Emperor_was_Divine,When the Emperor was Divine,162
http://dbpedia.org/resource/The_Melting_of_Maggie_Bean,The Melting of Maggie Bean,250
http://dbpedia.org/resource/The_Amen_Corner,The Amen Corner,145
http://dbpedia.org/resource/Amazing_Grace_(novel),Amazing Grace (novel),339
http://dbpedia.org/resource/The_Spell_Sword,The Spell Sword,155
