http://dbpedia.org/ontology/SocietalEvent,SocietalEvent,http://dbpedia.org/ontology/numberOfGoals
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,1989 FIFA World Youth Championship,51
http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,1981 FIFA World Youth Championship,53
http://dbpedia.org/resource/1926_Chatham_Cup,1926 Chatham Cup,4
http://dbpedia.org/resource/1971–72_Football_League_Cup,1971–72 Football League Cup,59
http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,Football at the 2000 Summer Olympics – Women's tournament,79
http://dbpedia.org/resource/1925_FA_Charity_Shield,1925 FA Charity Shield,2
http://dbpedia.org/resource/1998_OFC_Nations_Cup,1998 OFC Nations Cup,0
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1985 FIFA World Youth Championship,68
http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,1979 FIFA World Youth Championship,5
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,1983 FIFA World Youth Championship,34
http://dbpedia.org/resource/1964_Chatham_Cup,1964 Chatham Cup,0
http://dbpedia.org/resource/2007_Amílcar_Cabral_Cup,2007 Amílcar Cabral Cup,4
http://dbpedia.org/resource/2014_CERH_European_Championship,2014 CERH European Championship,26
http://dbpedia.org/resource/1961_Chatham_Cup,1961 Chatham Cup,1
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,46
http://dbpedia.org/resource/Donegal_v_Dublin_(2014_All-Ireland_Senior_Football_Championship),Donegal v Dublin (2014 All-Ireland Senior Football Championship),48
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,52
http://dbpedia.org/resource/2012–13_CERH_European_League,2012–13 CERH European League,3
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1985 FIFA World Youth Championship,33
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,6
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,67
http://dbpedia.org/resource/1918_Svenska_Mästerskapet_Final,1918 Svenska Mästerskapet Final,2
http://dbpedia.org/resource/2007_COSAFA_Cup,2007 COSAFA Cup,46
http://dbpedia.org/resource/1913_FA_Charity_Shield,1913 FA Charity Shield,1
http://dbpedia.org/resource/1931_Chatham_Cup,1931 Chatham Cup,0
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,1989 FIFA World Youth Championship,83
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1985 FIFA World Youth Championship,17
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,2003 South American Women's Football Championship,24
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,1993 FIFA World Youth Championship,62
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,1993 FIFA World Youth Championship,65
http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,1979 FIFA World Youth Championship,82
http://dbpedia.org/resource/1889_American_Cup,1889 American Cup,58
http://dbpedia.org/resource/2016_Latin_Cup,2016 Latin Cup,4
http://dbpedia.org/resource/2016_Kazakhstan_President_Cup_(football),2016 Kazakhstan President Cup (football),53
http://dbpedia.org/resource/65th_Nations_Cup,65th Nations Cup,0
http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,2006 South American Women's Football Championship,28
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1985 FIFA World Youth Championship,85
http://dbpedia.org/resource/1970_Chatham_Cup,1970 Chatham Cup,0
http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,1995 FIFA World Youth Championship,63
http://dbpedia.org/resource/2004_African_Women's_Championship,2004 African Women's Championship,42
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,1993 FIFA World Youth Championship,29
http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,1995 FIFA World Youth Championship,34
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,55
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,1987 FIFA World Youth Championship,29
http://dbpedia.org/resource/2006_COSAFA_Cup,2006 COSAFA Cup,2
http://dbpedia.org/resource/1998_OFC_Nations_Cup,1998 OFC Nations Cup,60
http://dbpedia.org/resource/1887_American_Cup,1887 American Cup,87
http://dbpedia.org/resource/2007–08_Ukrainian_Cup,2007–08 Ukrainian Cup,85
http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,1995 FIFA World Youth Championship,12
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,38
http://dbpedia.org/resource/2000_Lamar_Hunt_U.S._Open_Cup,2000 Lamar Hunt U.S. Open Cup,110
http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,1995 FIFA World Youth Championship,14
http://dbpedia.org/resource/1992_All-Ireland_Senior_Club_Hurling_Championship_Final,1992 All-Ireland Senior Club Hurling Championship Final,1
http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,1979 FIFA World Youth Championship,24
http://dbpedia.org/resource/2004_African_Women's_Championship,2004 African Women's Championship,65
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,18
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,1983 FIFA World Youth Championship,96
http://dbpedia.org/resource/1961_Chatham_Cup,1961 Chatham Cup,1
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,45
http://dbpedia.org/resource/65th_Nations_Cup,65th Nations Cup,4
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,2003 South American Women's Football Championship,0
http://dbpedia.org/resource/1964_Chatham_Cup,1964 Chatham Cup,0
http://dbpedia.org/resource/1939_Chatham_Cup,1939 Chatham Cup,0
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,90
http://dbpedia.org/resource/2016_Latin_Cup,2016 Latin Cup,1
http://dbpedia.org/resource/1889_American_Cup,1889 American Cup,53
http://dbpedia.org/resource/1887_American_Cup,1887 American Cup,17
http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,1979 FIFA World Youth Championship,75
http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,1979 FIFA World Youth Championship,20
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,77
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,68
http://dbpedia.org/resource/1906_Svenska_Mästerskapet,1906 Svenska Mästerskapet,1
http://dbpedia.org/resource/2012_CERS_Cup_Final_Four,2012 CERS Cup Final Four,0
http://dbpedia.org/resource/2013_FIRS_Roller_Hockey_World_Cup_U-20,2013 FIRS Roller Hockey World Cup U-20,5
http://dbpedia.org/resource/1957_Chatham_Cup,1957 Chatham Cup,1
