http://dbpedia.org/ontology/TelevisionShow,TelevisionShow,http://dbpedia.org/ontology/numberOfPages
http://dbpedia.org/resource/The_Unicorn_Series,The Unicorn Series,158
http://dbpedia.org/resource/Undersea_Trilogy,Undersea Trilogy,193
http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_Cyberspy,Tom Clancy's Net Force Explorers: Cyberspy,191
http://dbpedia.org/resource/Undersea_Trilogy,Undersea Trilogy,517
http://dbpedia.org/resource/The_Saga_of_Seven_Suns,The Saga of Seven Suns,517
http://dbpedia.org/resource/The_Familiars_(novel),The Familiars (novel),265
http://dbpedia.org/resource/The_Familiars_(novel),The Familiars (novel),315
http://dbpedia.org/resource/Tales_of_Dunk_and_Egg,Tales of Dunk and Egg,173
http://dbpedia.org/resource/The_Keep_(comics),The Keep (comics),131
http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_End_Game,Tom Clancy's Net Force Explorers: End Game,189
http://dbpedia.org/resource/Trackers_Series,Trackers Series,253
http://dbpedia.org/resource/The_13th_Reality,The 13th Reality,380
http://dbpedia.org/resource/Fairyland_(series),Fairyland (series),36
http://dbpedia.org/resource/The_Malloreon,The Malloreon,440
http://dbpedia.org/resource/Preludes_(Dragonlance_series),Preludes (Dragonlance series),377
http://dbpedia.org/resource/Phoenix_Force,Phoenix Force,217
http://dbpedia.org/resource/The_Cyberiad,The Cyberiad,330
http://dbpedia.org/resource/Saga_of_Cuckoo,Saga of Cuckoo,271
http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_The_Great_Race,Tom Clancy's Net Force Explorers: The Great Race,196
http://dbpedia.org/resource/Young_Royals,Young Royals,225
