http://dbpedia.org/ontology/AmericanFootballPlayer,AmericanFootballPlayer,http://dbpedia.org/ontology/draftYear
http://dbpedia.org/resource/Keith_Lincoln,Keith Lincoln,1727
http://dbpedia.org/resource/Tony_Pape,Tony Pape,1980
http://dbpedia.org/resource/Keyonta_Marshall,Keyonta Marshall,1979
http://dbpedia.org/resource/Mosi_Tatupu,Mosi Tatupu,1637
http://dbpedia.org/resource/Brandon_Hughes,Brandon Hughes,1735
http://dbpedia.org/resource/Adam_Jennings,Adam Jennings,1657
http://dbpedia.org/resource/Virgil_Carter,Virgil Carter,1958
http://dbpedia.org/resource/Antoine_Bethea,Antoine Bethea,1823
http://dbpedia.org/resource/Donald_Thomas_(American_football),Donald Thomas (American football),1913
http://dbpedia.org/resource/DeForest_Buckner,DeForest Buckner,1962
http://dbpedia.org/resource/Bruce_Thornton_(cornerback),Bruce Thornton (cornerback),2015
http://dbpedia.org/resource/Steve_Tensi,Steve Tensi,2229
http://dbpedia.org/resource/Ricky_Ervins,Ricky Ervins,1874
http://dbpedia.org/resource/Donnell_Smith,Donnell Smith,2371
http://dbpedia.org/resource/Blake_Brockermeyer,Blake Brockermeyer,2147
http://dbpedia.org/resource/Stockar_McDougle,Stockar McDougle,2389
http://dbpedia.org/resource/Matt_Jones_(wide_receiver),Matt Jones (wide receiver),2071
http://dbpedia.org/resource/Jim_Arnold_(American_football),Jim Arnold (American football),1624
http://dbpedia.org/resource/Craig_Baynham,Craig Baynham,1757
http://dbpedia.org/resource/Stanley_Richard,Stanley Richard,2018
http://dbpedia.org/resource/Bob_Long_(linebacker),Bob Long (linebacker),1518
http://dbpedia.org/resource/Claude_Harriott,Claude Harriott,1721
http://dbpedia.org/resource/Ed_O'Neil,Ed O'Neil,2043
http://dbpedia.org/resource/Ephesians_Bartley,Ephesians Bartley,2042
http://dbpedia.org/resource/Paul_Edinger,Paul Edinger,2360
http://dbpedia.org/resource/Jim_Haluska,Jim Haluska,1810
http://dbpedia.org/resource/Tyler_Reed,Tyler Reed,2164
http://dbpedia.org/resource/Malcom_Brown,Malcom Brown,1729
http://dbpedia.org/resource/Jerry_Williams_(American_football),Jerry Williams (American football),1936
http://dbpedia.org/resource/George_Atkinson_(American_football),George Atkinson (American football),1811
http://dbpedia.org/resource/Matt_Spaeth,Matt Spaeth,2018
http://dbpedia.org/resource/Denzel_Perryman,Denzel Perryman,1760
http://dbpedia.org/resource/T._J._Jones,T. J. Jones,2167
http://dbpedia.org/resource/Rick_Jennings,Rick Jennings,1990
http://dbpedia.org/resource/DeAngelo_Hall,DeAngelo Hall,1986
http://dbpedia.org/resource/Monte_Jackson,Monte Jackson,2140
http://dbpedia.org/resource/Seth_Olsen,Seth Olsen,1973
http://dbpedia.org/resource/Andy_Hawkins_(American_football),Andy Hawkins (American football),1931
http://dbpedia.org/resource/Chuck_Clements,Chuck Clements,2064
http://dbpedia.org/resource/Ray_Renfro,Ray Renfro,1998
http://dbpedia.org/resource/Steve_Matthews,Steve Matthews,2179
http://dbpedia.org/resource/John_Rokisky,John Rokisky,1686
http://dbpedia.org/resource/Dameian_Jeffries,Dameian Jeffries,1996
http://dbpedia.org/resource/Bill_Goldberg,Bill Goldberg,1999
http://dbpedia.org/resource/Alex_Moyer,Alex Moyer,2203
http://dbpedia.org/resource/John_Neidert,John Neidert,1951
http://dbpedia.org/resource/Austin_King,Austin King,2304
http://dbpedia.org/resource/Wayne_Trimble,Wayne Trimble,1834
http://dbpedia.org/resource/Kent_Austin,Kent Austin,2179
http://dbpedia.org/resource/Devonta_Freeman,Devonta Freeman,2265
http://dbpedia.org/resource/Peerless_Price,Peerless Price,2287
http://dbpedia.org/resource/George_Phillips_(American_football),George Phillips (American football),2057
http://dbpedia.org/resource/Max_Garcia,Max Garcia,2314
http://dbpedia.org/resource/Ed_Berrang,Ed Berrang,1916
http://dbpedia.org/resource/Mel_Blount,Mel Blount,2044
http://dbpedia.org/resource/Brad_Smith_(American_football),Brad Smith (American football),1912
http://dbpedia.org/resource/Neal_Craig,Neal Craig,1622
http://dbpedia.org/resource/Eric_Smith_(American_football),Eric Smith (American football),2008
http://dbpedia.org/resource/Walter_Dean,Walter Dean,2238
http://dbpedia.org/resource/Frank_Pillow,Frank Pillow,2202
http://dbpedia.org/resource/Steve_Alvord,Steve Alvord,1882
http://dbpedia.org/resource/Neal_Anderson,Neal Anderson,2197
http://dbpedia.org/resource/Oscar_Lua,Oscar Lua,2107
http://dbpedia.org/resource/Charlie_Sanders,Charlie Sanders,2301
http://dbpedia.org/resource/Archie_Reese,Archie Reese,1830
http://dbpedia.org/resource/Ryan_Miller_(American_football),Ryan Miller (American football),1953
http://dbpedia.org/resource/Tre_Boston,Tre Boston,1808
http://dbpedia.org/resource/Chad_Plummer,Chad Plummer,1646
http://dbpedia.org/resource/Dale_Livingston,Dale Livingston,2333
http://dbpedia.org/resource/Chilo_Rachal,Chilo Rachal,2276
http://dbpedia.org/resource/Doug_Skene,Doug Skene,2262
http://dbpedia.org/resource/Joe_Sims_(American_football),Joe Sims (American football),2321
http://dbpedia.org/resource/Charles_Smith_(American_football),Charles Smith (American football),1972
http://dbpedia.org/resource/Frank_Omiyale,Frank Omiyale,1720
http://dbpedia.org/resource/Derrick_Williams_(American_football),Derrick Williams (American football),2102
http://dbpedia.org/resource/Al_Johnson_(guard),Al Johnson (guard),2458
http://dbpedia.org/resource/Channing_Crowder,Channing Crowder,2241
http://dbpedia.org/resource/Kurt_Kittner,Kurt Kittner,1995
http://dbpedia.org/resource/Alex_Lewis_(offensive_lineman),Alex Lewis (offensive lineman),1756
http://dbpedia.org/resource/DaShon_Polk,DaShon Polk,1932
http://dbpedia.org/resource/Ed_Hughes,Ed Hughes,1853
http://dbpedia.org/resource/Chuck_Hinton_(American_football),Chuck Hinton (American football),2122
http://dbpedia.org/resource/Allan_Kennedy,Allan Kennedy,2122
http://dbpedia.org/resource/Knox_Ramsey,Knox Ramsey,2032
http://dbpedia.org/resource/Spencer_Long,Spencer Long,1820
http://dbpedia.org/resource/Stanley_Wilson_(running_back),Stanley Wilson (running back),1628
http://dbpedia.org/resource/Dustin_Colquitt,Dustin Colquitt,1746
http://dbpedia.org/resource/Keith_Jackson_(defensive_tackle),Keith Jackson (defensive tackle),1896
http://dbpedia.org/resource/Seth_Wand,Seth Wand,2029
http://dbpedia.org/resource/Leonard_Williams_(American_football),Leonard Williams (American football),1564
http://dbpedia.org/resource/Brice_McCain,Brice McCain,1993
