http://dbpedia.org/ontology/SoccerPlayer,SoccerPlayer,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/Matías_Schulz,Matías Schulz,1715
http://dbpedia.org/resource/Katalin_Pálinger,Katalin Pálinger,1899
http://dbpedia.org/resource/Arpad_Sterbik,Arpad Sterbik,2128
http://dbpedia.org/resource/Hajnalka_Futaki,Hajnalka Futaki,2288
http://dbpedia.org/resource/Bárbara_Arenhart,Bárbara Arenhart,1964
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2584
http://dbpedia.org/resource/Bettina_Pásztor,Bettina Pásztor,2543
http://dbpedia.org/resource/Mayssa_Pessoa,Mayssa Pessoa,1878
http://dbpedia.org/resource/Mirjana_Milenković,Mirjana Milenković,1808
http://dbpedia.org/resource/Melinda_Pastrovics,Melinda Pastrovics,1857
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2091
http://dbpedia.org/resource/Viktória_Petróczi,Viktória Petróczi,1821
http://dbpedia.org/resource/Jana_Krause,Jana Krause,1567
http://dbpedia.org/resource/Nenad_Puljezević,Nenad Puljezević,1986
http://dbpedia.org/resource/Annamária_Király,Annamária Király,1823
http://dbpedia.org/resource/Melinda_Pastrovics,Melinda Pastrovics,1672
http://dbpedia.org/resource/Vivien_Víg,Vivien Víg,1730
http://dbpedia.org/resource/Clara_Woltering,Clara Woltering,1747
http://dbpedia.org/resource/Thierry_Omeyer,Thierry Omeyer,1779
http://dbpedia.org/resource/Ágnes_Triffa,Ágnes Triffa,2043
http://dbpedia.org/resource/Elena_Abramovich,Elena Abramovich,1898
http://dbpedia.org/resource/Nándor_Fazekas,Nándor Fazekas,1788
http://dbpedia.org/resource/Hajnalka_Futaki,Hajnalka Futaki,1761
