http://dbpedia.org/ontology/Town,Town,http://dbpedia.org/ontology/elevation
"http://dbpedia.org/resource/Jackson_Township,_Dearborn_County,_Indiana","Jackson Township, Dearborn County, Indiana",302.971
"http://dbpedia.org/resource/Pleasant_Valley_Township,_Dodge_County,_Nebraska","Pleasant Valley Township, Dodge County, Nebraska",424.0
"http://dbpedia.org/resource/Central_Lake_Township,_Michigan","Central Lake Township, Michigan",232.86700000000002
http://dbpedia.org/resource/Skrunda,Skrunda,50.0
http://dbpedia.org/resource/Ciudad_López_Mateos,Ciudad López Mateos,2280.0
http://dbpedia.org/resource/Hazrat_Jandaha,Hazrat Jandaha,43.0
"http://dbpedia.org/resource/East_Bradford_Township,_Chester_County,_Pennsylvania","East Bradford Township, Chester County, Pennsylvania",63.0936
"http://dbpedia.org/resource/Pleasant_Township,_Allen_County,_Indiana","Pleasant Township, Allen County, Indiana",240.0
"http://dbpedia.org/resource/Centerville_Township,_Michigan","Centerville Township, Michigan",249.93599999999998
http://dbpedia.org/resource/Jagraon,Jagraon,234.0
"http://dbpedia.org/resource/Agassiz_Township,_Lac_qui_Parle_County,_Minnesota","Agassiz Township, Lac qui Parle County, Minnesota",316.078
http://dbpedia.org/resource/Senden,Senden,486.0
"http://dbpedia.org/resource/Cove_City,_North_Carolina","Cove City, North Carolina",14.0208
http://dbpedia.org/resource/Santiago_Tenango,Santiago Tenango,2040.0
"http://dbpedia.org/resource/Jackson_Township,_Miami_County,_Indiana","Jackson Township, Miami County, Indiana",249.93599999999998
"http://dbpedia.org/resource/Chatterton,_Indiana","Chatterton, Indiana",216.0
http://dbpedia.org/resource/Oederan,Oederan,400.0
"http://dbpedia.org/resource/Jagatpur,_India","Jagatpur, India",31.0
http://dbpedia.org/resource/Wurzen,Wurzen,124.0
"http://dbpedia.org/resource/Sanhe,_Bishan_District","Sanhe, Bishan District",284.0
"http://dbpedia.org/resource/Xinqiao,_Guizhou","Xinqiao, Guizhou",1242.0
"http://dbpedia.org/resource/Pierpont_Township,_Ashtabula_County,_Ohio","Pierpont Township, Ashtabula County, Ohio",302.057
"http://dbpedia.org/resource/Cayuga,_Indiana","Cayuga, Indiana",153.924
"http://dbpedia.org/resource/Chester,_Maine","Chester, Maine",69.0
"http://dbpedia.org/resource/Bermuda_Run,_North_Carolina","Bermuda Run, North Carolina",242.011
"http://dbpedia.org/resource/Clear_Lake_Township,_Sherburne_County,_Minnesota","Clear Lake Township, Sherburne County, Minnesota",295.046
http://dbpedia.org/resource/Leipheim,Leipheim,470.0
"http://dbpedia.org/resource/Urubamba,_Peru","Urubamba, Peru",2871.22
"http://dbpedia.org/resource/Alamo,_Indiana","Alamo, Indiana",248.107
"http://dbpedia.org/resource/Mountainair,_New_Mexico","Mountainair, New Mexico",1986.99
"http://dbpedia.org/resource/Cameron,_Oklahoma","Cameron, Oklahoma",148.13299999999998
"http://dbpedia.org/resource/Thorncreek_Township,_Whitley_County,_Indiana","Thorncreek Township, Whitley County, Indiana",274.015
"http://dbpedia.org/resource/Parvathipuram,_Tamil_Nadu","Parvathipuram, Tamil Nadu",70.0
"http://dbpedia.org/resource/Chesterfield,_Indiana","Chesterfield, Indiana",277.0
"http://dbpedia.org/resource/Alborn_Township,_St._Louis_County,_Minnesota","Alborn Township, St. Louis County, Minnesota",410.0
"http://dbpedia.org/resource/Longtou,_Guangdong","Longtou, Guangdong",39.0144
http://dbpedia.org/resource/Heringen,Heringen,221.0
http://dbpedia.org/resource/Naspur,Naspur,134.0
"http://dbpedia.org/resource/Mill_Creek,_Wisconsin","Mill Creek, Wisconsin",241.097
"http://dbpedia.org/resource/Daqiao_Township,_Huize_County","Daqiao Township, Huize County",2533.0
"http://dbpedia.org/resource/Tip_Top,_Arizona","Tip Top, Arizona",765.048
http://dbpedia.org/resource/Kreševo,Kreševo,640.0
"http://dbpedia.org/resource/Edson,_Alberta","Edson, Alberta",920.0
"http://dbpedia.org/resource/Cromwell,_Oklahoma","Cromwell, Oklahoma",292.913
"http://dbpedia.org/resource/Delaware,_New_York","Delaware, New York",399.898
"http://dbpedia.org/resource/Browns_Valley_Township,_Big_Stone_County,_Minnesota","Browns Valley Township, Big Stone County, Minnesota",337.0
"http://dbpedia.org/resource/Castleton_Township,_Michigan","Castleton Township, Michigan",268.0
"http://dbpedia.org/resource/Dutton,_Montana","Dutton, Montana",1135.99
"http://dbpedia.org/resource/East_Waterloo_Township,_Black_Hawk_County,_Iowa","East Waterloo Township, Black Hawk County, Iowa",270.053
"http://dbpedia.org/resource/Bear_Creek_Township,_Michigan","Bear Creek Township, Michigan",253.0
"http://dbpedia.org/resource/Münsingen,_Germany","Münsingen, Germany",707.0
http://dbpedia.org/resource/Sindagi,Sindagi,500.0
"http://dbpedia.org/resource/Danby_Township,_Michigan","Danby Township, Michigan",227.99
"http://dbpedia.org/resource/Bay_de_Noc_Township,_Michigan","Bay de Noc Township, Michigan",195.0
http://dbpedia.org/resource/Beerfelden,Beerfelden,397.0
"http://dbpedia.org/resource/Polk_Township,_Atchison_County,_Missouri","Polk Township, Atchison County, Missouri",302.971
"http://dbpedia.org/resource/Amity_Township,_Berks_County,_Pennsylvania","Amity Township, Berks County, Pennsylvania",67.9704
http://dbpedia.org/resource/Santa_María_Atzompa,Santa María Atzompa,1580.0
"http://dbpedia.org/resource/Waddi,_Djibouti","Waddi, Djibouti",285.0
http://dbpedia.org/resource/Langhko_Township,Langhko Township,618.439
"http://dbpedia.org/resource/Butman_Township,_Michigan","Butman Township, Michigan",256.032
http://dbpedia.org/resource/Teterow,Teterow,10.0
"http://dbpedia.org/resource/Cambridge,_Maine","Cambridge, Maine",103.0
http://dbpedia.org/resource/Vinto,Vinto,2553.0
http://dbpedia.org/resource/Wyk_auf_Föhr,Wyk auf Föhr,1.0
"http://dbpedia.org/resource/Tengen,_Germany","Tengen, Germany",614.0
"http://dbpedia.org/resource/Dracut,_Massachusetts","Dracut, Massachusetts",48.0
"http://dbpedia.org/resource/Elwood_Township,_Barber_County,_Kansas","Elwood Township, Barber County, Kansas",463.0
"http://dbpedia.org/resource/Afton_Township,_Ward_County,_North_Dakota","Afton Township, Ward County, North Dakota",563.88
"http://dbpedia.org/resource/Bear_Lake_Township,_Manistee_County,_Michigan","Bear Lake Township, Manistee County, Michigan",231.953
"http://dbpedia.org/resource/Hernando,_Córdoba","Hernando, Córdoba",274.0
http://dbpedia.org/resource/Ilkal,Ilkal,585.0
http://dbpedia.org/resource/Dinan_Bashnoian_Wala,Dinan Bashnoian Wala,155.0
"http://dbpedia.org/resource/Bogard_Township,_Daviess_County,_Indiana","Bogard Township, Daviess County, Indiana",148.13299999999998
"http://dbpedia.org/resource/Neave_Township,_Darke_County,_Ohio","Neave Township, Darke County, Ohio",330.0
"http://dbpedia.org/resource/Brandywine_Township,_Hancock_County,_Indiana","Brandywine Township, Hancock County, Indiana",262.128
"http://dbpedia.org/resource/Pleasant_Township,_Fulton_County,_Illinois","Pleasant Township, Fulton County, Illinois",165.0
"http://dbpedia.org/resource/Casco_Township,_Allegan_County,_Michigan","Casco Township, Allegan County, Michigan",192.0
"http://dbpedia.org/resource/Allport,_Arkansas","Allport, Arkansas",61.8744
"http://dbpedia.org/resource/Bonanza,_Colorado","Bonanza, Colorado",2889.0
"http://dbpedia.org/resource/Austin_Township,_Mower_County,_Minnesota","Austin Township, Mower County, Minnesota",367.894
"http://dbpedia.org/resource/Alpena,_Arkansas","Alpena, Arkansas",348.0
"http://dbpedia.org/resource/Carpenter_Township,_Itasca_County,_Minnesota","Carpenter Township, Itasca County, Minnesota",421.0
http://dbpedia.org/resource/Atça,Atça,84.0
"http://dbpedia.org/resource/Verdigre_Township,_Knox_County,_Nebraska","Verdigre Township, Knox County, Nebraska",440.131
"http://dbpedia.org/resource/Ashland,_Mississippi","Ashland, Mississippi",195.986
http://dbpedia.org/resource/Oberkirch_(Baden),Oberkirch (Baden),192.0
http://dbpedia.org/resource/Geldern,Geldern,24.0
"http://dbpedia.org/resource/Brevator_Township,_St._Louis_County,_Minnesota","Brevator Township, St. Louis County, Minnesota",373.075
"http://dbpedia.org/resource/Lillian_Township,_Custer_County,_Nebraska","Lillian Township, Custer County, Nebraska",757.0
"http://dbpedia.org/resource/Guilford_Township,_Hendricks_County,_Indiana","Guilford Township, Hendricks County, Indiana",221.0
"http://dbpedia.org/resource/Yeşilköy,_Hatay","Yeşilköy, Hatay",50.292
"http://dbpedia.org/resource/Kumluca,_Bartın","Kumluca, Bartın",199.644
