http://dbpedia.org/ontology/EducationalInstitution,EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/Dwight_Look_College_of_Engineering,Dwight Look College of Engineering,16918
http://dbpedia.org/resource/Tug_Valley_High_School,Tug Valley High School,421
http://dbpedia.org/resource/Souderton_Area_High_School,Souderton Area High School,2725
http://dbpedia.org/resource/Cheadle_Hulme_High_School,Cheadle Hulme High School,1350
http://dbpedia.org/resource/Newport_High_School_(Pennsylvania),Newport High School (Pennsylvania),368
http://dbpedia.org/resource/Obninsk_Institute_for_Nuclear_Power_Engineering,Obninsk Institute for Nuclear Power Engineering,3000
http://dbpedia.org/resource/Claude_Bernard_University_Lyon_1,Claude Bernard University Lyon 1,35000
http://dbpedia.org/resource/Sonora_Independent_School_District,Sonora Independent School District,990
http://dbpedia.org/resource/American_International_School_of_Bucharest,American International School of Bucharest,830
http://dbpedia.org/resource/Belgrade-Brooten-Elrosa_High_School,Belgrade-Brooten-Elrosa High School,380
http://dbpedia.org/resource/The_Doon_School,The Doon School,550
http://dbpedia.org/resource/Beaver_River_Central_School,Beaver River Central School,893
http://dbpedia.org/resource/Clifton_School_(South_Africa),Clifton School (South Africa),800
http://dbpedia.org/resource/Parkside_Community_College,Parkside Community College,666
http://dbpedia.org/resource/Wetherby_School,Wetherby School,300
http://dbpedia.org/resource/Villanova_Preparatory_School,Villanova Preparatory School,250
http://dbpedia.org/resource/Azerbaijan_Medical_University,Azerbaijan Medical University,8000
http://dbpedia.org/resource/Lynnwood_High_School,Lynnwood High School,1600
http://dbpedia.org/resource/Moscow_Aviation_Institute,Moscow Aviation Institute,200001250
http://dbpedia.org/resource/Renaissance_High_School,Renaissance High School,1000
http://dbpedia.org/resource/Charles_Herbert_Flowers_High_School,Charles Herbert Flowers High School,2036
http://dbpedia.org/resource/Edgewood_Senior_High_School,Edgewood Senior High School,600
"http://dbpedia.org/resource/Booker_T._Washington_High_School_(Pensacola,_Florida)","Booker T. Washington High School (Pensacola, Florida)",1852
http://dbpedia.org/resource/St._Francis_Preparatory_School,St. Francis Preparatory School,2750
http://dbpedia.org/resource/Imam_Khomeini_International_University,Imam Khomeini International University,8000
http://dbpedia.org/resource/Crown_College_(Minnesota),Crown College (Minnesota),1320
http://dbpedia.org/resource/Green_Bay_Southwest_High_School,Green Bay Southwest High School,1304
http://dbpedia.org/resource/Priestley_College,Priestley College,2588
http://dbpedia.org/resource/Marian_High_School_(Nebraska),Marian High School (Nebraska),700
http://dbpedia.org/resource/Aberdeen_High_School_(Idaho),Aberdeen High School (Idaho),280
http://dbpedia.org/resource/Ridgewood_High_School_(Illinois),Ridgewood High School (Illinois),808
http://dbpedia.org/resource/Saint_Edward's_School,Saint Edward's School,487
"http://dbpedia.org/resource/St_Paul's_High_School,_Hyderabad","St Paul's High School, Hyderabad",3000
http://dbpedia.org/resource/University_of_Hawaii–West_Oahu,University of Hawaii–West Oahu,2344
http://dbpedia.org/resource/St_Laurence_School,St Laurence School,1389
http://dbpedia.org/resource/Kryvyi_Rih_National_University,Kryvyi Rih National University,20000
http://dbpedia.org/resource/University_of_Rajshahi,University of Rajshahi,26000
http://dbpedia.org/resource/Pukyong_National_University,Pukyong National University,27954
http://dbpedia.org/resource/Little_Village_Lawndale_High_School_Campus,Little Village Lawndale High School Campus,270
http://dbpedia.org/resource/Hosanna_Christian_School,Hosanna Christian School,320
http://dbpedia.org/resource/C._Milton_Wright_High_School,C. Milton Wright High School,1400
http://dbpedia.org/resource/Sylvan_Hills_High_School,Sylvan Hills High School,870
http://dbpedia.org/resource/The_Latymer_School,The Latymer School,1369
"http://dbpedia.org/resource/La_Salle_University,_Colombia","La Salle University, Colombia",15
"http://dbpedia.org/resource/Lanier_High_School_(Jackson,_Mississippi)","Lanier High School (Jackson, Mississippi)",814
http://dbpedia.org/resource/Theodore_Roosevelt_High_School_(Des_Moines),Theodore Roosevelt High School (Des Moines),1654
"http://dbpedia.org/resource/Royal_Academy_of_Art,_The_Hague","Royal Academy of Art, The Hague",1000
http://dbpedia.org/resource/Bellefonte_Area_School_District,Bellefonte Area School District,2665
http://dbpedia.org/resource/Bell_Gardens_High_School,Bell Gardens High School,3570
