http://dbpedia.org/ontology/Town,Town,http://dbpedia.org/ontology/areaWater
"http://dbpedia.org/resource/Mount_Gilead,_North_Carolina","Mount Gilead, North Carolina",0.0
"http://dbpedia.org/resource/Columbia,_New_Hampshire","Columbia, New Hampshire",900000.0
"http://dbpedia.org/resource/Gully_Township,_Polk_County,_Minnesota","Gully Township, Polk County, Minnesota",0.0
"http://dbpedia.org/resource/Badoura_Township,_Hubbard_County,_Minnesota","Badoura Township, Hubbard County, Minnesota",2589990.0
"http://dbpedia.org/resource/Republican_Township,_Jefferson_County,_Indiana","Republican Township, Jefferson County, Indiana",284899.0
"http://dbpedia.org/resource/Agra,_Oklahoma","Agra, Oklahoma",0.0
"http://dbpedia.org/resource/Union_City_Township,_Allamakee_County,_Iowa","Union City Township, Allamakee County, Iowa",60000.0
"http://dbpedia.org/resource/Oriental,_North_Carolina","Oriental, North Carolina",517998.0
"http://dbpedia.org/resource/Balsam_Township,_Itasca_County,_Minnesota","Balsam Township, Itasca County, Minnesota",27700000.0
"http://dbpedia.org/resource/Beaver_Township,_Newaygo_County,_Michigan","Beaver Township, Newaygo County, Michigan",517998.0
"http://dbpedia.org/resource/Morton_Township,_Michigan","Morton Township, Michigan",6474970.0
"http://dbpedia.org/resource/Eagle,_New_York","Eagle, New York",258999.0
"http://dbpedia.org/resource/Olney_Springs,_Colorado","Olney Springs, Colorado",0.0
"http://dbpedia.org/resource/Bowerbank,_Maine","Bowerbank, Maine",14167200.0
"http://dbpedia.org/resource/McCredie_Township,_Callaway_County,_Missouri","McCredie Township, Callaway County, Missouri",569797.0
"http://dbpedia.org/resource/Brunswick,_New_York","Brunswick, New York",300000.0
"http://dbpedia.org/resource/Port_Tobacco_Village,_Maryland","Port Tobacco Village, Maryland",0.0
"http://dbpedia.org/resource/Raritan_Township,_New_Jersey","Raritan Township, New Jersey",422168.0
"http://dbpedia.org/resource/Noblesville_Township,_Hamilton_County,_Indiana","Noblesville Township, Hamilton County, Indiana",5931070.0
"http://dbpedia.org/resource/Mountain_Lake_Township,_Cottonwood_County,_Minnesota","Mountain Lake Township, Cottonwood County, Minnesota",258999.0
"http://dbpedia.org/resource/Red_Lake_Falls_Township,_Red_Lake_County,_Minnesota","Red Lake Falls Township, Red Lake County, Minnesota",100000.0
"http://dbpedia.org/resource/Lochbuie,_Colorado","Lochbuie, Colorado",0.0
"http://dbpedia.org/resource/Orrville,_Alabama","Orrville, Alabama",0.0
"http://dbpedia.org/resource/Humphrey,_New_York","Humphrey, New York",40000.0
"http://dbpedia.org/resource/Chandler_Township,_Huron_County,_Michigan","Chandler Township, Huron County, Michigan",0.0
"http://dbpedia.org/resource/Carthage,_North_Carolina","Carthage, North Carolina",100000.0
"http://dbpedia.org/resource/Hamden_Township,_Becker_County,_Minnesota","Hamden Township, Becker County, Minnesota",3884980.0
"http://dbpedia.org/resource/Pilot_Grove_Township,_Cooper_County,_Missouri","Pilot Grove Township, Cooper County, Missouri",610000.0
"http://dbpedia.org/resource/Port_Sheldon_Township,_Michigan","Port Sheldon Township, Michigan",776996.0
"http://dbpedia.org/resource/Greensboro,_Maryland","Greensboro, Maryland",0.0
"http://dbpedia.org/resource/Merrillville,_Indiana","Merrillville, Indiana",100000.0
"http://dbpedia.org/resource/Haugen_Township,_Aitkin_County,_Minnesota","Haugen Township, Aitkin County, Minnesota",1600000.0
"http://dbpedia.org/resource/Garrison_Township,_Crow_Wing_County,_Minnesota","Garrison Township, Crow Wing County, Minnesota",15798900.0
"http://dbpedia.org/resource/Hardwick_Township,_New_Jersey","Hardwick Township, New Jersey",3423960.0
"http://dbpedia.org/resource/Birch_Cooley_Township,_Renville_County,_Minnesota","Birch Cooley Township, Renville County, Minnesota",0.0
"http://dbpedia.org/resource/Fortier_Township,_Yellow_Medicine_County,_Minnesota","Fortier Township, Yellow Medicine County, Minnesota",258999.0
"http://dbpedia.org/resource/Clark,_New_Jersey","Clark, New Jersey",499000.0
"http://dbpedia.org/resource/Arlington,_North_Carolina","Arlington, North Carolina",0.0
"http://dbpedia.org/resource/Eastern_Township,_Otter_Tail_County,_Minnesota","Eastern Township, Otter Tail County, Minnesota",3107990.0
"http://dbpedia.org/resource/Bennett,_Colorado","Bennett, Colorado",0.0
"http://dbpedia.org/resource/New_Richland_Township,_Waseca_County,_Minnesota","New Richland Township, Waseca County, Minnesota",400000.0
"http://dbpedia.org/resource/Beaverton_Township,_Michigan","Beaverton Township, Michigan",258999.0
"http://dbpedia.org/resource/Fairfield_Township,_Essex_County,_New_Jersey","Fairfield Township, Essex County, New Jersey",426000.0
"http://dbpedia.org/resource/Hampton_Township,_Michigan","Hampton Township, Michigan",14244900.0
"http://dbpedia.org/resource/Mannington_Township,_New_Jersey","Mannington Township, New Jersey",10414300.0
"http://dbpedia.org/resource/Cotton_Township,_St._Louis_County,_Minnesota","Cotton Township, St. Louis County, Minnesota",6992970.0
"http://dbpedia.org/resource/New_Hartford,_Connecticut","New Hartford, Connecticut",2848990.0
"http://dbpedia.org/resource/Forestburgh,_New_York","Forestburgh, New York",4143980.0
"http://dbpedia.org/resource/Jackson_Township,_Calhoun_County,_Iowa","Jackson Township, Calhoun County, Iowa",1170000.0
"http://dbpedia.org/resource/Hope,_Maine","Hope, Maine",4970000.0
"http://dbpedia.org/resource/Broomfield_Township,_Michigan","Broomfield Township, Michigan",2071990.0
"http://dbpedia.org/resource/Dewar,_Oklahoma","Dewar, Oklahoma",0.0
"http://dbpedia.org/resource/Solon_Township,_Leelanau_County,_Michigan","Solon Township, Leelanau County, Michigan",8000000.0
"http://dbpedia.org/resource/Rangely,_Colorado","Rangely, Colorado",0.0
"http://dbpedia.org/resource/Alton_Township,_Waseca_County,_Minnesota","Alton Township, Waseca County, Minnesota",3500000.0
"http://dbpedia.org/resource/Exeter,_New_York","Exeter, New York",1500000.0
"http://dbpedia.org/resource/Clearwater_Township,_Michigan","Clearwater Township, Michigan",6800000.0
"http://dbpedia.org/resource/Spring_Creek_Township,_Black_Hawk_County,_Iowa","Spring Creek Township, Black Hawk County, Iowa",1061900.0
"http://dbpedia.org/resource/Brownstown,_Indiana","Brownstown, Indiana",25899.9
"http://dbpedia.org/resource/Frenchboro,_Maine","Frenchboro, Maine",216549000.0
"http://dbpedia.org/resource/Lowell,_Indiana","Lowell, Indiana",230000.0
"http://dbpedia.org/resource/Chelsea,_Oklahoma","Chelsea, Oklahoma",0.0
"http://dbpedia.org/resource/Junction_City,_Georgia","Junction City, Georgia",258999.0
"http://dbpedia.org/resource/Coatesville,_Indiana","Coatesville, Indiana",30000.0
"http://dbpedia.org/resource/Garfield_Township,_Lac_qui_Parle_County,_Minnesota","Garfield Township, Lac qui Parle County, Minnesota",100000.0
"http://dbpedia.org/resource/Middlefield_Township,_Buchanan_County,_Iowa","Middlefield Township, Buchanan County, Iowa",0.0
"http://dbpedia.org/resource/New_Haven,_New_York","New Haven, New York",5900000.0
"http://dbpedia.org/resource/Guilford,_Connecticut","Guilford, Connecticut",6900000.0
"http://dbpedia.org/resource/Bayard,_New_Mexico","Bayard, New Mexico",0.0
"http://dbpedia.org/resource/Flaxville,_Montana","Flaxville, Montana",0.0
"http://dbpedia.org/resource/Maplewood,_New_Jersey","Maplewood, New Jersey",5179.98
"http://dbpedia.org/resource/Grannis,_Arkansas","Grannis, Arkansas",0.0
"http://dbpedia.org/resource/Salt_River_Township,_Adair_County,_Missouri","Salt River Township, Adair County, Missouri",20000.0
"http://dbpedia.org/resource/Askewville,_North_Carolina","Askewville, North Carolina",0.0
"http://dbpedia.org/resource/Cranbury,_New_Jersey","Cranbury, New Jersey",389000.0
"http://dbpedia.org/resource/Clark_Township,_Michigan","Clark Township, Michigan",58274700.0
"http://dbpedia.org/resource/Mendham_Township,_New_Jersey","Mendham Township, New Jersey",593107.0
"http://dbpedia.org/resource/Mounds,_Oklahoma","Mounds, Oklahoma",100000.0
"http://dbpedia.org/resource/Pittsfield_Charter_Township,_Michigan","Pittsfield Charter Township, Michigan",200000.0
"http://dbpedia.org/resource/Bowdoin,_Maine","Bowdoin, Maine",310799.0
"http://dbpedia.org/resource/Elm_Grove_Township,_Calhoun_County,_Iowa","Elm Grove Township, Calhoun County, Iowa",40000.0
"http://dbpedia.org/resource/Inola,_Oklahoma","Inola, Oklahoma",258999.0
"http://dbpedia.org/resource/Jackson_Township,_Miami_County,_Indiana","Jackson Township, Miami County, Indiana",207199.0
"http://dbpedia.org/resource/Mutual,_Oklahoma","Mutual, Oklahoma",0.0
"http://dbpedia.org/resource/Kandiyohi_Township,_Kandiyohi_County,_Minnesota","Kandiyohi Township, Kandiyohi County, Minnesota",5179980.0
"http://dbpedia.org/resource/Belmont,_New_Hampshire","Belmont, New Hampshire",4800000.0
"http://dbpedia.org/resource/Branford,_Florida","Branford, Florida",0.0
"http://dbpedia.org/resource/Cooper,_Maine","Cooper, Maine",4820000.0
