http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/squadNumber
VCU Rams men's soccer,21
Tulsa Golden Hurricane men's soccer,23
SDC San Antonio,15
Radford Highlanders women's soccer,19
E.I.S. Men's Volleyball,7
Al Sadd Handball Team,37
Charlotte 49ers men's soccer,16
Al-Rayan SC Handball Team,27
SDC San Antonio,2
VCU Rams men's soccer,12
Sociedad Deportiva Cultural San Antonio,3
BM Ciudad Real,18
Radford Highlanders women's soccer,19
Saint Louis Billikens men's soccer,32
Laguna Football Club,19
BM Ciudad Real,8
Tulsa Golden Hurricane men's soccer,12
Laguna F.C.,13
Radford Highlanders women's soccer,21
Laguna F.C.,12
Lekhwiya SC (handball),9
Портланд Сан Антонио,14
Penn State Nittany Lions men's soccer,24
Ghazir Volleyball,1
Akron Zips men's soccer,10
Lekhwiya Handball Team,1
Al Rayyan Handball Team,25
SDC San Antonio,21
DeTas-Yayasan Pahang,6
Shabab Al-Bireh Institute,10
Club Balonmano Ciudad Real,13
Yayasan Negeri Sembilan HC,16
Ignition de Détroit,19
SDC San Antonio,21
Ignition de Détroit,66
Radford Highlanders men's soccer,27
Saint Louis Billikens men's soccer,26
Ghazir Volleyball,17
Shabab Al-Bireh Institute,2
Tulsa Golden Hurricane men's soccer,5
BM Ciudad Real,18
Shabab Al-Bireh Institute,17
FIU Panthers men's soccer,25
Laguna F.C.,16
Al Sadd SC (handball),9
SDC San Antonio,9
UniKL HC,12
Penn State Nittany Lions men's soccer,12
Laguna Football Club,17
Laguna F.C.,9
SDCサン・アントニオ,1
Laguna Football Club,2
Yayasan Negeri Sembilan HC,9
FIU Panthers men's soccer,14
Tulsa Golden Hurricane men's soccer,16
Tulsa Golden Hurricane men's soccer,1
Sociedad Deportiva Cultural San Antonio,13
Al Sadd SC (handball),19
Laguna F.C.,1
Minija Kretinga,29
Al-Sadd Sports Club Handball,12
VCU Rams women's soccer,8
Cincinnati Kids,9
Plataneros de Corozal,2
VCU Rams women's soccer,6
BM Ciudad Real,6
Detroit Ignition,25
Laguna F.C.,7
"Al-Arabi (Saudi Arabia, handball club)",4
Radford Highlanders men's soccer,25
FIU Panthers men's soccer,27
E.I.S. Men's Volleyball,10
Al Rayyan Handball Team,42
Radford Highlanders women's soccer,23
Detroit Ignition,69
Портланд Сан Антонио,16
FIU Panthers men's soccer,11
SDC San Antonio,17
Equipo de fútbol masculino de la Universidad de San Luis,19
Al Sadd SC (handball),90
Портланд Сан Антонио,14
Plataneros de Corozal,11
Penn State Nittany Lions men's soccer,21
E.I.S. Men's Volleyball,4
SDC San Antonio,14
Syracuse Orange men's soccer,24
Club Balonmano Ciudad Real,4
Minija Kretinga,9
Tulsa Golden Hurricane men's soccer,10
Akron Zips men's soccer,29
SDC San Antonio,14
VCU Rams women's soccer,5
FIU Panthers men's soccer,13
Портланд Сан Антонио,11
UniKL HC,3
Plataneros de Corozal,10
Sociedad Deportiva Cultural San Antonio,17
Ignition de Détroit,96
Sapura HC,22
Club Balonmano Ciudad Real,19
Akron Zips men's soccer,11
Shabab Al-Bireh Institute,4
Radford Highlanders men's soccer,27
Club Balonmano Ciudad Real,13
Akron Zips men's soccer,17
Charlotte 49ers men's soccer,23
Sociedad Deportiva Cultural San Antonio,9
SDC San Antonio,15
Plataneros de Corozal,11
Al Rayyan Handball Team,17
