http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Lycée Henri-IV,1889
"Rye High School (Rye, New York)",912
"Oak Grove High School (Jefferson County, Alabama)",899
Universidad Estatal de Arizona,3717
Angelo State University College of Graduate Studies,732
Harvard Business School,2053
Nederland High School,1596
Universiteit Hasselt,5651
Frenship High School,2670
Katharineum,869
Université centrale de Caroline du Nord,9284
Brazosport High School,1110
Adrian High School (Oregon),98
"West Orange High School (Winter Garden, Florida)",4092
Holly Springs High School,2401
Kasetsart University Laboratory School,4808
Integrated College Dungannon,555
Массачусетский технологический институт,11856
Northampton Academy,1416
Seneca Valley School District,7378
University of Rome Tor Vergata,43542
"Pacific High School (North Highlands, California)",2604
University of Regensburg,22273
Ramapo High School (New Jersey),1044
Transcona Collegiate Institute,665
S.T.F.A. Lee Shau Kee College,1070
Université d'État de Bouriatie,12191
Escuela Superior de Música y Teatro «Felix Mendelssohn Bartholdy» de Leipzig,852
National University of Saint Augustine,27833
Vanguard High School,1808
Università degli Studi dell'Insubria,9
鄧鏡波學校,1372
Norcross High School,3475
Penang Free School,1872
Western Institute of Technology at Taranaki,5160
"Heritage High School (Saginaw, Michigan)",1571
"Alliance High School (Portland, Oregon)",300
Amity High School (Oregon),271
Queen Elizabeth Humanities College,387
Kunming International Academy,64
Ansan University,3977
Plantsbrook School,1324
Lycée International de Saint-Germain-en-Laye,2939
Mount Royal Collegiate,860
Jorhat Engineering College,1555
北京体育大学,14668
John Story Jenks School,579
University of Nusa Cendana,19767
Université Transilvania (Brașov),19
الجامعة اللبنانية,71174
Grantham Preparatory School,116
"Campion School, Leamington Spa",546
Boston University College of Communication,2520
安徽中医药大学,7943
Newark Catholic High School,291
Université Pierre et Marie Curie,30823
Roger Williams University,4308
Sheldon Clark High School,586
Tibbits Hall,99
North Clackamas Christian School,263
École navale,1467
Chu Hai College of Higher Education,1792
Université des arts Georges-Enesco,1329
Bremen University of Applied Sciences,7927
Carmi-White County High School,374
Waipahu High School,2440
Cherry Willingham Community School,490
Campbell County High School (Kentucky),1588
Uniwersytet Czarnogóry,21576
Midwest City High School,1546
ヒロ高等学校,1292
Université d'Avignon et des Pays de Vaucluse,7198
Queen of Peace High School (New Jersey),372
مدرسة التكامل الدولية,1599
Universidad James Madison,21547
St. Thomas of Villanova Catholic Secondary School,1264
Rouse High School,2522
Erasmus Universiteit Rotterdam,26127
Université d'État du Kansas,23699
Institut d’études politiques d’Aix-en-Provence,1866
Universidade de Salento,18141
"Fremont High School (Oakland, California)",820
Arizona State University,3516
University of Teramo,9915
Northern Valley Regional High School at Demarest,1228
Universidad de La Serena,8093
Islamic University of Madinah,22687
IE Business School,5878
City University of New York,541724
Amelia High School,1051
Hochschule für Musik Karlsruhe,552
Christopher Columbus High School (Miami-Dade County),1347
École de l'Air,518
Université Simon Fraser,36514
"Bryan High School (Bryan, Texas)",1994
Eltham College,877
Las Lomas High School,1477
St Edward's School,438
South Oldham High School,1199
Snow Canyon High School (Utah),960
Universidad de Tamkang,26544
佩斯大学法学院,786
Universidade de Mulheres Ewha,19664
Kingwood High School,2781
Cégep Garneau,7744
San Joaquin College of Law,195
Reed College,1377
Dortmund University of Applied Sciences and Arts,12363
Coral Way Bilingual K-8 Center,1539
Lincoln College of New England,762
Staatliche Universität Omsk,13444
Sulphur High School (Oklahoma),379
"Heathfield School, Ascot",186
"Concord High School (Wilmington, Delaware)",1407
南佛罗里达大学,50364
Woodhaven-Brownstown School District,5175
St Peter's Church of England Aided School,2093
瑪麗安大學 (威斯康星州),2237
Fleming College,9587
Menlo School,776
McLean School of Maryland,339
Université Corvinus de Budapest,14520
武漢体育学院,11940
McDonogh 35 High School,1017
Parmiter's School,1234
Universidad Estatal de Iowa,36729
Croesyceiliog School,1799
University of Maine at Fort Kent,1600
Gordon Institute of TAFE,22140
Minot High School,2196
Nicolaus Copernicus University in Toruń,30770
Universität Camerino,10154
Hughson Union High School,731
The Gow School,158
Meadville Lombard Theological School,74
Università di Nottingham,44411
Forest Hill Community High School,2039
Universidad de Las Américas (Chile),34632
Tuscarora School District,2669
Lycée français de Chicago,702
Kalutara Vidyalaya National School,3646
Hochschule für Angewandte Wissenschaften Hamburg,15165
Portchester Community School,665
Morrison Academy,223
South Essex College,11193
Thomas Goode Jones School of Law,316
Thomas Haney Secondary School,1042
Newport Central Catholic High School,360
Universidad Nacional de San Luis,12817
Georgetown District High School,1607
Ralph Thoresby School,1020
Academia de Estudios Económicos de Bucarest,21620
Haydon Bridge High School,543
West Rusk Independent School District,875
Old Trail School,561
Mandalay Technological University,2863
Cabot High School,2065
Università Niccolò Copernico di Toruń,31925
Universidad Baylor,16350
Motijheel Model High School and College,15334
Conemaugh Valley School District,953
福赛大学,16047
Instituto Politécnico Nacional,172007
Memorial Composite High School,1162
Mullen High School,882
جامعة برنو للتكنولوجيا,24202
Universidad de St. Francis,3224
Winter Haven Christian School,394
Universität Stockholm,65635
Avondale High School (Michigan),1103
Sugiyama Jogakuen University Junior College,702
Long Beach High School (New York),1378
Trask River High School,69
Columbia University,27175
Université Purdue,38981
Jnana-Deepa Vidyapeeth,869
Amerikaanse universiteit van Armenië,1544
Rutgers Formula Racing,30
San Fernando High School,3561
Instituto de Estudios Políticos de Lyon,1422
Universidad Cristiana de Abilene,4384
Grodzieński Uniwersytet Państwowy im. Janki Kupały,17548
Arnhem Business School,1023
Université de Teramo,10216
Gimnazija Banja Luka,1296
Northwest Pennsylvania Collegiate Academy,895
Universidad real de Nom Pen,20330
"Forest Park High School (Montclair, Virginia)",2342
James Buchanan High School,752
University of Santo Tomas College of Science,2533
Petersburg High School (Alaska),202
Высшая школа экономики,27688
馬龍學院,2581
Mascoutah Community High School,1031
Humanex Academy,55
Hingham High School,1015
Erasmus University Rotterdam,26941
爱荷华州立大学,38439
"Freedom High School (Tampa, Florida)",2238
Anglo-American University,960
University of Erfurt,5873
Hayes Mission School,144
Chatham Day School,170
Университет штата Аризона,3764
جامعة ولاية أريزونا,47908
The Thacher School,224
Center for Transnational Legal Studies,58
Harrison High School (Michigan),1116
SRM University,52398
Science Hill High School,2639
Maria-Curie-Skłodowska-Universität,25538
Université de Rome « Campus bio-médical »,1615
Université technique de Varna,7755
Chilton Trinity School,948
Livingston Manor Central School District,488
Central Greene School District,2144
University of Maine at Machias,1142
Epic Bible College,306
University of Almería,11478
University of Auckland Faculty of Arts,8911
Uniwersytet Linneusza,15352
Bradford High School (Arkansas),233
University of Southern Mississippi,14134
Hope Christian College,647
Marubi film school,0
佐治亚理工学院,25154
École des hautes études en sciences sociales,3032
Universidad Federal del Estado de Río de Janeiro,8471
Lenape High School,1858
The Branson School,322
Broadland High School,725
Bracken County High School,378
مدرسة غلوستر,504
St. Vincent's C.B.S.,0
Cumnor House School,287
Universidade Estadual do Kansas,22619
Magnolia High School (Texas),1638
Academia Secondary School,906
Национальный университет Узбекистана,9922
Colegio Nacional de Buenos Aires,2089
Cactus High School,1246
