http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Meland,91602373
ヴァドソー,1186638025
Lunner,270337561
Hjelmeland,936190003
Xian de Shunchang,1898953817
"Victoria County, Nova Scotia",2795662747
Askim,63014823
Verran,573956485
"Ashland County, Wisconsin",2576592293
Dønna,194791115
Modalen,386879633
Songdalen,203557330
Molde,343929126
Contea di Andrew,1150125586
Krødsherad,323693291
Сёгне,142295855
"Brantley County, Georgia",1120698937
Lærdal,1243123236
克萊普,102543652
Nesodden,58560393
Trøgstad,183138128
"Мид (округ, Канзас)",2597671365
Contea di Morton (Kansas),1939507361
ミネソタ州,214662959682
巴伯縣 (阿拉巴馬州),2379699410
"Leka, Norway",113308688
Årdal,938487143
Ullensaker,257917710
Condado de Atchison (Missouri),1407373402
Vågå,1305382660
Blount County (Tennessee),1463354254
"Blue Earth County, Minnesota",1908906604
Sandøy,20056238
ベントン郡 (ミシシッピ州),1022793254
Volusia County,2895660602
ブラゾス郡 (テキサス州),1485758854
Hadsel,564911943
Barber County,2891997648
Condado de Arenac,972044448
Vefsn,1817614314
نامسوس,730805264
مقاطعة بونيفيل (أيداهو),4717376266
Nord-Odal,489227727
Condado de Bergen,615827194
"Бекер (округ, Миннесота)",3367483027
Condado de Bent,3953004967
林多斯,460761592
Delaware,4891138570
Condado de Boone (Kentucky),611550261
菲勒斯達爾,1111526736
"Аллегейни (округ, Пенсильвания)",1984809886
"Bedford County, Virginia",2037530960
Asker,95703917
Enebakk,201859292
Contea di Kearny,2202162558
亞當斯縣 (內布拉斯加州),1471339104
Comté de Stanton (Kansas),1843153816
Contea di Bergen,590018625
博伊西縣 (愛達荷州),4895012991
Orkdal,551316175
Newton County (Georgia),686603379
Vardø,596603788
Condado de Garrett,1757527157
Lillesand,180928592
Tinn,1942000730
Avery County,657295693
Contea di Blair,1384203623
Condado de Barnwell,1434765930
ميزوري,181797607515
Contea di Beaufort (Carolina del Sud),1458404863
Beiarn,1208237830
Beltrami County,6494949890
Risør,178500940
Torsken,243438828
Maryland,25985559457
Bindal,1189410351
Banks County,591324996
Hvaler,84827313
Tydal,1158196537
Hrabstwo Talladega,1879922263
Sauherad,277665163
アンドリューズ郡 (テキサス州),3837933672
Selbu,1189664764
ライカンゲル,172777254
Condado de Pratt,1943646349
Republic County,1792785964
霍 (挪威),238728455
Bygland,1134180874
"Albany County, New York",1319131594
Skånland,442546599
Meland,90223038
مقاطعة بريستول (ماساشوستس),1479829592
Экснес,297437220
Condado de Newton (Geórgia),701735761
Condado de Neosho,1415867968
Box Butte County,2762817756
Сокндал,275534118
Ørskog,131189482
Contea di Jefferson (Kansas),1423262275
Bjerkreim,570255432
ボードー,1276867520
夏延縣 (堪薩斯州),2726865853
Lyngen (gemeente),780599691
Condado de Essex (Ontario),1637414493
Condado de Adair (Kentucky),1070025413
Contea di Ness,2898555201
Condado de Blaine (Nebraska),1793163185
New Mexico,313544410788
Ибестад,224613852
"Бивер (округ, Юта)",6451694484
Suldal,1661039567
亚当斯县 (华盛顿州),5026964418
Samnanger,268832361
Saltdal,2112195458
"Assumption Parish, Louisiana",912458874
Gmina Sund,90509540
Comté d'Alexander (Caroline du Nord),704737736
Hrabstwo Ballard,610543803
Condado de Adams (Colorado),2935653827
Vestnes,345257414
"McPherson County, Kansas",2223209848
Nuevo México,301901553896
Глоппен,922912589
مقاطعة فورد (كانساس),2725128785
Contea di Pottawatomie (Kansas),2276397766
"Blaine County, Idaho",7162593984
Condado de Trego,2260621138
Nore og Uvdal,2200896045
Solund,213467292
Hrabstwo Beadle,3144635422
Alfalfa County,2312795148
Songdalen,211364356
阿勒马基县 (艾奥瓦州),1668039259
Andebu,180456165
"Tulare County, California",11998415970
ハスヴィク,557497660
"Linn County, Kansas",1492313578
Sortland,706256477
ラルヴィク,518534297
