http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Cameron County School District,629
Bensalem Township School District,6216
Staatliche Polytechnische Universität Sankt Petersburg,30381
The Chalk Hills Academy,1359
维克弗斯特大学法学院,529
Escola jurídica da Universidade Howard,422
Ballyclare High School,1234
Istituto politecnico nazionale,177048
كلية لاهوت كوفنانت,845
Universidad del Cauca,13036
Conneaut High School,734
Robert Land Academy,130
Northmont High School,1506
McFarland High School (California),848
Woodberry Forest School,409
Universidad de Ankara,41238
Hanford Joint Union High School District,743
"St George's School, Windsor Castle",418
Université d'État de l'Arizona,13974
Academie voor Muzikale Kunsten Praag,1502
四川農業大学,41189
West Mifflin Area High School,1205
Hydesville Tower School,291
Université de Magallanes,6
Marymount University,3632
St. Vrain Valley School District,29503
Oasis Academy John Williams,788
Beaverton High School,1700
Prairie Grove High School,519
Kaunas University of Technology Gymnasium,297
迪波内戈罗大学,38539
University of Concepción,22434
École supérieure de commerce Carlos Pellegrini,2465
DuBois Area School District,3946
Open Window School,320
Valliammai Engineering College,4040
Longsands Academy,1834
New Kensington–Arnold School District,2061
Central Texas Christian School,482
St. Francis Xavier High School (Edmonton),1215
Carlson High School,1188
Claflin University,1789
Institut polytechnique national,172819
"Bloomfield High School (Bloomfield, New Mexico)",796
Admiral Arthur W. Radford High School,1287
Hoover High School (Alabama),2906
New York Law School,35
Santa Cruz High School,1009
Universidad Santos Cirilio y Metodio de Skopie,51135
McCluer South-Berkeley High School,3019
Universität Bihać,5005
Orange High School (North Carolina),1310
The Beacon School,1339
The Doon School,528
"St Brigid's National School, Castleknock",1004
Chatham High School (Virginia),645
Canyonville Christian Academy,115
Wills Point High School,810
Universidad Nacional de San Antonio Abad del Cusco,15287
Central Linn High School,296
Université de technologie de Chemnitz,11293
Istituto Europeo di Design,7679
Gorno-Altaisk State University,5386
Neelin High School,513
Willamette University College of Law,321
Rocky Boy Public Schools,157
"St. Catherine of Siena School (Martinez, California)",154
University of Modena and Reggio Emilia,20167
Mountain View High School (Washington),1782
Gujarat University,336385
深圳外國語學校,1553
Irkutsk State Linguistic University,4144
William E. Grady CTE High School,950
Spanish Fort High School,1037
Crispus Attucks High School,431
Cleveland Heights High School,1861
Universidad de Deusto,7818
Baptist Missionary Association Theological Seminary,66
Imam Khomeini International University,8097
Rosebud Elementary School,1065
Thomas A. Edison Academy for Career and Technical Education,725
武汉体育学院,12582
