http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
CS Turnu Severin,18982
Burnham Football Club,2374
Audax Italiano,11796
SO Cholet,638
Лупаренсе,836
Olympique Saint-Quentin,9569
Southern Myanmar United Football Club,15261
Savanne SC,2097
Deportes Colchagua,6262
瓦讷奥林匹克俱乐部,9632
NK Zelina,1051
楠迪足球會,18772
West Ham United Football Club,59847
CD Idoya,1033
CDA Navalcarnero,1556
トゥールFC,17003
ЦРФСО,11893
FK Banga Gargždai,2005
Club Deportivo Ferriolense,2914
紐約紅牛,25622
SC Weismain-Obermain,15839
Kaposvári Rákóczi Futball Club,124
FK Belasica Strumica,6264
RB Leipzig,42053
UD Salamanca B,5007
BSC Old Boys,7785
ВА Тлемсен,17046
Delta Force F.C.,8022
Brusque Futebol Clube,4751
Tacuarembó F.C.,12624
Galway Football Club,5001
Villa SC,5640
SV Wienerberg,3
Deportivo Cañaña,7770
FC Chomutov,9814
1461 Trabzon,6438
Saham Club,18114
Hangzhou Lücheng Zuqiu Julebu,55500
FK Polimlje Murino,110
KS Kastrioti Krujë,9557
AS Lyon Duchère,5924
Fussballclub Münsingen,1319
Keynsham Town F.C.,3114
Sandefjord Ballklubb,6676
Antalyaspor,35290
FCロストフ,14690
Cotonsport Garoua,19427
Águia de Marabá Futebol Clube,4802
Kabuscorp Sport Clube do Palanca,12064
Ayvalıkgücü Belediyespor,4699
Мика (футбольный клуб),7440
KF Këlcyra,940
Gazovik Orenburg,7523
CD Lugo,7022
ADアルコルコン,6453
Benfica Lissabon B,2696
Associazione Sportiva Dilettantistica Chieri Calcio 1955,3405
"Real Club Deportivo Español ""B""",6488
EC Guarani,4006
FK Chodżent,26402
Águia de Marabá Futebol Clube,4726
FC Callatis Mangalia,4955
SV Grödig,4579
C.A. Valdevez,4334
Football club municipal d'Aubervilliers,2369
Sepahan Novin,4545
Sapekhburto Klubi Zestaponi,4403
Bene Jehuda Tel Awiw,15204
Club Atlético Progreso,7715
Al Hilal Port-Soudan,6674
نادي سيت,7554
FCネマン・フロドナ,7662
インテルFS,2603
Botafogo João Pessoa,26475
アル・クウェートSC,18281
Club de Deportes Coquimbo Unido,20835
UN Käerjéng 97,1023
GKS Bełchatów,5265
"Хапоэль (футбольный клуб, Ришон-ле-Цион)",5548
Unione Sportiva Alexandrie 1912,5726
AS Trenčín,3469
Roan United F.C.,7370
NK Iskra Bugojno,11187
アル・イテファク,26006
Kelty Hearts F.C.,2132
Tur Turek,2
Mariehem SK,2588
Arema Cronus,44085
Club Olímpico de Totana,1461
Delfines de Coatzacoalcos,4308
Pakistan Television F.C.,49342
ヤダナボンFC,15979
Carrick Rangers FC,5667
KF Skrapari,1411
Floridians FC,20374
Club Deportivo General Velásquez,3855
Fussballclub Aarau 1902,9475
Интерблок,549
FC Civics,9799
Gaborone United,22444
CD Linares,12163
Espérance Sportive de Zarzis,7087
SC Rheindorf Altach,8598
Topos de Reynosa FC,23082
Club Sportivo Italiano,7451
Хуан Аурич (футбольный клуб),22259
Ayr United Football Club,1638
HB Køge,8
VfL Herzlake,7195
Смедерево (футбольный клуб),16554
ADRCイカザ,19144
Kastrioti Kruja,9844
"Младост (футбольный клуб, Подгорица)",1792
Alcañiz CF,2742
KF Adriatiku Mamurrasi,1000
Club de Fútbol Palencia,7208
Maritzburg United Football Club,12806
Kalamata FC,3668
贝林佐纳足球俱乐部,4790
FK Mladost Podgorica,2188
ASC Police,9725
Diambars Football Club,1922
CSD Comunicaciones,16733
ElPozo Murcia Turística Fútbol Sala,7779
Сьон (футбольный клуб),15585
Segovia Futsal,2561
Bezanija Novi Belgrade,4844
Sport Boys,15887
Hünfelder SV,3866
Club Deportivo Lourdes,934
Football Inter Club Association,8365
Club Deportivo Real Mamoré,10551
Ориуэла (футбольный клуб),5619
Apolonia Fier,6938
Chonburi FC,9288
Atlético Clube Goianiense,12093
SpVgg 07 Ludwigsburg,16148
Эйр Юнайтед,1453
Impulse FC,1306
Sport Clube Mineiro Aljustrelense,4183
波多黎各河床競技俱樂部,12749
Crystal Palace Football Club,24780
الشبيبة الرياضية القيروانية,24915
Asociación Deportiva Huracán (Las Palmas),3420
Артуро Фернандес Виаль (футбольный клуб),29105
Prone Lugo AD,2572
TSV 1896 Rain,3
AO Platanias,4058
Football Club Koper,4099
القوافل الرياضية بقفصة,13104
De Treffers,4697
FC Fribourg,8307
