http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/populationTotal
Isfjord radio,0
乔吉恩达尔纳加尔,135461
Comandante Ferraz Antarctic Station,98
德奥拉利,48658
Ranikhet,58135
Yercaud,32314
Base Aboa,13
Cook (Australia Meridionale),4
Chikhaldara,4525
Cache Creek (British Columbia),1002
Cantwell (Alasca),207
"Dangarsleigh, New South Wales",91
Раникхет,52832
噶倫堡,55765
Dangarsleigh,104
Abu (berg),21452
Chirmiri,94619
"Agricultural Research Station, Parsabad",134
Evansville (Indiana),123049
Isfjord Radio,0
