http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Lycée Henri-IV,1948
"Rye High School (Rye, New York)",960
"Oak Grove High School (Jefferson County, Alabama)",885
Universidad Estatal de Arizona,3701
Angelo State University College of Graduate Studies,701
Harvard Business School,2009
Nederland High School,1567
Universiteit Hasselt,5500
Frenship High School,2676
Katharineum,910
Université centrale de Caroline du Nord,9600
Brazosport High School,1087
Adrian High School (Oregon),100
"West Orange High School (Winter Garden, Florida)",4285
Holly Springs High School,2427
Kasetsart University Laboratory School,4768
Integrated College Dungannon,530
Массачусетский технологический институт,11319
Northampton Academy,1375
Seneca Valley School District,7575
University of Rome Tor Vergata,44000
"Pacific High School (North Highlands, California)",2500
University of Regensburg,21400
Ramapo High School (New Jersey),1092
Transcona Collegiate Institute,650
S.T.F.A. Lee Shau Kee College,1111
Université d'État de Bouriatie,12000
Escuela Superior de Música y Teatro «Felix Mendelssohn Bartholdy» de Leipzig,813
National University of Saint Augustine,27300
Vanguard High School,1743
Università degli Studi dell'Insubria,9
鄧鏡波學校,1360
Norcross High School,3649
Penang Free School,1800
Western Institute of Technology at Taranaki,5000
"Heritage High School (Saginaw, Michigan)",1565
"Alliance High School (Portland, Oregon)",291
Amity High School (Oregon),274
Queen Elizabeth Humanities College,400
Kunming International Academy,65
Ansan University,4000
Plantsbrook School,1274
Lycée International de Saint-Germain-en-Laye,3000
Mount Royal Collegiate,899
Jorhat Engineering College,1500
北京体育大学,14000
John Story Jenks School,600
University of Nusa Cendana,20000
Université Transilvania (Brașov),19
الجامعة اللبنانية,70000
Grantham Preparatory School,120
"Campion School, Leamington Spa",538
Boston University College of Communication,2400
安徽中医药大学,8000
Newark Catholic High School,304
Université Pierre et Marie Curie,32000
Roger Williams University,4416
Sheldon Clark High School,600
Tibbits Hall,97
North Clackamas Christian School,260
École navale,1500
Chu Hai College of Higher Education,1775
Université des arts Georges-Enesco,1276
Bremen University of Applied Sciences,7826
Carmi-White County High School,385
Waipahu High School,2450
Cherry Willingham Community School,496
Campbell County High School (Kentucky),1520
Uniwersytet Czarnogóry,21595
Midwest City High School,1606
ヒロ高等学校,1234
Université d'Avignon et des Pays de Vaucluse,7500
Queen of Peace High School (New Jersey),356
مدرسة التكامل الدولية,1545
Universidad James Madison,20858
St. Thomas of Villanova Catholic Secondary School,1319
Rouse High School,2600
Erasmus Universiteit Rotterdam,26212
Université d'État du Kansas,23779
Institut d’études politiques d’Aix-en-Provence,1925
Universidade de Salento,17974
"Fremont High School (Oakland, California)",795
Arizona State University,3701
University of Teramo,10000
Northern Valley Regional High School at Demarest,1243
Universidad de La Serena,8000
Islamic University of Madinah,22000
