http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Rezina,15038
日梅林卡,39004
Vanthali,18938
Amami,50180
Adalaj,12129
Eppelheim,15507
Atengo,5049
特雷斯阿羅約斯,50228
Atasu (Indie),11215
Valdepeñas de Jaén,4113
Dniprorudne,20243
Mohammadiyeh,40628
Abbasabad (miasto),12035
Mitoyo,76411
卡多达拉,14302
Betim,415881
Huasco,8476
Tonghua,2459286
Jhinjhak,42493
Nezahualcóyotl,1092650
G.C.F Jabalpur,14538
Niederstotzingen,5151
Chhutmalpur,10300
卡贊吉克,23410
Nayagarh (Stadt),16403
Vijayapura,30580
El Calafate,22054
Kurgunta,8223
Nandej,7243
阿卜達南,10978397
長野市,363571
Maner,44701
Narkatiaganj,51745
Lamai (India),3937
Overly,19
Tursunzoda,35871
大冶市,811058
بندر دير,19518
Parichha,6366
Kaliaganj,53587
بندر خمير,10240
Channapatna,66530
Herbertpur,8675
Baft,38698
Carmelo,16084
Жидачов,11406
Ishigaki (cidade),47881
迪尔万,7320
伊皮亞萊斯,126085
Севастополь,427264
ハイファ,262486
Сертания,35166
Radziechów (miasto),9671
巴朗格伊尔,105283
Termas de Río Hondo,26741
Saint-Césaire (Canada),5442
Reasi,40101
Aweil,33224
Orocó,15026
Chandaur,12513
Hōfu,107250
Saint-Marc-des-Carrières,2960
نانجو (أوكيناوا),40392
Dniprorudne,18997
纳姆博尔,17073
Ananindeua,502317
Dhanera,38363
Yatsushiro,117063
Тальное,15306
Ranipur (Uttarakhand),40857
Farooqnagar,34962
Makarba,18258
Кешм (город),26567
Nikabad,4348
Cẩm Phả,185311
Cartersville,21706
Sefrou,67147
薩拉曼卡 (瓜納華托州),281538
Hadiatch,27140
Viamão,250525
奇哈耶,41307
Нантан,35267
Aalborg,105024
"Razey, Ardabil",1752
"Río Tercero, Córdoba",52323
Kasganj,104615
Shimanto (comune),18663
迪内斯赫普尔,7757
Шешде,5611
Maswasi,13916
Habibpur,9924
Wyschhorod,20387
洛斯穆埃爾莫斯,17505
شادي كوف,2841
卡斯希纳加拉,9303
طاقانك,5707
诺奥尔普尔,37551
Kawardha,50907
آب بر,5121
Nadigaon,16360
San Diego de Alejandría,5996
Araçoiaba,17031
Švenčionys,4716
Taleqan,2830
