http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Meland,87540000.0
ヴァドソー,1233900000.0
Lunner,272000000.0
Hjelmeland,974340000.0
Xian de Shunchang,1985000000.0
"Victoria County, Nova Scotia",2870850000.0
Askim,66000000.0
Verran,558060000.0
"Ashland County, Wisconsin",2706540000.0
Dønna,187640000.0
Modalen,380710000.0
Songdalen,206000000.0
Molde,355930000.0
Contea di Andrew,1121460000.0
Krødsherad,340000000.0
Сёгне,143000000.0
"Brantley County, Georgia",1144770000.0
Lærdal,1277300000.0
克萊普,102350000.0
Nesodden,61000000.0
Trøgstad,188000000.0
"Мид (округ, Канзас)",2533010000.0
Contea di Morton (Kansas),1890690000.0
ミネソタ州,2.06375e+11
巴伯縣 (阿拉巴馬州),2292140000.0
"Leka, Norway",107970000.0
Årdal,930120000.0
Ullensaker,250000000.0
Condado de Atchison (Missouri),1416720000.0
Vågå,1253000000.0
Blount County (Tennessee),1447800000.0
"Blue Earth County, Minnesota",1937310000.0
Sandøy,20350000.0
ベントン郡 (ミシシッピ州),1054130000.0
Volusia County,2851650000.0
ブラゾス郡 (テキサス州),1515140000.0
Hadsel,551120000.0
Barber County,2937050000.0
Condado de Arenac,940166000.0
Vefsn,1839960000.0
نامسوس,751750000.0
مقاطعة بونيفيل (أيداهو),4832920000.0
Nord-Odal,475000000.0
Condado de Bergen,603491000.0
"Бекер (округ, Миннесота)",3405830000.0
Condado de Bent,3918650000.0
林多斯,456310000.0
Delaware,5068000000.0
Condado de Boone (Kentucky),637137000.0
菲勒斯達爾,1108000000.0
"Аллегейни (округ, Пенсильвания)",1890690000.0
"Bedford County, Virginia",1950260000.0
Asker,97000000.0
Enebakk,195000000.0
Contea di Kearny,2255880000.0
亞當斯縣 (內布拉斯加州),1458160000.0
Comté de Stanton (Kansas),1761190000.0
Contea di Bergen,603490000.0
博伊西縣 (愛達荷州),4918390000.0
Orkdal,564180000.0
Newton County (Georgia),704477000.0
Vardø,585450000.0
Condado de Garrett,1675720000.0
Lillesand,180360000.0
Tinn,1854000000.0
Avery County,639727000.0
Contea di Blair,1362330000.0
Condado de Barnwell,1419310000.0
ميزوري,1.78455e+11
Contea di Beaufort (Carolina del Sud),1491830000.0
Beiarn,1181110000.0
Beltrami County,6487920000.0
Risør,179080000.0
Torsken,235080000.0
Maryland,25314000000.0
Bindal,1193260000.0
Banks County,600877000.0
Hvaler,89000000.0
Tydal,1217050000.0
Hrabstwo Talladega,1908820000.0
Sauherad,290000000.0
アンドリューズ郡 (テキサス州),3887570000.0
Selbu,1140840000.0
ライカンゲル,177380000.0
Condado de Pratt,1903640000.0
Republic County,1855420000.0
霍 (挪威),247780000.0
Bygland,1155930000.0
"Albany County, New York",1354560000.0
Skånland,464840000.0
Meland,87540000.0
مقاطعة بريستول (ماساشوستس),1432260000.0
Экснес,310150000.0
Condado de Newton (Geórgia),704477000.0
Condado de Neosho,1478880000.0
Box Butte County,2784240000.0
Сокндал,267150000.0
Ørskog,128850000.0
Contea di Jefferson (Kansas),1380460000.0
Bjerkreim,577300000.0
ボードー,1308570000.0
夏延縣 (堪薩斯州),2641790000.0
Lyngen (gemeente),796280000.0
Condado de Essex (Ontario),1662700000.0
Condado de Adair (Kentucky),1048950000.0
Contea di Ness,2784240000.0
Condado de Blaine (Nebraska),1841480000.0
New Mexico,3.1459e+11
Ибестад,234370000.0
"Бивер (округ, Юта)",6708070000.0
Suldal,1588500000.0
亚当斯县 (华盛顿州),4985730000.0
Samnanger,257470000.0
Saltdal,2085860000.0
"Assumption Parish, Louisiana",878006000.0
Gmina Sund,94680000.0
Comté d'Alexander (Caroline du Nord),673397000.0
Hrabstwo Ballard,639727000.0
Condado de Adams (Colorado),3025110000.0
Vestnes,347620000.0
"McPherson County, Kansas",2325810000.0
Nuevo México,3.1459e+11
Глоппен,964230000.0
مقاطعة فورد (كانساس),2843810000.0
Contea di Pottawatomie (Kansas),2178180000.0
"Blaine County, Idaho",6847930000.0
Condado de Trego,2302500000.0
Nore og Uvdal,2274000000.0
Solund,219100000.0
Hrabstwo Beadle,3260800000.0
Alfalfa County,2242930000.0
Songdalen,206000000.0
阿勒马基县 (艾奥瓦州),1655000000.0
Andebu,183000000.0
"Tulare County, California",12494100000.0
ハスヴィク,534460000.0
"Linn County, Kansas",1538450000.0
Sortland,698220000.0
ラルヴィク,501000000.0
トラヴィス郡 (テキサス州),2564090000.0
Condado de Runnels,2722080000.0
Condado de Cumberland (Pensilvânia),1411540000.0
Ballard County,639727000.0
Naustdal,355750000.0
セジウィック郡 (カンザス州),2584810000.0
Neosho County,1478880000.0
Alger County,2369840000.0
海格博斯塔,425580000.0
Lyngen,796280000.0
Вик (коммуна),797320000.0
艾奇遜縣 (密蘇里州),1416720000.0
Gmina Time,170880000.0
أوبدال,2201320000.0
Lavangen,296200000.0
Condado de Blaine (Oklahoma),2403510000.0
Kvam,580900000.0
Condado de Benton (Oregon),1750830000.0
مقاطعة بوسير (لويزيانا),2175590000.0
Rana (Noruega),4205930000.0
Brønnøy,1000590000.0
هوردال,261000000.0
Alvdal,919000000.0
Eidfjord,1387310000.0
Vegårshei,322370000.0
Austevoll,114230000.0
مقاطعة بيل (كنتاكي),929806000.0
Våler (Hedmark),678000000.0
Vang (Noorwegen),1311000000.0
"Ness County, Kansas",2784240000.0
Boyle County,466198000.0
Comté de Lyon (Kentucky),554257000.0
Lambton County,2842810000.0
Sør-Odal,479000000.0
ブラウン郡 (カンザス州),1478880000.0
Frøya,229810000.0
Breathitt County,1274270000.0
Condado de Grey,4513210000.0
مقاطعة بنسون (داكوتا الشمالية),3597490000.0
Gjøvik (gemeente),630000000.0
Comté de Bruce,3982520000.0
Tjeldsund,309340000.0
Storfjord,1477700000.0
Kingman County,2235160000.0
Tinn,1854000000.0
Sveio,224250000.0
