http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
Афганистан,31813984
Bolivia,12033432
Polonia,34944255
St. Kitts und Nevis,47721
República Centroafricana,5005923
Ägypten,82974
Madagaskar,25367587
Chili,18127346
Demokratische Republik Kongo,87935652
Tanzania,57261456
Grécia,9648313
مالطا,447947
Republika Zielonego Przylądka,505916
Vietnã,97797071
Burkina Faso,17477352
伯利兹,432105
千里達及托巴哥,1339169
Уругвай,3243197
牙买加,2912757
Белоруссия,11026574
ليبيا,6597164
Ciad,14478794
Bolivien,11385405
Polonia,34145983
タジキスタン,9461314
柬埔寨,15250320
Panama,4166102
阿拉伯联合酋长国,5716438
チリ,17227323
تركمانستان,5375042
San Vicente y las Granadinas,102311
Центральноафриканская Республика,3993701
Panama,3527452
Dominique (pays),80400
اليونان,11188767
Benin,10580389
赤道几内亚,1105269
Dinamarca,6520710
Киргизия,7298813
Somália,12047025
Benín,10035364
Kirguistán,5683742
Islas Salomón,595948
Burkina Faso,14917219
Bielorrusia,11197074
Fiji,910489
Panamá,4293000
Tchad,12291973
Islas Marshall,68263
Ucrânia,42613071
ルクセンブルク,540795
Oman,4057906
Senegal,12659841
Chile,20007224
パナマ,4447699
キルギス,6553930
Mozambique,21415412
Guinea Ecuatorial,1361178
Panama,4323329
Танзания,52067605
Moldawien,3442897
Benin,10934988
Mozambico,21872417
Португалия,11569888
Bahama's,429990
Emirados Árabes Unidos,5255930
圣文森特和格林纳丁斯,111258
Chile,16909821
Республика Кипр,1127993
Afghanistan,35694271
Indonesia,245146737
Bolívia,11028868
巴布亚新几内亚,6210292
索马里,11642413
تشاد,11046715
Jamaika,2498754
Curaçao,188543
Лаос,6409554
Демократическая Республика Конго,77423693
Indien,1373409491
Indonésie,260652068
Vietnam,84166305
Albanië,2489573
パプアニューギニア,8427269
Quirguistão,5736382
埃及,85673
Uruguay,3719959
Yemen,23509108
几内亚,8759722
Turkmenistan,4717505
مصر,102029
Moravia,3289245
利比亚,5729670
Aruba,106147
Малави,17049291
Îles Marshall,78800
Peru,30328602
Chad,12011315
Швеция,9603041
Moravië (regio),3362537
Маршалловы Острова,62848
Бутан,823864
Malawi,18377996
قطر,2710310
Grecja,11711707
Mian Nahr,45
コンゴ民主共和国,79175955
Camboja,16754736
马拉维,18042608
Laos,7780585
ブルキナファソ,13703581
Papua-Nova Guiné,7650108
Syrië,15569505
Burkina Faso,15923260
Kambodża,16864369
Dominica,71873
República del Congo,4640801
Катар,2099159
Laos,7296893
