http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Lycée Henri-IV,2023
"Rye High School (Rye, New York)",949
"Oak Grove High School (Jefferson County, Alabama)",980
Universidad Estatal de Arizona,3533
Angelo State University College of Graduate Studies,774
Harvard Business School,2210
Nederland High School,1457
Universiteit Hasselt,5904
Frenship High School,2893
Katharineum,804
Université centrale de Caroline du Nord,10174
Brazosport High School,1195
Adrian High School (Oregon),96
"West Orange High School (Winter Garden, Florida)",4194
Holly Springs High School,2353
Kasetsart University Laboratory School,5082
Integrated College Dungannon,505
Массачусетский технологический институт,11454
Northampton Academy,1535
Seneca Valley School District,7587
University of Rome Tor Vergata,46178
"Pacific High School (North Highlands, California)",2751
University of Regensburg,24353
Ramapo High School (New Jersey),941
Transcona Collegiate Institute,682
S.T.F.A. Lee Shau Kee College,1105
Université d'État de Bouriatie,11473
Escuela Superior de Música y Teatro «Felix Mendelssohn Bartholdy» de Leipzig,889
National University of Saint Augustine,29859
Vanguard High School,1925
Università degli Studi dell'Insubria,9
鄧鏡波學校,1295
Norcross High School,3778
Penang Free School,1718
Western Institute of Technology at Taranaki,5457
"Heritage High School (Saginaw, Michigan)",1564
"Alliance High School (Portland, Oregon)",277
Amity High School (Oregon),253
Queen Elizabeth Humanities College,417
Kunming International Academy,67
Ansan University,4211
Plantsbrook School,1234
Lycée International de Saint-Germain-en-Laye,2730
Mount Royal Collegiate,854
Jorhat Engineering College,1469
北京体育大学,16028
John Story Jenks School,623
University of Nusa Cendana,20326
Université Transilvania (Brașov),19
الجامعة اللبنانية,72587
Grantham Preparatory School,110
"Campion School, Leamington Spa",533
Boston University College of Communication,2671
安徽中医药大学,8706
Newark Catholic High School,269
Université Pierre et Marie Curie,30806
Roger Williams University,4083
Sheldon Clark High School,598
Tibbits Hall,103
North Clackamas Christian School,265
École navale,1525
Chu Hai College of Higher Education,1663
Université des arts Georges-Enesco,1383
Bremen University of Applied Sciences,7754
Carmi-White County High School,339
Waipahu High School,2660
Cherry Willingham Community School,517
Campbell County High School (Kentucky),1515
Uniwersytet Czarnogóry,22709
Midwest City High School,1579
ヒロ高等学校,1377
Université d'Avignon et des Pays de Vaucluse,7142
Queen of Peace High School (New Jersey),347
مدرسة التكامل الدولية,1607
Universidad James Madison,22676
St. Thomas of Villanova Catholic Secondary School,1260
Rouse High School,2272
Erasmus Universiteit Rotterdam,24579
Université d'État du Kansas,21931
Institut d’études politiques d’Aix-en-Provence,1948
Universidade de Salento,17318
"Fremont High School (Oakland, California)",893
Arizona State University,3236
University of Teramo,9523
Northern Valley Regional High School at Demarest,1185
Universidad de La Serena,8424
Islamic University of Madinah,23433
IE Business School,6217
City University of New York,489612
Amelia High School,1002
Hochschule für Musik Karlsruhe,533
Christopher Columbus High School (Miami-Dade County),1314
École de l'Air,467
Université Simon Fraser,39853
"Bryan High School (Bryan, Texas)",1935
Eltham College,896
Las Lomas High School,1348
St Edward's School,480
South Oldham High School,1285
Snow Canyon High School (Utah),899
Universidad de Tamkang,26787
佩斯大学法学院,861
Universidade de Mulheres Ewha,20221
Kingwood High School,2949
Cégep Garneau,7755
San Joaquin College of Law,182
Reed College,1480
Dortmund University of Applied Sciences and Arts,12399
Coral Way Bilingual K-8 Center,1416
Lincoln College of New England,762
Staatliche Universität Omsk,12573
Sulphur High School (Oklahoma),355
"Heathfield School, Ascot",177
"Concord High School (Wilmington, Delaware)",1503
南佛罗里达大学,53488
Woodhaven-Brownstown School District,4854
St Peter's Church of England Aided School,2270
瑪麗安大學 (威斯康星州),2394
Fleming College,8787
Menlo School,778
McLean School of Maryland,372
Université Corvinus de Budapest,13243
武漢体育学院,11279
McDonogh 35 High School,1051
Parmiter's School,1195
Universidad Estatal de Iowa,40260
Croesyceiliog School,1685
University of Maine at Fort Kent,1665
Gordon Institute of TAFE,21451
Minot High School,2216
Nicolaus Copernicus University in Toruń,27726
Universität Camerino,9470
Hughson Union High School,750
The Gow School,171
Meadville Lombard Theological School,70
Università di Nottingham,41027
Forest Hill Community High School,1909
Universidad de Las Américas (Chile),32346
Tuscarora School District,2735
Lycée français de Chicago,645
Kalutara Vidyalaya National School,3572
Hochschule für Angewandte Wissenschaften Hamburg,16234
Portchester Community School,715
Morrison Academy,235
South Essex College,11232
Thomas Goode Jones School of Law,302
Thomas Haney Secondary School,1025
Newport Central Catholic High School,346
Universidad Nacional de San Luis,12031
Georgetown District High School,1730
Ralph Thoresby School,1107
Academia de Estudios Económicos de Bucarest,20089
Haydon Bridge High School,556
West Rusk Independent School District,946
Old Trail School,543
Mandalay Technological University,3093
Cabot High School,2043
Università Niccolò Copernico di Toruń,30475
Universidad Baylor,14955
Motijheel Model High School and College,14522
Conemaugh Valley School District,1000
福赛大学,14581
Instituto Politécnico Nacional,170707
Memorial Composite High School,1196
Mullen High School,815
جامعة برنو للتكنولوجيا,26388
Universidad de St. Francis,3140
Winter Haven Christian School,394
Universität Stockholm,68835
Avondale High School (Michigan),1171
Sugiyama Jogakuen University Junior College,669
Long Beach High School (New York),1444
Trask River High School,64
Columbia University,25444
Université Purdue,41669
Jnana-Deepa Vidyapeeth,921
Amerikaanse universiteit van Armenië,1452
Rutgers Formula Racing,30
San Fernando High School,3265
Instituto de Estudios Políticos de Lyon,1410
Universidad Cristiana de Abilene,4717
Grodzieński Uniwersytet Państwowy im. Janki Kupały,17696
Arnhem Business School,969
Université de Teramo,10638
Gimnazija Banja Luka,1296
Northwest Pennsylvania Collegiate Academy,841
Universidad real de Nom Pen,21994
"Forest Park High School (Montclair, Virginia)",2176
James Buchanan High School,741
University of Santo Tomas College of Science,2688
Petersburg High School (Alaska),198
Высшая школа экономики,26858
馬龍學院,2744
Mascoutah Community High School,1044
Humanex Academy,54
Hingham High School,1001
Erasmus University Rotterdam,28148
爱荷华州立大学,41295
"Freedom High School (Tampa, Florida)",2127
Anglo-American University,899
University of Erfurt,6204
Hayes Mission School,142
Chatham Day School,158
Университет штата Аризона,3855
جامعة ولاية أريزونا,48435
The Thacher School,215
Center for Transnational Legal Studies,63
Harrison High School (Michigan),1215
SRM University,51264
Science Hill High School,2755
Maria-Curie-Skłodowska-Universität,26057
Université de Rome « Campus bio-médical »,1733
Université technique de Varna,8055
Chilton Trinity School,872
Livingston Manor Central School District,463
Central Greene School District,2289
University of Maine at Machias,1080
Epic Bible College,286
University of Almería,10693
University of Auckland Faculty of Arts,9529
Uniwersytet Linneusza,14876
Bradford High School (Arkansas),228
University of Southern Mississippi,14346
Hope Christian College,682
Marubi film school,0
佐治亚理工学院,25516
École des hautes études en sciences sociales,3081
Universidad Federal del Estado de Río de Janeiro,8283
Lenape High School,1674
The Branson School,327
Broadland High School,709
Bracken County High School,355
مدرسة غلوستر,509
St. Vincent's C.B.S.,0
Cumnor House School,299
Universidade Estadual do Kansas,22357
Magnolia High School (Texas),1611
Academia Secondary School,908
Национальный университет Узбекистана,10813
Colegio Nacional de Buenos Aires,2109
Cactus High School,1160
Universiteit van Stuttgart,24013
Aiglon College,356
"Pittsburgh Milliones, University Preparatory School",551
Université de Wakayama,4121
University of Oran,24458
Ringgold High School (Georgia),1316
Eagle High School,1422
Baylor University,15995
巴利亚多利德大学,33193
Stouffville District Secondary School,1188
Coastal Carolina University,11592
Hosanna Christian School,286
American School in Japan,1626
Jerudong International School,1312
"Riverside High School (Lake County, Ohio)",1175
Preston Lodge High School,0
Université de Jadavpur,9800
Faculté de droit de l'Université de Montréal,1345
Universidad del Algarve,8375
Staatliche Universität für Architektur und Bauwesen Tomsk,6768
Portlethen Primary School,295
McCutcheon High School,1673
インディアナ大学システム,102121
Universidad de Niza Sophia Antipolis,23032
Университет штата Айова,38113
Webster University Vienna,572
福州格致中学,1958
Cantell School,1016
Università degli Studi di Sassari,14235
United World College–USA,49
South Lancaster Academy,237
Université Tōyō,28106
Meharry Medical College School of Dentistry,193
Sanskriti The Gurukul,965
Brocklehurst Secondary School,741
Mountain View High School (Georgia),1989
Université Externado de Colombie,11568
Sujaul Senior Fazil Madrasha,687
Milwaukie Academy of the Arts,179
Thomas Jefferson School,78
Blackfeet Community College,527
Bergen County Academies,1005
Granada Hills Charter High School,4268
Pound High School,267
奧蘭治中學 (俄亥俄州),768
社会科学高等研究院,3045
Université d'État de l'Iowa,34824
Harvard Extension School,1796
Purchase Line School District,1171
哥倫比亞大學醫學院,620
Temple College,5042
Distrito Escolar Upper Darby,13189
School for the Talented and Gifted,245
Kitchlu Public School,4015
"Huntington School, York",1461
国立图卢兹应用科学学院,2251
Uniwersytet Gospodarki Narodowej i Światowej,24072
جامعة كاغوشيما,9477
Thea Bowman Leadership Academy,1619
University of Osnabrück,10774
Longcroft School,1356
"Maryvale High School (Phoenix, Arizona)",2876
Mound Westonka High School,823
Boroughbridge High School,593
Don Bosco Bandel,2264
North-Eastern Federal University,16679
École de l'air,484
Beaumont College,321
National Mining University of Ukraine,16969
Universidad de Deusto,2451
University of Split,23343
The Littlehampton Academy,1754
Политехнический институт передовой науки,1332
Monroe Catholic High School,132
Hangzhou High School,1589
Palo Pinto Independent School District,119
The Rodillian Academy,1314
"St. Xavier's School, Durgapur",1149
Waltrip High School,1672
Cranberry Area School District,1289
Technische Universität Warna,7831
Universidade do Estado do Arizona,13819
Université Pierre-et-Marie-Curie,32185
Amphitheater Public Schools,16023
Clinton Avenue School,633
Santa Teresa High School,2458
Sneads High School,589
Università degli Studi Internazionali di Roma,2167
Wisconsin Lutheran Seminary,184
Universidad Rey Juan Carlos,35014
Université de Mongolie-Intérieure,22876
蒙彼利埃大學,39704
McIntosh High School,1684
Sinte Gleska University,1022
St John Fisher Catholic Voluntary Academy,1218
Anhui Polytechnic University,20888
University of Stavanger,9145
Maumee Valley Country Day School,487
Lopez High School,1901
Lawrence Woodmere Academy,372
斯德哥尔摩大学,63593
Geneva High School (Illinois),1844
SATEC @ W. A. Porter Collegiate Institute,945
Universidad de Lyon I - Claude Bernard,33562
Newburyport High School,763
Viktor Rydberg Gymnasium,1370
Canandaigua Academy,1210
