http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/squadNumber
VCU Rams men's soccer,22
Tulsa Golden Hurricane men's soccer,21
SDC San Antonio,14
Radford Highlanders women's soccer,18
E.I.S. Men's Volleyball,6
Al Sadd Handball Team,41
Charlotte 49ers men's soccer,18
Al-Rayan SC Handball Team,24
SDC San Antonio,2
VCU Rams men's soccer,12
Sociedad Deportiva Cultural San Antonio,3
BM Ciudad Real,17
Radford Highlanders women's soccer,19
Saint Louis Billikens men's soccer,28
Laguna Football Club,18
BM Ciudad Real,7
Tulsa Golden Hurricane men's soccer,13
Laguna F.C.,14
Radford Highlanders women's soccer,22
Laguna F.C.,11
Lekhwiya SC (handball),9
Портланд Сан Антонио,13
Penn State Nittany Lions men's soccer,22
Ghazir Volleyball,1
Akron Zips men's soccer,11
Lekhwiya Handball Team,1
Al Rayyan Handball Team,27
SDC San Antonio,19
DeTas-Yayasan Pahang,6
Shabab Al-Bireh Institute,9
Club Balonmano Ciudad Real,13
Yayasan Negeri Sembilan HC,15
Ignition de Détroit,19
SDC San Antonio,22
Ignition de Détroit,66
Radford Highlanders men's soccer,25
Saint Louis Billikens men's soccer,25
Ghazir Volleyball,17
Shabab Al-Bireh Institute,2
Tulsa Golden Hurricane men's soccer,5
BM Ciudad Real,18
Shabab Al-Bireh Institute,15
FIU Panthers men's soccer,22
Laguna F.C.,18
Al Sadd SC (handball),10
SDC San Antonio,10
UniKL HC,11
Penn State Nittany Lions men's soccer,11
Laguna Football Club,18
Laguna F.C.,10
SDCサン・アントニオ,1
Laguna Football Club,2
Yayasan Negeri Sembilan HC,10
FIU Panthers men's soccer,15
Tulsa Golden Hurricane men's soccer,15
Tulsa Golden Hurricane men's soccer,1
Sociedad Deportiva Cultural San Antonio,14
Al Sadd SC (handball),17
Laguna F.C.,1
Minija Kretinga,27
Al-Sadd Sports Club Handball,11
VCU Rams women's soccer,9
Cincinnati Kids,9
Plataneros de Corozal,2
VCU Rams women's soccer,6
BM Ciudad Real,6
Detroit Ignition,24
Laguna F.C.,7
"Al-Arabi (Saudi Arabia, handball club)",4
Radford Highlanders men's soccer,28
FIU Panthers men's soccer,24
E.I.S. Men's Volleyball,9
Al Rayyan Handball Team,41
Radford Highlanders women's soccer,26
Detroit Ignition,61
Портланд Сан Антонио,16
FIU Panthers men's soccer,11
SDC San Antonio,16
Equipo de fútbol masculino de la Universidad de San Luis,19
Al Sadd SC (handball),95
Портланд Сан Антонио,15
Plataneros de Corozal,12
Penn State Nittany Lions men's soccer,22
E.I.S. Men's Volleyball,4
SDC San Antonio,15
Syracuse Orange men's soccer,26
Club Balonmano Ciudad Real,4
Minija Kretinga,8
Tulsa Golden Hurricane men's soccer,10
Akron Zips men's soccer,26
SDC San Antonio,12
VCU Rams women's soccer,5
FIU Panthers men's soccer,14
Портланд Сан Антонио,11
UniKL HC,3
Plataneros de Corozal,9
Sociedad Deportiva Cultural San Antonio,16
Ignition de Détroit,105
Sapura HC,21
Club Balonmano Ciudad Real,19
Akron Zips men's soccer,11
Shabab Al-Bireh Institute,4
Radford Highlanders men's soccer,30
Club Balonmano Ciudad Real,12
Akron Zips men's soccer,18
Charlotte 49ers men's soccer,20
Sociedad Deportiva Cultural San Antonio,8
SDC San Antonio,16
Plataneros de Corozal,12
Al Rayyan Handball Team,18
