http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/squadNumber
Toledo Balonmano,13
Chhlam Samuth,5
UR La Louvière Centre,23
Vipers Sports Club,12
Sport Bissau e Benfica,26
HSG Wetzlar,1
2013–14 Maccabi Tel Aviv F.C. season,14
2004–05 Manchester City F.C. season,19
FK Cetinje,22
Tacoma Tides,3
Vipers SC,24
2002–03 Manchester City F.C. season,18
Hóquei Clube de Braga,2
Union Royale La Louvière Centre,108
山东省男子队 (2011年),2
Vipers SC,25
Tipografía Nacional,15
Banaadir Sports Club,18
HBL FC,13
Toledo Balonmano,17
CWKS Resovia,7
Manchester City Football Club 2003-2004,22
Sport Bissau e Benfica,20
Toledo BM,2
UR La Louvière Centre,5
Sport Bissau e Benfica,23
2015–16 KS Cracovia (football) season,46
Handballspielgemeinschaft Wetzlar Handball,22
Tipografía Nacional,13
Manchester City Football Club 2003-2004,36
2004–05 Manchester City F.C. season,25
Manchester City Football Club 2003-2004,49
Meelin GAA,11
Chhlam Samuth,6
Sport Bissau e Benfica,19
HSG Wetzlar,5
2013–14 Maccabi Tel Aviv F.C. season,9
Toledo BM,11
Sport Bissau e Benfica,15
HBL F.C.,1
Banadir Sports Club,12
山东省男子队 (2011年),26
山东省男子队 (2011年),37
FK Cetinje,15
Manchester City Football Club 2004-2005,41
Manchester City Football Club 2003-2004,29
Vipers SC,24
HSG Wetzlar,7
2003–04 Manchester City F.C. season,8
2013–14 Maccabi Tel Aviv F.C. season,15
Tipografía Nacional,21
HSG Wetzlar,27
Benadir SC,29
Shandong Province Youth Football Team,2
Handballspielgemeinschaft Wetzlar Handball,1
CWKS Resovia,12
Vipers SC,12
Manchester City Football Club 2002-2003,8
HSG Wetzlar,26
CWKS Resovia,1
CWKS Resovia,23
HSG Wetzlar,23
2002–03 Manchester City F.C. season,15
HSG Wetzlar,5
2002–03 Manchester City F.C. season,41
Habib Bank Limited Football Club,10
Manchester City Football Club 2004-2005,19
CWKS Resovia,17
Manchester City Football Club 2003-2004,33
Sport Bissau e Benfica,3
Manchester City Football Club 2002-2003,9
Resovia Rzeszów,21
Sport Bissau e Benfica,11
Los Angeles Skyhawks,14
2004–05 Manchester City F.C. season,3
CWKS Resovia,14
2002–03 Manchester City F.C. season,3
Los Angeles Skyhawks,9
نادي إتش بي إل,9
FK Cetinje,13
2015–16 KS Cracovia (football) season,33
Toledo BM,23
Banaadir Telecom FC,33
Benfica de Bissau,2
Tipografía Nacional,9
Tipografía Nacional,10
2003–04 Manchester City F.C. season,43
CWKS Resovia,17
Tacoma Tides,17
2013–14 Maccabi Tel Aviv F.C. season,26
Banaadir Sports Club,4
Tipografía Nacional,23
2003–04 Manchester City F.C. season,37
Vipers SC,16
2002–03 Manchester City F.C. season,21
Hóquei Clube de Braga,2
HSG Wetzlar,7
Manchester City Football Club 2002-2003,7
2002–03 Manchester City F.C. season,40
Chhlam Samuth,4
Sport Bissau e Benfica,27
HSG Wetzlar,30
Benadir SC,4
Los Angeles Skyhawks,6
2002–03 Manchester City F.C. season,39
2002–03 Manchester City F.C. season,1
Sport Bissau e Benfica,12
Toledo BM,7
Toledo BM,4
Meelin GAA,14
FK Cetinje,21
Tacoma Tides,10
2014–15 Viborg FF season,5
Tipografía Nacional,16
Banaadir Sports Club,16
Shandong Province Youth Football Team,16
Manchester City Football Club 2003-2004,15
Vipers SC,13
Meelin GAA,25
Banaadir Sports Club,30
Sport Bissau e Benfica,12
CWKS Resovia,5
Banaadir Telecom FC,14
Manchester City Football Club 2003-2004,9
Sport Bissau e Benfica,12
Vipers SC,26
