http://dbpedia.org/ontology/SoccerTournament,http://dbpedia.org/ontology/numberOfSeasons
Pop Idol,2
Britain's Got Talent,10
絕對SuperStar,3
Hell's Kitchen Italia,3
Charity Lords of the Ring,1
Crowned: The Mother of All Pageants,1
Got to Dance : Le Meilleur Danseur,5
Chinese Million Star 1,1
Must Be the Music,1
So You Think You Can Dance (Wielka Brytania),2
KUNOICHI,8
The X Factor (Australien),8
MTV's Top Pop Group,1
Tu gali šokti,2
Минута славы,8
Parir te Karogh Es,3
The X Factor (UK TV series),13
