http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/populationTotal
Isfjord radio,0
乔吉恩达尔纳加尔,142984
Comandante Ferraz Antarctic Station,100
德奥拉利,50617
Ranikhet,55000
Yercaud,36863
Base Aboa,12
Cook (Australia Meridionale),4
Chikhaldara,4718
Cache Creek (British Columbia),1040
Cantwell (Alasca),219
"Dangarsleigh, New South Wales",97
Раникхет,55000
噶倫堡,49403
Dangarsleigh,97
Abu (berg),22943
Chirmiri,100800
"Agricultural Research Station, Parsabad",139
Evansville (Indiana),117429
Isfjord Radio,0
