http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Rezina,14019
日梅林卡,36518
Vanthali,20994
Amami,45767
Adalaj,11991
Eppelheim,14643
Atengo,4822
特雷斯阿羅約斯,49154
Atasu (Indie),10785
Valdepeñas de Jaén,4302
Dniprorudne,19201
Mohammadiyeh,40626
Abbasabad (miasto),11599
Mitoyo,71498
卡多达拉,14682
Betim,403140
Huasco,9115
Tonghua,2348496
Jhinjhak,42967
Nezahualcóyotl,1076030
G.C.F Jabalpur,15977
Niederstotzingen,4688
Chhutmalpur,10054
卡贊吉克,25178
Nayagarh (Stadt),17552
Vijayapura,33508
El Calafate,22916
Kurgunta,8429
Nandej,7580
阿卜達南,11416720
長野市,382472
Maner,41950
Narkatiaganj,50531
Lamai (India),4092
Overly,18
Tursunzoda,37302
大冶市,846780
بندر دير,19068
Parichha,6628
Kaliaganj,48974
بندر خمير,11090
Channapatna,71390
Herbertpur,9371
Baft,35489
Carmelo,17246
Жидачов,11589
Ishigaki (cidade),47571
迪尔万,7830
伊皮亞萊斯,120665
Севастополь,415495
ハイファ,276890
Сертания,35223
Radziechów (miasto),9498
巴朗格伊尔,101974
Termas de Río Hondo,28365
Saint-Césaire (Canada),5826
Reasi,37859
Aweil,35101
Orocó,14779
Chandaur,13199
Hōfu,116269
Saint-Marc-des-Carrières,2880
نانجو (أوكيناوا),41962
Dniprorudne,19858
纳姆博尔,18668
Ananindeua,478159
Dhanera,39185
Yatsushiro,128351
Тальное,14000
Ranipur (Uttarakhand),44981
Farooqnagar,33934
Makarba,18131
Кешм (город),27909
Nikabad,4160
Cẩm Phả,195852
Cartersville,20474
Sefrou,65720
薩拉曼卡 (瓜納華托州),260304
Hadiatch,24918
Viamão,232416
奇哈耶,37857
Нантан,32446
Aalborg,115900
"Razey, Ardabil",1824
"Río Tercero, Córdoba",47611
Kasganj,99026
Shimanto (comune),18892
迪内斯赫普尔,8618
Шешде,5390
Maswasi,14794
Habibpur,9039
Wyschhorod,22058
洛斯穆埃爾莫斯,16852
شادي كوف,2864
卡斯希纳加拉,10011
طاقانك,5279
诺奥尔普尔,39780
Kawardha,47190
آب بر,5137
Nadigaon,16950
San Diego de Alejandría,6131
Araçoiaba,16654
Švenčionys,5181
Taleqan,3123
Tondi Fatehpur,9777
Kucherd,3232
Chebba,25696
Pokrov (Dnipropetrovsk),42942
غوادالكازار (قرطبة),1602
Umarkhed,49246
Vilnohirsk,24686
Chacabuco,41029
كوماغايا (سايتاما),202171
桑卡里,27463
Арауко (Чили),34603
Rohraband,4474
Halvad,25274
Rastan,39053
马尼克普尔萨尔哈特,15479
Mixtlán,3247
Char Brahmanagar,5216
Eloxochitlán de Flores Magón,3847
立川市,176887
Risia Bazar,11235
古里亚哈蒂,19075
Tunuyán,50517
Laksar,17488
Tadpatri,103470
Camaçari,283351
Limla,6887
Tuxcueca,5649
Kalejbar,8754
Bagaha,115079
Oinam,6340
延岡市,128198
Mingora,234346
ملكان,24465
Nizamabad (Uttar Pradesh),12423
Arauco,36291
Hualien (stad),104820
Manguit,29923
Istočno Sarajevo,72999
Vachkivtsi,5697
Fatehpur Chaurasi,5489
غورونتالو (مدينة),174136
Łebedyn,26418
Shirvan,83552
"Fukuchi, Aomori",7203
أنشون,2189671
洛拉德埃斯特帕,844
Bhatni Bazar,18756
Busko County,76473
Намегата,35313
Manikpur Sarhat,15114
Sanmu,55574
Baruihuda,9623
Tutkabon,1666
蒂鲁马库达尔-纳尔西普尔,9614
Zolotonoša,29662
سيوداد لوبيز ماتيوس,500479
ʿAtaq,39075
Upleta,76404
Ranavav,44252
Marjeyoun,3072
Penco,47458
"Baragaon, Jaunpur",6890
Ramshir,24243
Kahla,7049
Minamiboso,37926
Frederico Westphalen,26828
Nandej,7931
北屯市,74032
Sankari,27177
花蓮市,109859
Perwomajsk (obwód ługański),39885
Encinas Reales,2358
Święta Katarzyna (miejscowość w Egipcie),4684
"Nasrabad, Isfahan",5704
Dhenkanal,67317
Imizu,94534
Ichchhapor,8160
Tohana,62556
Kolvanaq,6076
Ituzaingó (Corrientes),20698
Villa Ángela,42528
هينيتشيسك,26645
Eyvanki,15027
Jakhal Mandi,6678
Quintero (Cile),24727
Tempoal de Sánchez,11994
Jalandhar Cantonment,49734
Tohana,61079
Šuto Orizari Municipality,18120
Тальталь,11212
Minneapolis,382147
Venturosa,17532
Джуйом,6429
Дорче-Пиаз,48435
"Sadabad, Iran",7085
上普恩特,555280
Sansha,1379
Ananindeua,488806
Gotvand,22427
比爾甘傑,213218
Mohyliv-Podilskyi,30934
Qarah Aghaj,4208
Naoriya Pakhanglakpa,6608
Lehragaga,22049
本川根町,2976
Uffenheim,6391
Sualkuchi,13893
"Bilaspur, Haryana",9965
Raipur Rani,6771
Nakhon Sawan (stad),112512
Jahotyn,19628
Gajraula,57251
Viamão,247467
Barkot,16850
Petare,374094
بريانكا,48642
Ghiraur,11718
Belalcázar (Spagna),2561
Krasiłów,20014
基洛夫斯克 (烏克蘭),28301
Prado del Rey,6125
Alcaudete,11565
Chitose,89752
دونايفتسي,16634
Sofiabad,2907
