http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Condado de Lyon (Kentucky),544276563
Våler i Hedmark,707287946
Kvinesdal,917133368
科羅拉多州,260802336195
"Орора (округ, Южная Дакота)",1896629159
Stryn,1387065835
Condado de Boone (Illinois),732566551
Aroostook County,16722204391
Masfjorden,495995338
"Stafford County, Kansas",2119676673
Modum,446482651
Comté de Brooks (Géorgie),1214678249
アダムズ郡 (オハイオ州),1528562714
Condado de Bosque,2660063465
Condado de Alamosa,1919125888
艾特金縣 (明尼蘇達州),4530892633
"Decatur County, Kansas",2338468120
Finnøy,98947590
نانستاد,316527350
Kvænangen,1956630763
Condado de Talladega,1967986974
Condado de Republic,1834420463
Nevada,293068144476
Hrabstwo Bladen,2321814573
Rissa,616728056
Cherokee County (Kansas),1556575773
"Washington County, Kansas",2402812863
Eidskog,575806786
Condado de Bamberg,1048151831
"Alleghany County, Virginia",1145678661
Modum,475198800
Comté de Butler (Nebraska),1442681652
Dakota del Sud,199226664174
Condado de Lawrence (Pensilvânia),919217724
Dakota Północna,184521383569
Skodje,106128409
Borden County,2208141425
Lyngen,781259946
Sørreisa (municipio),344637736
Рисёр,183714400
Hjelmeland,957969431
亞當斯縣 (伊利諾伊州),2121438502
"Самнер (округ, Канзас)",3076320837
Naustdal,340136575
"Адамс (округ, Огайо)",1490692526
Vågå,1198646509
Askøy,91116519
Adams County (Pennsylvania),1363917145
Condado de Comanche (Kansas),2098927710
Lærdal,1218495979
Røros,1709730688
Bent County,3808785973
Comté de Big Horn (Wyoming),7863168245
Hrabstwo Butler (Missouri),1874847372
Johnson County (Kansas),1257852666
賽于達,518626819
Bristol County (Massachusetts),1503590085
アームストロング郡 (ペンシルベニア州),1658320885
Tysfjord,1301276957
Condado de Ada,2740300245
Ørland,75395923
Энгердал,1874926277
Adair County (Missouri),1521422683
勒德于,717999696
Gloppen,998498422
アルスタハウグ,188771811
Comté de Wyandotte,392754518
Hrabstwo Antelope,2199306692
Hadsel,538163272
北达科他州,187082154732
Gloppen,978352684
Porsgrunn,165651780
Eide,146222306
Jevnaker,197013037
مقاطعة ألين (كنتاكي),868601586
Flå,685428388
Condado de Burke (Carolina do Norte),1377436616
Selje,228771934
波特瓦特米縣 (堪薩斯州),2246909826
بورشغرون,157389639
ボンネビル郡 (アイダホ州),4867424907
Alexander County (North Carolina),681815568
阿托卡縣 (奧克拉荷馬州),2564489576
哈尔斯塔,435049628
Contea di DuPage,834189576
Brown County (Minnesota),1617199118
Vegårshei,337345291
Сель (Оппланн),914233332
布羅德沃特縣 (蒙大拿州),3131676404
Condado de Thomas (Kansas),2819550976
Narvik,1883037329
Boone County (Indiana),1083822789
Idaho,224695309515
阿希姆 (挪威),65418128
Condado de Butler (Alabama),1968139357
Comté de Republic,1791522231
مقاطعة دي باكا (نيومكسيكو),6090551940
مقاطعة توماس (كانساس),2830868060
諾雷薩,3355045226
Gamvik,1361122301
"Шерман (округ, Канзас)",2848649908
Boyle County,468310531
Ullensaker,257720909
Alvdal,926701421
"Берли (округ, Северная Дакота)",4024791200
Augusta County,2582434394
درامن,141300172
Lebesby,3218179544
納姆索斯,776795889
Nordreisa,3178175327
Эстре-Тутен,479185444
Vefsn,1825273569
Rendalen,3091359571
Contea di Boise,5018147598
Burke County (North Dakota),2765546699
Skjervøy,457625388
Tjøme,39474809
Condado de Bee,2316291045
Hrabstwo Burke (Dakota Północna),2942386453
Røyken (gemeente),106975528
Austevoll,112460147
Trysil,2955092308
Comté de Harper (Kansas),1994964282
"Big Horn County, Wyoming",7734078927
雷爾菲尤爾,431884951
Rømskog,155268819
Kristiansund,89945773
"Brown County, Kansas",1423009952
Comté de Carter (Tennessee),904890398
Алта,3666740845
Rhode Island,2592907603
Бёмлу,242206651
Nes (Buskerud),775170115
Contea di Ben Hill,635783889
Porsanger,4610149650
Boise County,4738770741
貝縣 (密歇根州),1107826558
مقاطعة روش (كانساس),1847210461
"Allegany County, Maryland",1122762855
"Ness County, Kansas",2802992920
Hrabstwo Bates,2183759937
Comté d'Alamosa,1846054046
モンゴメリー郡 (カンザス州),1731300582
Hrabstwo Burleigh,4088800933
Lurøy,261735219
下圣劳伦斯地区,22355831293
Levanger (gemeente),626959091
Vik (Noruega),799554558
密蘇里州,185008716069
Ullensaker,241694599
Orkdal,576772369
Decatur County (Kansas),2288114150
Farsund,245641373
Несна,189175369
布恩縣 (愛阿華州),1445264704
Condado de Beaufort (Carolina del Sur),1472283447
Utsira,6095036
Contea di Bradford (Florida),777086196
Adams County (Washington),5008393437
布恩縣 (印地安納州),1134178683
Hrabstwo Bertie,1852098088
Asker,99820688
Branch County,1348365768
Buncombe County,1706171679
"Франклин (округ, Теннесси)",1500028290
Фроланн,598444414
Ringerike,1359750397
巴頓縣 (密蘇里州),1525362919
Condado de Rush (Kansas),1857906001
Nesseby,1348459528
Comté de De Baca,6101367268
"Bolivar County, Mississippi",2371363691
Hrabstwo Blanco,1906928887
Batticaloa District,2709104588
Colorado (staat),267338472972
Comté de Boone (Kentucky),635205144
Condado de Bexar,3258898649
索肯達爾,260166492
Kongsberg,779611870
Bas-Saint-Laurent,22518926855
Condado de Morris (Kansas),1728659668
Comté d'Adams (Dakota du Nord),2523182158
Comté d'Allegany (New York),2555068733
"Allen County, Indiana",1662422964
Contea di Armstrong (Texas),2361838328
Rømskog,163474027
Bas-Saint-Laurent,22927579046
Brønnøy,989695241
Hof (Norvegia),154599024
斯凱于恩,206260045
Holmestrand (gemeente),83609354
Tjøme (gemeente),39252254
Vang,1318162802
安德森縣 (堪薩斯州),1569023491
Nowy Meksyk,301359310899
Ringebu,1250188751
Hrabstwo Burlington,1972935244
Comté d'Antelope,2296734416
"Benton County, Oregon",1741955975
Hrabstwo Alpena,1433213670
Grong,1113372044
Bland County,888824606
Condado de Bristol (Rhode Island),64783140
Åfjord,881977265
Big Horn County (Montana),13448981675
Condado de Adams (Colorado),2957608042
Svelvik,58770884
California,414862011944
Вавуния (округ),1943485855
Aurskog-Høland,909010992
Førde,532628194
"Amite County, Mississippi",1845497523
Montana,364745089822
Condado de Norton,2214614432
Contea di Bristol (Massachusetts),1429764074
Aurora County,1892917252
Selbu,1105181502
Рёйрвик,1313438358
"Атала (округ, Миссисипи)",1981790865
Sør-Aurdal,1053848608
"Berkshire County, Massachusetts",2314233752
Vestvågøy,409466664
Halsa,281632708
Фьелль,135624309
Condado de Big Horn (Montana),12429400409
バトラー郡 (アラバマ州),2102721005
Contea di Appanoose,1292131793
Contea di Brunswick (Carolina del Nord),2096533869
Эйде,152452971
Grong,1077257142
Androscoggin County,1244426865
Comté de Benton (Washington),4456067219
Hrabstwo Barnstable,1028258556
新墨西哥州,327362353511
Comté de Benson,3713523963
アデア郡 (ケンタッキー州),1081101196
Overhalla,721349198
Brown County (Illinois),778707249
バーバー郡 (ウェストバージニア州),888131185
Contea di Beckham,2338929000
Jevnaker,195837034
Condado de Benewah,2091778116
Condado de Arkansas,2612209675
"Блант (округ, Теннесси)",1406618668
Калифорния,387206983567
كفالسوند,1761575207
バロウ郡 (ジョージア州),422833190
エルコ郡 (ネバダ州),44739840167
Eidsvoll,387477760
Рёст,10247358
Flatanger,446208306
Sola (Norwegen),68387141
Comté de Banks,595518217
Comté de Barton (Missouri),1546939528
Comté de Boone (Iowa),1535468952
"Baltimore County, Maryland",1496552262
Pennsylvania,115975088950
Хемнес,1435925113
Lane County (Kansas),1929927975
巴爾斯菲尤爾,1457370163
アレン郡 (カンザス州),1306823726
"Adair County, Missouri",1416253130
Condado de Brown (Kansas),1472663837
Fredrikstad,283726612
貝爾萊克縣 (愛達荷州),2415105286
Hrabstwo Talladega,1884292558
"Гурон (округ, Мичиган)",2268947285
Lindås,462550568
Comté de Ballard,611608940
مقاطعة بالتيمور (ماريلاند),1593277994
