http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/populationTotal
Isfjord radio,0
乔吉恩达尔纳加尔,126653
Comandante Ferraz Antarctic Station,89
德奥拉利,41487
Ranikhet,59553
Yercaud,29324
Base Aboa,14
Cook (Australia Meridionale),4
Chikhaldara,5202
Cache Creek (British Columbia),891
Cantwell (Alasca),200
"Dangarsleigh, New South Wales",92
Раникхет,52457
噶倫堡,51300
Dangarsleigh,114
Abu (berg),22021
Chirmiri,82240
"Agricultural Research Station, Parsabad",129
Evansville (Indiana),131636
Isfjord Radio,0
