http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
"Niños ricos, pobres padres",138
DMX: Soul of a Man,6
Un genio sul divano,78
Atrévete a soñar,231
القنفذ سونيك ( سلسلة كرتون) 1993,26
Ganbatte Ikimasshoi,10
Prehistoric Megastorms,7
Rescue Special Ops,53
Bajo la misma piel,104
Trois sœurcières (mini-série),2
Fly with Me (TV series),24
Safe House (Fernsehserie),8
Loose Lips (TV series),48
The Rousters,13
Les Revenants,15
Jumanji (TV series),38
Expeditie Robinson,214
Princess Sissi,48
Le ali della vita,4
Cory in the House,31
敗犬女王,22
"Flash Gordon (Fernsehserie, 2007)",22
Candies (TV series),30
Angie Tribeca,20
Ai qing mo fa shi,25
Laguna Beach: The Real Orange County,46
Ultraman Leo,50
Loca piel,94
迷云二十天,22
Rainbow Brite,1
Dex Hamilton: Alien Entomologist,27
Goodyear Television Playhouse,155
Brain,19
Get Blake!,52
"Rex, chien flic",88
Disperatamente romantici,6
Bill.mrk: Bryllup,20
Il potere del mito,6
Последний тамплиер,2
瑠璃の島,10
Awake (TV series),13
Doo Daruwo,247
Talking Metal On Fuse,7
Były sobie odkrycia,24
American Idol Extra,48
Godzilla Island,272
Bella calamidades,141
Mama's Family,93
Super Junior Mini-Drama,5
Deal with It (TV series),27
Nature's Great Events,6
Friday Night Lights (série),83
Sanctuary – Wächter der Kreaturen,61
Good News (TV series),20
Brothers & Sisters,99
Alien Nation (série télévisée),20
New Adam-12,57
Il bello delle donne,33
Childrens Hospital,79
Turnabout (game show),239
The Adventures of Ozzie and Harriet,417
Naga prawda (serial telewizyjny),56
Sanctuary (série télévisée),8
家庭战争,41
"Wyluzuj, Scooby Doo!",22
Secret Talents of the Stars,1
Muppet Show,126
Graves (TV series),1
Cutters (TV series),5
Gilmore Girls,142
Skazany na śmierć,78
Newlyweds: The First Year,28
One World (série),41
Rebelde Way,289
心理探偵フィッツ,26
欢乐计划,21
La signora in giallo,260
Kröd Mändoon and the Flaming Sword of Fire,6
Awake (Fernsehserie),14
Hum Tum (TV series),14
Code Black: Stan krytyczny,19
Firefly (serie televisiva),15
Lo zio d'America,11
Get Up (2008 film),1
К-9 (телесериал),27
CatDog,74
WWE ECW,199
Touch (televisieserie),27
Buzzer Beat,10
This Is Alice,37
The Journey: Our Homeland,30
Walulis sieht fern,15
The Timeline,17
Disneys Kurze Pause,254
"I'm Sorry, I Love You",16
Ascension (miniserie televisiva),6
Into the Badlands,6
青い絶唱,17
The Good Wife,157
Wonder Woman (telessérie),55
奔腾年代,31
A Coruja (Curtas),57
Шэгги и Скуби-Ду ключ найдут!,27
Taxi (TV series),110
Dog Bites Man,10
アーノルド坊やは人気者,190
Black Jesus (TV series),21
Centennial (miniseries),12
Kodiak (serie televisiva),4
Fratelli Benvenuti,11
Partners,25
Рейвенсвуд (телесериал),10
Justice (1954 TV series),83
Presença de Anita,15
Full Swing (TV series),6
Kamen Rider Den-O,49
Blue Murder (UK TV series),19
Boys and Girls Alone,4
Física o Química,85
Jaane Kya Baat Hui,119
The Donna Reed Show,311
Zerstört in Sekunden,31
リトルモンスター,58
Laverne & Shirley,195
Cold Blood Warm Heart,64
Hotel Cæsar,2705
Die Abenteuer der Bremer Stadtmusikanten,23
The Doombolt Chase,6
Дэн против,49
Por tu amor,92
The Black Donnellys,12
2 Months 2 Million,9
"Hazardzista, dziewczyna i zabójca",1
Once Upon a Time,105
18．29,16
Friday Night Lights (serie de televisión),68
Ekipa ratunkowa,52
Iron Chef,315
A Question of Sport,1127
Beacon Hill (web series),13
アントラージュ★オレたちのハリウッド,89
The Commish,91
Close to Home (televisieserie),49
مغامرات الأشباح,146
4º sen ascensor,33
Orange Juice in Bishops Garden,101
The Criminal Investigator II,27
City of the Sun (serie de televisión),16
Gotowanie dla dzieci z Luisem,23
Let's Speak English,74
Tokusō Sentai Dekaranger,53
Chuck (série télévisée),87
Land of the Lost (1974 TV series),45
In Search of Steve Ditko,1
Haunting Evidence,24
Material World (TV series),38
Чокнутый (мультсериал),60
Spider-Man und seine außergewöhnlichen Freunde,25
Brotherhood (telessérie),27
My Two Dads,57
Hoppity Hooper,99
An American Family,12
Animal Show,65
Treme (Fernsehserie),37
Revolution (serie de televisión),37
Periodismo para todos,131
Rookie Blue,66
24 (Indian TV series),44
Observatório da Imprensa,518
Adventures of Sonic the Hedgehog,66
The Carrie Diaries,26
Rookie Blue,69
Fifi,115
Стелла (мультсериал),26
Hana Yori Dango (serie de televisión),9
Mujeres de nadie,333
Legion of Super Heroes (serie animata),29
プリズン・ブレイク,76
Wallace and Gromit's World of Invention,6
ミステリー・グースバンプス,76
"Pueblo chico, infierno grande",134
Podróżnik (serial telewizyjny),8
Динозаврики,26
Karkú,79
Friends (2002 TV series),4
Sidekicks (TV series),22
Orson et Olivia,25
Xiaolin Showdown,54
The Magician (U.S. TV series),21
Érase una vez... el espacio,27
Huhu Uhu – Abenteuer im Kreuzkrötenkraut,25
24: Live Another Day,13
Caméra Café,746
The City (série de televisão),36
Mumbai Calling,7
Temptation Island,26
Dilbert (serie),33
The Rawside Of...,8
Turn (série télévisée),29
Fluffy Gardens,84
Martha Speaks (TV series),88
I Love Money (Temporada 2),14
Regina Regenbogen,4
Fani czterech kółek,152
A Double Shot at Love,9
Sidekick (serie de televisión),56
Party Monsters Cabo,8
Mayday (série),139
Nuovo Mondo Selvaggio,6
Nurse Jackie,79
Family Outing,95
Doctors (2016 TV series),22
灰飞烟灭,25
Jim wie lepiej,168
Classe di ferro,26
Laguna Beach (Fernsehserie),45
Skunk Fu!,26
Come Dine with Me Australia,79
Conflict (1978 TV series),90
Fifi e os Floriguinhos,117
Emergency (1959 TV series),15
Throb,51
The Truth (2008 TV series),22
Beagle: In Darwin's wake,34
進め!?魔法のクリスタル探し隊,111
Secta de sangre,8
شياطين دا فينشي,28
Journey to the Heart of the World,25
Maid Marian and Her Merry Men,27
ECW on TNN,56
Rwanie,12
"¡Anita, no te rajes!",155
Le Juste Prix,5061
Little White Lie (TV drama),1
Highland Emergency,1
Автодилеры,13
"Be Cool, Scooby-Doo!",18
フェリシティの青春,91
HomeMADE,16
The Skinny Dip,8
Pamiętniki wampirów (seria 1),21
Der Polizeichef,105
Zhong ji san guo,50
Pioniers van Morgen,17
Buck Rogers in the 25th Century,35
Ben 10: Supremacia Alienígena,57
Dragnet (franchise),353
Дневники Кэрри (телесериал),27
Geordie Shore,96
Perro amor,118
Duch Filharmonii,14
Twin Peaks,28
Standoff (TV series),19
Made in America (TV program),104
Around the World for Free,45
Quando Toca o Sino (versão brasileira),235
Hollywood's Top Ten,376
Love Contract,19
Villa Dulce,25
Skimo,53
Perro amor,130
Napoleon and Love,9
المضحكون,12
Believe (série télévisée),13
One Week at a Time (AFL),81
The Super Mario Bros. Super Show!,62
Piers Morgan's Life Stories,85
The Beast (Fernsehserie),13
The Three Stooges Scrapbook,1
Eye in the Sky (TV series),23
Miami Medical,14
为人父母,111
The New Adventures of Flash Gordon,31
La antorcha encendida,66
Londyńczycy (serial telewizyjny),27
Por tu amor,91
Twice in a Lifetime (TV series),45
Standoff (serie de televisión),18
"Emma, einfach magisch!",80
Kahit Kailan,67
Tehkikaat,13
プロポーズ大作戦 (テレビドラマ),10
The Weakest Link (UK game show),1632
Your Bad Self,6
HEROES (テレビドラマ),85
Rookie Blue,69
Homeland (serial telewizyjny),56
楚留香傳奇 (電視劇),44
The Famous Adventures of Mr. Magoo,27
Un Mundo Perfecto,5
The Afterlife with Suzane Northrop,8
Fortitude (TV series),12
Snog Marry Avoid?,58
Orthros no inu,9
Love Story in Harvard,15
Laguna Beach (reality show),43
名車再生!クラシックカー・ディーラーズ,13
Ukryta miłość,155
The Dr. Oz Show,1013
McMillan & Wife,37
Family Ties,180
Killer Instinct (TV series),12
Alien Nation (Fernsehserie),20
The Real World: Key West,26
The Oblongs,12
The End of Obrenović Dynasty,12
Pitt & Kantrop,41
Holliston (TV series),17
برنامج الدائرة,126
選戰,15
Les Oursons volants,40
Hot Wheels Battle Force 5,56
It's Always Jan,24
Totally Saturday,7
Bonkers,58
Гостья из будущего,5
Due onesti fuorilegge,47
Treme,37
壞男人,16
Nature (Dokumentarfilmserie),481
Kirk (serie televisiva),30
Hotel Trubble,42
Nonni and Manni,6
Trust (TV series),6
Forever Knight,66
Kick Strach się bać,48
The Powerpuff Girls,71
Planet Sheen,25
水滸伝 All Men Are Brothers,85
WWE Raw,1331
Steps (TV series),19
Big,17
Two-A-Days,15
項羽と劉邦 King's War,90
The Middleman,12
Sherlock Jak,48
"House, M.D.",190
Exclusive (Malaysian TV series),22
Bliźniaki Cramp,52
Resurrection (série télévisée),24
Connexion (TV show),129
Homeland (TV series),54
Timmy i przyjaciele,72
Doc (série),87
Dark Shadows,1197
Męski striptiz,39
Iron Man (1994),23
Outlaws (1960 TV series),46
Baantjer,108
Hot Potato (game show),119
Miasteczko Twin Peaks,31
NYC Prep,9
Love Bites (serie televisiva),8
Puppy Bowl,12
Rien's Planeet,26
I ragazzi di padre Tobia,14
الأطباء (مسلسل 2016),20
海盗王国,9
Saison 9 de 24 heures chrono,11
Come Fly with Me (2010),6
Heroes: Odrodzenie,14
時空幹探,8
Touch (telessérie),25
Festiwal Interwizji,5
La Méthode Becky,24
爆発!デューク,148
ラマだった王様 学校へ行こう!,46
Monster Allergy (série télévisée d'animation),51
Pulling (TV series),12
The Andy Griffith Show,271
Reggie (TV series),6
RuPaul’s Drag Race,105
Stoked: Locos por las olas,54
Null gewinnt,840
Generations,170
Michael McIntyre's Comedy Roadshow,14
Edek Debeściak,29
Brotherhood (série télévisée),29
Brotherly Love (1999 TV series),6
Ravenswood (serie de televisión),9
Muppets Tonight,20
妙妙森林,48
Mandrake (série),13
The Girl from Tomorrow Part II: Tomorrow's End,13
Zakazane uczucie,150
Into the Badlands,6
Warriors in Transit,8
Hasta que el dinero nos separe,231
"Taxi (série télévisée, 1978)",125
Graceland (serie de televisión),39
"Goede tijden, slechte tijden",5829
La Beauté du diable (série télévisée),182
Чёрный Иисус (телесериал),22
Lost (reality show),15
Denny's Sho,13
Dweebs (TV series),11
Krod Mandoon i Gorejąca Klinga Ognia,6
Sammy et Scooby en folie,26
C/o Segemyhr,61
Downtown no Gaki no Tsukai ya Arahende!!,1287
Tchar Khouneh,187
Alas Smith and Jones,62
Looking,19
Octo-puce,19
Квантовый скачок (телесериал),97
Touch (Fernsehserie),27
マイ☆ボス マイ☆ヒーロー,9
WCW Nitro,303
Rebelde Way,327
Twenty Good Years,12
Toddlers & Tiaras,105
聊斋奇女子,38
4 contro Z,40
CatDog,72
Harrys wundersames Strafgericht,197
والاس وغروميت,6
Law & Order: Trial by Jury,12
Hi Hi PUFFY Club,14
富贵浮云 (迷你剧),6
Addicted to Love (TV series),30
الحلقة (مسلسل تلفزيوني),16
吸血鬼猎人巴菲,147
名偵探的守則,11
时间分解,36
Hero 108,112
Виртуозы,43
Halt and Catch Fire (TV series),29
Canavial de Paixões,116
Soy tu dueña,148
I Hate My Kitchen,25
I liceali,20
Conan - Łowca przygód,64
Timmy geht zur Schule,27
Shibuya Fifteen,11
Sanctuary (serie televisiva),59
Helix (serie de televisión),27
Out There (serie televisiva 2003),28
Doctor Down Under,12
Buzzer Beat,10
Agatha Christie’s Poirot,70
"Qua la zampa, Doggie",9
Zheng He Xia Xiyang (TV series),52
The Gallery of Madame Liu-Tsong,11
Pink Panther and Pals,23
拜託小姐,16
أصدقاء المدرسة,26
Zeke und Luther,67
Kocham Lucy,182
Hunter (Australian Crawfords TV series),68
家族的誕生,79
Laverne and Shirley,179
"Le Magicien (série télévisée, 1973)",23
Lights Out (2011 TV series),14
Ева и Адам (сериал),17
Zawiadowca Ernie,26
宦海奇官,21
Hairspray: The School Musical,8
The Secret Life of Us,80
Highland Emergency,2
ウルトラマンレオ,55
Police Women of Memphis,13
Cooper et nous,107
美味關係 (台灣電視劇),19
Трудности любви,58
Desperate Romantics,6
Alondra (telenovela),68
The Real World: Miami,23
Больница Майами,12
Soy tu dueña,159
Play TV (Ireland),166
Running in Heels,8
Абсурдное природоведение,14
America's Next Drag Queen,100
Coxy's Big Break,335
Stand Up!!,12
Zero Hour (serie televisiva),12
Ghost (2008 TV series),11
Fragolina Dolcecuore,46
Roar (TV series),12
Sierżant Anderson,95
So Good (TV series),92
W słońcu Kalifornii,14
Big Barn Farm,35
Dick and the Duchess,29
Baityaan,28
Karen (1964 TV series),27
C.P.O. Sharkey,33
Broken Arrow (TV series),68
Princesses,8
Line of Fire,13
Justice (telessérie),12
Total Drama Action,30
Scrapbook Memories,213
Ironside,203
Weird-Oh's,13
Бэкстром,14
The Price is Right (programa estadounidense),89
The Greatest Canadian Invention,1
私の億万LOVE,12
Shadow Force,8
Denshi Sentai Denjiman,53
Seinfeld,197
L'Aventure des premiers hommes,5
The Amazing Spiez!,54
ハワイ5-0,262
Skunks Fu,27
Vecinos (telenovela),121
Mask (série de televisão),19
Terry Jones' Great Map Mystery,4
"Жестокий ангел (телесериал, 1997)",162
Famille Duggar,260
Rita Rocks,45
Century City (série télévisée),9
Grow Your Own Drugs,12
The Undisclosed,19
Sajan Ghar Jaana Hai,258
House of Anubis,182
Stuart Little: The Animated Series,12
Sunes jul,23
Once Upon a Time... Space,27
アバター 伝説の少年アン,65
Семейка Брейди,10
University Challenge,1796
El rostro de Analía,165
Kyle XY,44
Tales from the Green Valley,12
Næturvaktin,12
Hawkeye (TV series),23
Op zoek naar Maria,12
Street Fighter: Assassin's Fist,6
Mexico's Next Top Model,57
It's Only Rock & Roll (TV series),14
爱迪·奥特曼,46
Killer Instinct (série télévisée),13
Harbormaster (TV series),25
Ben 10: Ultimate Alien,59
Huntley-Brinkley Report,3240
Natsu ni Koisuru Onnatachi,9
Children's Ward,143
Victorious,54
Ragin' Cajuns (TV series),7
Aquarius (série de televisão),26
We dwoje raźniej,19
Camila (telenovela),95
Beware the Batman,26
"Batman (série télévisée d'animation, 2004)",67
Génération Pub,85
Vicini terribili,41
Gilmore Girls,151
Don Bosco (telenovela),53
Space Ghost Coast to Coast,113
Camila (série télévisée),90
The Philanthropist,8
Felicity,88
Marion and Geoff,18
The King Family Show,41
Stripperella,13
A History of Horror,3
円盤戦争バンキッド,27
Malparida,188
Escape from Scorpion Island (series 2),15
Balki e Larry - Due perfetti americani,152
Made in Wonder Girls,10
Monkey Life (TV series),168
WCWマンデー・ナイトロ,304
The Practice,167
Alvin and the Chipmunks (1983 TV series),90
A History of Scotland (TV series),11
Lucky 7 (TV series),8
Ozzy et Drix,27
Robotskin,6
Supercar,100
Jazz (serie de televisión),9
Episodi di Bakugan,58
水戸黄門 (パナソニック ドラマシアター),1281
Gnadenlose Stadt,41
朱蒙 (テレビドラマ),75
Virginia (telenowela),140
Straight Up (TV series),13
The Game Show,82
James at 15,1
Noghtechin,145
The Gates (Fernsehserie),12
The All New Popeye Hour,39
Friday: The Animated Series,8
Ruri no shima,10
Estúpido Cupido (1995 telenovela),111
Injustice (Malaysian TV series),28
Das Haus Anubis,348
La saga dei McGregor,67
العم جدو,113
Ang Iibigin Ay Ikaw Pa Rin,99
Come Dance with Us,6
Jane the Virgin,45
Kyle XY,38
"Sheridan, squadra omicidi",5
Rush Hour (UK TV series),6
Australia's Greatest Athlete,25
以一敵百 (中國大陸),15
Aventuras En El Tiempo,94
The Savages (TV series),6
The Criminal Investigator,21
The Oregon Trail (TV series),13
Guest from the Future,5
Flashpoint (TV series),79
Downtown no Gaki no Tsukai ya Arahende!!,1251
Nikki (TV series),42
Orphan Black,41
Atashinchi no Danshi,10
Family (2012 TV series),118
Vikings (TV series),38
Orson and Olivia,23
Atlantis High,25
O Máskara (desenho animado),57
24: Jeszcze jeden dzień,13
宇宙 (紀錄片),89
Cake Boss,191
L'ispettore Coliandro,19
Aniołki Charliego,111
"Офис (телесериал, Великобритания)",12
Parker Lewis,75
The New Adventures of Zorro (1981 TV series),13
秋日驟雨,15
En fyra för tre,42
Sons of Tucson,13
Stag (miniseries),3
秘密男女,18
ポニーテールはふり向かない,23
Lilo & Stitch: The Series,63
The Littles,33
Rina,177
The Misadventures of Sheriff Lobo,35
The Super Hero Squad Show,57
It's a Knockout (Australian game show),104
Meerkat Manor,55
Lopez Tonight,249
Arnold et Willy,174
El mundo en guerra,24
Uchu Keiji Gavan,44
Four Eyed Monsters (web series),12
Verbotene Liebe,4164
Izu no odoriko (1993 TV drama),2
Earth: Final Conflict,115
Spiral Zone,57
"Bonkers, der listige Luchs von Hollywood",58
The Princes of Malibu,6
