http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
"Niños ricos, pobres padres",131
DMX: Soul of a Man,6
Un genio sul divano,78
Atrévete a soñar,261
القنفذ سونيك ( سلسلة كرتون) 1993,26
Ganbatte Ikimasshoi,10
Prehistoric Megastorms,7
Rescue Special Ops,48
Bajo la misma piel,95
Trois sœurcières (mini-série),2
Fly with Me (TV series),25
Safe House (Fernsehserie),8
Loose Lips (TV series),44
The Rousters,13
Les Revenants,16
Jumanji (TV series),40
Expeditie Robinson,192
Princess Sissi,52
Le ali della vita,4
Cory in the House,34
敗犬女王,21
"Flash Gordon (Fernsehserie, 2007)",21
Candies (TV series),31
Angie Tribeca,20
Ai qing mo fa shi,22
Laguna Beach: The Real Orange County,43
Ultraman Leo,51
Loca piel,83
迷云二十天,20
Rainbow Brite,1
Dex Hamilton: Alien Entomologist,26
Goodyear Television Playhouse,143
Brain,20
Get Blake!,52
"Rex, chien flic",90
Disperatamente romantici,6
Bill.mrk: Bryllup,22
Il potere del mito,6
Последний тамплиер,2
瑠璃の島,10
Awake (TV series),13
Doo Daruwo,230
Talking Metal On Fuse,7
Były sobie odkrycia,26
American Idol Extra,42
Godzilla Island,256
Bella calamidades,140
Mama's Family,95
Super Junior Mini-Drama,5
Deal with It (TV series),28
Nature's Great Events,6
Friday Night Lights (série),76
Sanctuary – Wächter der Kreaturen,59
Good News (TV series),22
Brothers & Sisters,109
Alien Nation (série télévisée),22
New Adam-12,52
Il bello delle donne,36
Childrens Hospital,86
Turnabout (game show),239
The Adventures of Ozzie and Harriet,434
Naga prawda (serial telewizyjny),55
Sanctuary (série télévisée),8
家庭战争,44
"Wyluzuj, Scooby Doo!",21
Secret Talents of the Stars,1
Muppet Show,120
Graves (TV series),1
Cutters (TV series),5
Gilmore Girls,153
Skazany na śmierć,81
Newlyweds: The First Year,28
One World (série),39
Rebelde Way,318
心理探偵フィッツ,25
欢乐计划,21
La signora in giallo,264
Kröd Mändoon and the Flaming Sword of Fire,6
Awake (Fernsehserie),13
Hum Tum (TV series),15
Code Black: Stan krytyczny,21
Firefly (serie televisiva),14
Lo zio d'America,12
Get Up (2008 film),1
К-9 (телесериал),26
CatDog,68
WWE ECW,193
Touch (televisieserie),26
Buzzer Beat,11
This Is Alice,39
The Journey: Our Homeland,30
Walulis sieht fern,14
The Timeline,16
Disneys Kurze Pause,244
"I'm Sorry, I Love You",16
Ascension (miniserie televisiva),6
Into the Badlands,6
青い絶唱,18
The Good Wife,156
Wonder Woman (telessérie),59
奔腾年代,30
A Coruja (Curtas),52
Шэгги и Скуби-Ду ключ найдут!,26
Taxi (TV series),114
Dog Bites Man,10
アーノルド坊やは人気者,189
Black Jesus (TV series),21
Centennial (miniseries),12
Kodiak (serie televisiva),4
Fratelli Benvenuti,12
Partners,22
Рейвенсвуд (телесериал),10
Justice (1954 TV series),88
Presença de Anita,16
Full Swing (TV series),6
Kamen Rider Den-O,49
Blue Murder (UK TV series),19
Boys and Girls Alone,4
Física o Química,77
Jaane Kya Baat Hui,120
The Donna Reed Show,275
Zerstört in Sekunden,33
リトルモンスター,52
Laverne & Shirley,178
Cold Blood Warm Heart,65
Hotel Cæsar,2922
Die Abenteuer der Bremer Stadtmusikanten,26
The Doombolt Chase,6
Дэн против,53
Por tu amor,90
The Black Donnellys,13
2 Months 2 Million,10
"Hazardzista, dziewczyna i zabójca",1
Once Upon a Time,115
18．29,16
Friday Night Lights (serie de televisión),76
Ekipa ratunkowa,48
Iron Chef,309
A Question of Sport,1122
Beacon Hill (web series),12
アントラージュ★オレたちのハリウッド,96
The Commish,94
Close to Home (televisieserie),44
مغامرات الأشباح,143
