http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Meland,83499640
ヴァドソー,1191273300
Lunner,280058065
Hjelmeland,949765473
Xian de Shunchang,2080802336
"Victoria County, Nova Scotia",2871894115
Askim,62126381
Verran,578244586
"Ashland County, Wisconsin",2613336966
Dønna,203791332
Modalen,404708775
Songdalen,222863889
Molde,311130485
Contea di Andrew,1236845508
Krødsherad,307596114
Сёгне,143125460
"Brantley County, Georgia",1076044815
Lærdal,1354652747
克萊普,104450872
Nesodden,58165578
Trøgstad,186943238
"Мид (округ, Канзас)",2472698707
Contea di Morton (Kansas),1898719015
ミネソタ州,217173286142
巴伯縣 (阿拉巴馬州),2511599128
"Leka, Norway",118304143
Årdal,844806291
Ullensaker,236868816
Condado de Atchison (Missouri),1473494318
Vågå,1217123387
Blount County (Tennessee),1466329487
"Blue Earth County, Minnesota",1753430800
Sandøy,21608437
ベントン郡 (ミシシッピ州),1003356668
Volusia County,2991616481
ブラゾス郡 (テキサス州),1526610964
Hadsel,558203965
Barber County,2648033983
Condado de Arenac,1009710138
Vefsn,1685214527
نامسوس,698039490
مقاطعة بونيفيل (أيداهو),4629546496
Nord-Odal,536798644
Condado de Bergen,566843143
"Бекер (округ, Миннесота)",3642576604
Condado de Bent,4184365241
林多斯,504496530
Delaware,4916132662
Condado de Boone (Kentucky),593790076
菲勒斯達爾,1198770378
"Аллегейни (округ, Пенсильвания)",1805110011
"Bedford County, Virginia",1902331823
Asker,97306403
Enebakk,184388878
Contea di Kearny,2037395926
亞當斯縣 (內布拉斯加州),1602153440
Comté de Stanton (Kansas),1729193230
Contea di Bergen,532598083
博伊西縣 (愛達荷州),5132305027
Orkdal,538855764
Newton County (Georgia),654432442
Vardø,538074491
Condado de Garrett,1670109830
Lillesand,170611805
Tinn,1752284496
Avery County,722470418
Contea di Blair,1373455580
Condado de Barnwell,1291695005
ميزوري,180884748886
Contea di Beaufort (Carolina del Sud),1428985189
Beiarn,1127555514
Beltrami County,6997629428
Risør,162250939
Torsken,235105057
Maryland,28350603934
Bindal,1128632734
Banks County,591495537
Hvaler,80643585
Tydal,1075783786
Hrabstwo Talladega,1881849402
Sauherad,293837934
アンドリューズ郡 (テキサス州),3952427020
Selbu,1172143098
ライカンゲル,187558764
Condado de Pratt,1782561488
Republic County,1922860508
霍 (挪威),247799592
Bygland,1064750544
"Albany County, New York",1301142560
Skånland,460738819
Meland,88588141
مقاطعة بريستول (ماساشوستس),1425724333
Экснес,278145713
Condado de Newton (Geórgia),669228857
Condado de Neosho,1374742675
Box Butte County,2820008162
Сокндал,254405842
Ørskog,138343066
Contea di Jefferson (Kansas),1412645203
Bjerkreim,596866017
ボードー,1340565781
夏延縣 (堪薩斯州),2670190110
Lyngen (gemeente),810595060
Condado de Essex (Ontario),1759813896
Condado de Adair (Kentucky),1039955764
Contea di Ness,2647057615
Condado de Blaine (Nebraska),1783866646
New Mexico,292048042211
Ибестад,203416474
"Бивер (округ, Юта)",5878528812
Suldal,1754372319
亚当斯县 (华盛顿州),5061381578
Samnanger,262340209
Saltdal,2310605946
"Assumption Parish, Louisiana",987260334
Gmina Sund,82738966
Comté d'Alexander (Caroline du Nord),666745611
Hrabstwo Ballard,663560579
Condado de Adams (Colorado),2824548315
Vestnes,368593839
"McPherson County, Kansas",2280849724
Nuevo México,330320988908
Глоппен,903704046
مقاطعة فورد (كانساس),2624266824
Contea di Pottawatomie (Kansas),2212123297
"Blaine County, Idaho",6995181267
Condado de Trego,2072439781
Nore og Uvdal,2085879826
Solund,198077202
Hrabstwo Beadle,2838325850
Alfalfa County,2424828268
Songdalen,204837168
阿勒马基县 (艾奥瓦州),1531750146
Andebu,188043112
"Tulare County, California",12925747999
ハスヴィク,564430309
"Linn County, Kansas",1459294242
Sortland,653915034
ラルヴィク,481661488
トラヴィス郡 (テキサス州),2875527622
Condado de Runnels,2951022972
Condado de Cumberland (Pensilvânia),1430402330
Ballard County,594233854
Naustdal,393705945
セジウィック郡 (カンザス州),2726876092
Neosho County,1329442064
Alger County,2263557295
海格博斯塔,381356542
