http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/squadNumber
VCU Rams men's soccer,23
Tulsa Golden Hurricane men's soccer,23
SDC San Antonio,15
Radford Highlanders women's soccer,19
E.I.S. Men's Volleyball,7
Al Sadd Handball Team,35
Charlotte 49ers men's soccer,17
Al-Rayan SC Handball Team,28
SDC San Antonio,2
VCU Rams men's soccer,12
Sociedad Deportiva Cultural San Antonio,3
BM Ciudad Real,19
Radford Highlanders women's soccer,18
Saint Louis Billikens men's soccer,31
Laguna Football Club,20
BM Ciudad Real,8
Tulsa Golden Hurricane men's soccer,12
Laguna F.C.,14
Radford Highlanders women's soccer,23
Laguna F.C.,12
Lekhwiya SC (handball),9
Портланд Сан Антонио,15
Penn State Nittany Lions men's soccer,21
Ghazir Volleyball,1
Akron Zips men's soccer,10
Lekhwiya Handball Team,1
Al Rayyan Handball Team,25
SDC San Antonio,22
DeTas-Yayasan Pahang,6
Shabab Al-Bireh Institute,10
Club Balonmano Ciudad Real,12
Yayasan Negeri Sembilan HC,17
Ignition de Détroit,20
SDC San Antonio,22
Ignition de Détroit,69
Radford Highlanders men's soccer,26
Saint Louis Billikens men's soccer,24
Ghazir Volleyball,17
Shabab Al-Bireh Institute,2
Tulsa Golden Hurricane men's soccer,5
BM Ciudad Real,17
Shabab Al-Bireh Institute,17
FIU Panthers men's soccer,24
Laguna F.C.,16
Al Sadd SC (handball),10
SDC San Antonio,9
UniKL HC,13
Penn State Nittany Lions men's soccer,13
Laguna Football Club,18
Laguna F.C.,9
SDCサン・アントニオ,1
Laguna Football Club,2
Yayasan Negeri Sembilan HC,9
FIU Panthers men's soccer,13
Tulsa Golden Hurricane men's soccer,17
Tulsa Golden Hurricane men's soccer,1
Sociedad Deportiva Cultural San Antonio,12
Al Sadd SC (handball),18
Laguna F.C.,1
Minija Kretinga,28
Al-Sadd Sports Club Handball,12
VCU Rams women's soccer,8
Cincinnati Kids,9
Plataneros de Corozal,2
VCU Rams women's soccer,6
BM Ciudad Real,6
Detroit Ignition,26
Laguna F.C.,7
"Al-Arabi (Saudi Arabia, handball club)",4
Radford Highlanders men's soccer,24
FIU Panthers men's soccer,25
E.I.S. Men's Volleyball,11
Al Rayyan Handball Team,39
Radford Highlanders women's soccer,22
Detroit Ignition,69
Портланд Сан Антонио,17
FIU Panthers men's soccer,11
SDC San Antonio,17
Equipo de fútbol masculino de la Universidad de San Luis,18
Al Sadd SC (handball),98
Портланд Сан Антонио,13
Plataneros de Corozal,11
Penn State Nittany Lions men's soccer,23
E.I.S. Men's Volleyball,4
SDC San Antonio,15
Syracuse Orange men's soccer,26
Club Balonmano Ciudad Real,4
Minija Kretinga,9
Tulsa Golden Hurricane men's soccer,10
Akron Zips men's soccer,28
SDC San Antonio,14
VCU Rams women's soccer,5
FIU Panthers men's soccer,14
Портланд Сан Антонио,11
UniKL HC,3
Plataneros de Corozal,10
Sociedad Deportiva Cultural San Antonio,18
Ignition de Détroit,99
Sapura HC,22
Club Balonmano Ciudad Real,18
Akron Zips men's soccer,11
Shabab Al-Bireh Institute,4
Radford Highlanders men's soccer,25
Club Balonmano Ciudad Real,14
Akron Zips men's soccer,18
Charlotte 49ers men's soccer,24
Sociedad Deportiva Cultural San Antonio,9
SDC San Antonio,16
Plataneros de Corozal,10
Al Rayyan Handball Team,17
