http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Bucht von Lamon,88436542
Morze Koralowe,4867527112410
البحر التيراني,272678478359
Morze Lakkadiwskie,808934215791
بحر تيمور,632414501989
Mer d'Azov,39669902105
スコシア海,871628930501
Mer des Tchouktches,649013306438
Labradorzee,867809062034
Mare interno di Seto,23954666668
アゾフ海,37819823299
亚得里亚海,133893410783
Morze Norweskie,1390364302393
Ägäisches Meer,209738662581
St Georges Basin (New South Wales),42429545
Mar de Okhotsk,1603875991288
Mar de Chukotka,623576580324
ティレニア海,273693872205
Europäisches Nordmeer,1441046594835
格陵兰海,1175112595804
Bahía de Lamón,88693371
بحر جاوة,325388999302
Baía de Lamon,93428373
Mer Noire,435705633640
北海 (大西洋),543900133661
楚科奇海,636522909097
Mer d'Irlande,47688800720
Morze Tyrreńskie,285684823695
Mer de la Scotia,929379580032
Baía de Bótnia,36241301709
黒海,422499426683
ラッカディブ海,816053118873
Grönlandsee,1236822980482
Bahía de Baffin,696678835592
Mar de Java,311072819227
Black Sea,416263312439
Mer du Labrador,815324268524
Mar das Laquedivas,806771658638
Zee van Ochotsk,1544183037790
Morze Andamańskie,574202419383
Kara Sea,939832521738
