http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Bucht von Lamon,87756290
Morze Koralowe,4711349914082
البحر التيراني,287117142193
Morze Lakkadiwskie,858145240821
بحر تيمور,676034419342
Mer d'Azov,39110077042
スコシア海,787454387605
Mer des Tchouktches,657624132743
Labradorzee,832475020257
Mare interno di Seto,23015925277
アゾフ海,36405382087
亚得里亚海,116813260967
Morze Norweskie,1581701225752
Ägäisches Meer,193499375790
St Georges Basin (New South Wales),33604087
Mar de Okhotsk,1781598360805
Mar de Chukotka,645367917891
ティレニア海,282856353861
Europäisches Nordmeer,1641891383243
格陵兰海,1290056236217
Bahía de Lamón,76176002
بحر جاوة,286969332281
Baía de Lamon,96753528
Mer Noire,431620466030
北海 (大西洋),551715735637
楚科奇海,750054089675
Mer d'Irlande,40388156916
Morze Tyrreńskie,271938621411
Mer de la Scotia,1046986508851
Baía de Bótnia,37925230120
黒海,413443419212
ラッカディブ海,741598744740
Grönlandsee,1173757393920
Bahía de Baffin,784087285951
Mar de Java,325960622747
Black Sea,399940299753
Mer du Labrador,885939152045
Mar das Laquedivas,805657992843
Zee van Ochotsk,1418603248942
Morze Andamańskie,576254317996
Kara Sea,784292086918
