http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Bulgarian football transfers summer 2013,32
葉士域治2009年至2010年球季,2
List of Russian football transfers winter 2009–10,105
List of Norwegian football transfers winter 2012–13,3
List of Bulgarian football transfers summer 2010,28
List of Maltese football transfers summer 2010,23
2006–07 Plymouth Argyle F.C. season,13
2000–01 Manchester City F.C. season,6
Saison 2013-2014 du Valenciennes FC,6
List of Iranian football transfers summer 2012,2
List of Cypriot football transfers summer 2013,18
2009–10 Göztepe A.Ş. season,54
List of Norwegian football transfers summer 2014,26
List of Russian football transfers winter 2010–11,66
List of Azerbaijan football transfers summer 2013,14
List of Russian football transfers winter 2010–11,70
Toledo Balonmano,5
2006 CIS Men's Soccer Championship,7
Al Rayyan Handball Team,2
List of Latvian football transfers summer 2012,18
2008 CIS Men's Soccer Championship,5
2013–14 Vitória F.C. season,5
2003–04 Fulham F.C. season,23
Wake Forest Demon Deacons women's soccer,18
List of Maltese football transfers winter 2009–10,102
List of Slovak football transfers winter 2012–13,13
West Ham United FC in het seizoen 2012/13,42
Клубный чемпионат мира по футболу 2013 (составы),27
2010–11 Deportivo Toluca season,9
List of Japanese football transfers winter 2009–10,26
List of Macedonian football transfers winter 2014–15,5
Universitario Lima/Lista piłkarzy,21
Radford Highlanders women's soccer,22
West Ham United FC in het seizoen 2012/13,47
2013–14 Stationery Stores season,16
2013–14 Vitória F.C. season,18
2013年中国足球冬季转会列表,27
List of Japanese football transfers winter 2009–10,24
List of Serbian football transfers summer 2013,20
List of Azerbaijan football transfers summer 2013,9
List of Hungarian football transfers winter 2011–12,4
List of Slovak football transfers winter 2012–13,21
List of Cypriot football transfers winter 2011–12,3
2012 FIFA Club World Cup squads,2
List of Hungarian football transfers summer 2010,20
2000–01 Fulham F.C. season,33
UC Santa Barbara Gauchos men's soccer,16
2007 South Carolina Gamecocks men's soccer team,19
List of Azerbaijan football transfers summer 2013,80
2011 Western New York Flash season,5
West Ham United FC in het seizoen 2010/11,21
List of Azerbaijan football transfers summer 2011,15
List of Serbian football transfers winter 2013–14,34
2010–11 C.F. Monterrey season,25
List of Slovak football transfers summer 2012,28
2013 FIFA Club World Cup squads,19
Virginia Cavaliers men's soccer,36
FIU Panthers men's soccer,24
List of Mexican football transfers winter 2013–14,33
2006–07 Fulham F.C. season,14
2006–07 Fulham F.C. season,32
List of Norwegian football transfers summer 2014,73
List of Hungarian football transfers summer 2012,28
List of Hungarian football transfers summer 2013,93
List of Russian football transfers winter 2009–10,44
2010–11 Club Necaxa season,14
2008–09 Queensland Roar W-League season,7
2013–14 Stationery Stores season,18
List of Albanian football transfers summer 2010,2
UR La Louvière Centre,109
List of Iranian football transfers summer 2012,20
List of Russian football transfers summer 2012,72
List of German football transfers winter 2012–13,23
List of Latvian football transfers winter 2014–15,64
List of Chinese football transfers summer 2013,14
List of Cypriot football transfers winter 2013–14,39
2010 FIFA Club World Cup squads,25
Manchester City Football Club 2000-2001,39
Convocazioni per la Coppa del mondo per club FIFA 2006,18
List of Belgian football transfers winter 2009–10,36
List of Bosnia and Herzegovina football transfers summer 2012,4
Toledo BM,42
2014 Indonesian Inter Island Cup qualification squads,19
List of Russian football transfers winter 2011–12,27
2008 Colo-Colo season,9
List of Qatari football transfers winter 2011–12,17
Клубный чемпионат мира по футболу 2013 (составы),18
2013年中国足球冬季转会列表,2
List of Estonian football transfers winter 2012–13,87
List of Latvian football transfers winter 2011–12,55
2010–11 Club Atlas season,27
List of Russian football transfers summer 2010,8
HNK Hajduk Split statistics and records,2
List of Hungarian football transfers winter 2011–12,72
List of Norwegian football transfers summer 2014,89
2013–14 Valenciennes FC season,5
List of Chinese football transfers summer 2010,11
2014–15 UEFA Youth League squads,67
List of Belgian football transfers winter 2011–12,18
Lisbon Lions,11
List of Russian football transfers summer 2012,13
2004–05 Fulham F.C. season,33
2014 Fordham Rams men's soccer team,14
West Ham United FC in het seizoen 2010/11,20
葉士域治2009年至2010年球季,23
Sportsklubben Brann 2007,23
List of Russian football transfers winter 2010–11,15
List of Albanian football transfers summer 2013,6
Olympiacos B.C. season 2008–09,5
List of Russian football transfers winter 2010–11,95
2013–14 Valenciennes FC season,20
List of Cypriot football transfers winter 2011–12,6
