http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Meland,87303839
ヴァドソー,1130050339
Lunner,318052730
Hjelmeland,911582029
Xian de Shunchang,1933061886
"Victoria County, Nova Scotia",2697484579
Askim,64635505
Verran,565608475
"Ashland County, Wisconsin",2947555245
Dønna,219603140
Modalen,359825907
Songdalen,232321906
Molde,267145023
Contea di Andrew,1234152677
Krødsherad,341266882
Сёгне,122819189
"Brantley County, Georgia",1099575112
Lærdal,1368140890
克萊普,101822188
Nesodden,55290915
Trøgstad,169779952
"Мид (округ, Канзас)",2423173619
Contea di Morton (Kansas),1932541988
ミネソタ州,241954710535
巴伯縣 (阿拉巴馬州),2567951533
"Leka, Norway",129454596
Årdal,865733046
Ullensaker,231981580
Condado de Atchison (Missouri),1558628083
Vågå,1059293230
Blount County (Tennessee),1327213440
"Blue Earth County, Minnesota",1892108618
Sandøy,21888930
ベントン郡 (ミシシッピ州),993308553
Volusia County,2573334709
ブラゾス郡 (テキサス州),1602213782
Hadsel,635120223
Barber County,2845305713
Condado de Arenac,939669602
Vefsn,1496840816
نامسوس,622784242
مقاطعة بونيفيل (أيداهو),4339829593
Nord-Odal,573570935
Condado de Bergen,519366729
"Бекер (округ, Миннесота)",3346714719
Condado de Bent,3681575294
林多斯,576224733
Delaware,5315994770
Condado de Boone (Kentucky),640913460
菲勒斯達爾,1327216008
"Аллегейни (округ, Пенсильвания)",1662728002
"Bedford County, Virginia",1954745336
Asker,107301590
Enebakk,195856639
Contea di Kearny,2111927980
亞當斯縣 (內布拉斯加州),1629711359
Comté de Stanton (Kansas),1530512183
Contea di Bergen,608770288
博伊西縣 (愛達荷州),5897927195
Orkdal,476234150
Newton County (Georgia),638674020
Vardø,564804818
Condado de Garrett,1661304170
Lillesand,164947897
Tinn,1978764043
Avery County,616928835
Contea di Blair,1175659598
Condado de Barnwell,1265751381
ميزوري,204882303507
Contea di Beaufort (Carolina del Sud),1580050883
Beiarn,1138023297
Beltrami County,7947820768
Risør,151262016
Torsken,249030497
Maryland,32545166989
Bindal,1251718939
Banks County,560184857
Hvaler,75863562
Tydal,1013916095
Hrabstwo Talladega,1835390672
Sauherad,296803283
アンドリューズ郡 (テキサス州),3524957967
Selbu,1157633249
ライカンゲル,213357292
Condado de Pratt,2019938552
Republic County,1826735007
霍 (挪威),221560705
Bygland,976868091
"Albany County, New York",1122308514
Skånland,461920254
Meland,93285671
مقاطعة بريستول (ماساشوستس),1615266200
Экснес,243637380
Condado de Newton (Geórgia),705539357
Condado de Neosho,1371515340
Box Butte County,2992027707
Сокндал,237636434
Ørskog,147825245
Contea di Jefferson (Kansas),1302399019
Bjerkreim,682840620
ボードー,1352767617
夏延縣 (堪薩斯州),2382901294
Lyngen (gemeente),841486014
Condado de Essex (Ontario),2023292766
