http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
CenterTelekom,33902
Macromedia,1624
Viking Air,573
Rakon,541
Plenty Of Fish,79
EA Canada,1230
EMS,4823
Allianz,163316
Abertis,16454
RealNetworks,1141
Meyer Werft,4571
オーストラリア郵便公社,35961
京商,168
Big C,26151
Lotte Group,5498
Adobe Systems,15978
The Aluminum Association,15
SMRTコーポレーション,6972
Boston Scientific,21809
Semikron,2740
Hoffmann–La Roche,85394
Safeway,279171
Bechtle,6879
Red Hat,9649
イドロ・ケベック,18317
ポリゴンマジック,145
Mammoet (bedrijf),3065
Usine TPCA de Kolin,3266
People's Choice Credit Union,1052
SeAZ,48
Les Mousquetaires,100884
Zambia Electricity Supply Corporation,3162
Porsche,24812
Warner Music Group,3838
BDO International,69920
دو بونت,57004
Eastman Kodak,6852
Internap,661
Glow Energy,846
Chedraui,33333
Alvarion,68
Sirius XM,2427
Endicott Johnson Corporation,19749
LS電線,9195
Groupon,10202
Pirelli,41160
Abu Dhabi Media,1839
@WalmartLabs,46
Intelsat,1078
Zeniel,6000
中華航空,12339
Akamai,6591
CBA (distribution),27224
Tengelmann (Unternehmen),78370
Schneider Electric,168555
Alitalia,13628
Philippine Postal Corporation,10278
إي أيه كندا,1439
Vanguard Animation,9
Furukawa Electric,49362
شركة الوطني للاستثمار,180
Godrej Properties Limited,268
Hutchison Whampoa,254662
Moscot,45
漫步者,3272
Foursquare,196
Roche (entreprise),91289
プラッサー&トイラー,3287
Nihon Bungeisha,73
M. A. Kharafi & Sons,17315
Banco Itaú,64885
Fore River Shipyard,896
Monte dei Paschi di Siena,29199
Bose Corporation,12557
FAdeA,1695
CANTV,8759
Telefónica,116338
Procter & Gamble,96639
NYSE Euronext,3219
Caterpillar,121257
CenturyLink,46106
ピザハット,146103
Interactive Brokers Group,877
Gorenje,10033
Ticona,1472
Perenco,3586
Libyan Project Management Association,3
Demonware,179
Corrections Corporation of America,17505
Üstra Hannoversche Verkehrsbetriebe,2041
Introversion Software,10
Hellenic Seaways,909
Aniplex,73
Nordea,33457
Amstrad,83
Burgeranch,1391
Vyatta,47
Stadler Rail,6212
Würth-Gruppe,68378
SieMatic,516
Pizza Hut,167410
Kaspersky Lab,3099
Akamai Technologies,6526
Facebook,14775
Road Scholar,282
Idea Factory,110
Caja Madrid,15643
Allegis Group,9954
EF Education First,41936
Consol Energy,8001
Tod's,2935
タイトー,562
ラザード,2266
UGL Limited,9707
Assurances générales de France,29848
Toei Company,308
Perot Systems,23899
AutoTrader.com,2988
Allianz,153144
IKEA,159122
"Balter, Guth, Aloni & Co.",138
ネクサンス,24442
Successories,106
Falkland Islands Company,278
Caterpillar,120794
LPKF Laser & Electronics,719
Mexx,5638
ADLINK,587
Douglas Holding,17226
RBL Bank,3719
Cognizant,220604
Jeld-Wen,22512
Andersen (entreprise),89080
Diários Associados,4332
Contoso,1228
Lamborghini,1124
Wayne Farms,10850
Rio Tinto Alcan,62041
Philips,102829
GM Powertrain Torino,649
EDO Corporation,3780
フォルクスワーゲングループ,636285
Bugatti Automobiles,76
Oil Refineries,1804
"Trailer Park, Inc.",518
RSA страховая группа,19936
菲太太曲奇,3849
Apple Inc.,121219
Raven Software,171
Surrey Satellite Technology,421
Tyco International,66246
Poggenpohl,546
Western Union,7626
TDG Limited,6677
National Instruments,6965
Short Brothers,5332
Lowe's,257719
BEHER,96
Eidos Montreal,528
Bolt Creative,3
Ōji Seishi,26003
Interfax,1016
True North Sports & Entertainment,175
Wizet,104
Altri,656
Hitachi,340490
Lamborghini,1122
ロビンソン・ヘリコプター,1206
德州仪器,30539
康泰旅行社,1103
Penn Mutual,1598
ブラステル,220
Nau (clothing retailer),18
Canadian Natural Resources,7002
BGC Partners,7068
Ford Germany,31861
苏格兰银行,21941
AOL,5468
Oregan Networks,105
Umicore,15559
Path Solutions,497
Banco de Irlanda,12048
OpenDNS,195
Cell Signaling Technology,435
مجموعة الإمارات,77848
Aero Engineers Australia,43
SEAT,12797
Planta de Tractores de Cheliábinsk,18327
نوكيا,122364
Swarovski Optik,899
Cantus Verkehrsgesellschaft,89
Lionbridge,8585
ヤフー (企業),5065
International Watch,326
ラドー,458
JSW Ispat Steel,3318
Imagination Technologies,1641
Com Hem,784
Novelis,11871
Hydro-Québec,18027
Eircom,3756
نينتندو إنترتينمنت أنالسيس أند دفيلوبمنت,678
Endemol UK,845
Porsche Holding,30306
Viessmann,11921
Maadiran Group,1258
Kyosho,164
Blizzard Entertainment,4511
ESET,946
Goodman Group,952
Delta Electricity,343
Sercomtel,511
彭博新聞社,17562
Elektrit,1210
Scentsy,97185
Volkswagen,590
Broadcom Limited,8118
China Airlines,11610
Brasil Kirin,9231
Major League Productions,38
American Council on Exercise,73
Miami Subs Grill,552
ベイン・アンド・カンパニー,5426
Netviewer,189
SimilarWeb,281
アートランド,26
DialAmerica,4751
Heartland Homes,80
东星软件,906
イルチブレインヨガ,221
Promise Technology,458
Allegheny Energy,4477
Adobe Systems,13341
Takeda Pharmaceutical Company,27667
Aker Arctic,45
Denel Aerospace Systems,7304
Rock River Arms,48
Altria,9554
Spotify,1787
Banco de Occidente Credencial,6478
現代重工業,24272
Camerons Brewery,140
