http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/numberOfSeasons
Due Fantagenitori,9
Cadillacs and Dinosaurs (TV series),1
هالك وقوة فريق العدالة (مسلسل),2
萬能麥斯,2
Un écureuil chez moi,2
Penn Zero – Teilzeitheld,1
Mroczne przygody Billy’ego i Mandy,6
Strachy na lachy (serial animowany),1
Doug,7
Teenage Fairytale Dropouts,1
Souvenirs de Gravity Falls,2
ToddWorld,2
Batman Beyond,3
蝙蝠俠智勇悍將,3
She-Ra,2
Pickle and Peanut,1
宇宙奇兵,1
Championship Live,4
Sendokai Champions,2
大英雄,4
Clarence (série animada),2
Trollz,1
Mighty Morphin Power Rangers,1
مونسونو,3
Sanjay e Craig,3
Los Simpson,26
He-Man e i dominatori dell'universo,2
كريبتو (رسوم متحركة),2
Super Billy,4
Tiny Toon Adventures,3
The New Adventures of Zorro (1981 TV series),1
Los Misterios de Moville,1
O Máskara (desenho animado),3
The Barkleys,1
Beverly Hills Teens,1
Code Monkeys,2
Wróżkowie chrzestni,10
"De pocas, pocas pulgas",1
Rugrats,9
"Dave, el Bárbaro",1
The Legend of Tarzan,2
Kredonia,4
X-Men (Zeichentrickserie),5
Willa's Wild Life,2
Karate Kommandos,1
Happy Tree Friends,5
She-Ra: Princess of Power,2
Naša mala klinika,8
Superman (serie animata 1988),1
Hulk e gli agenti S.M.A.S.H.,2
Darkwing Duck,3
Kim Kolwiek,4
In the Life,19
Sonic the Hedgehog (série télévisée d'animation),2
Дядя Деда,4
Дак Доджерс,3
The Ruff and Reddy Show,3
Dragon Booster,3
RWBY,3
Courage the Cowardly Dog,4
パワーパフガールズ,6
Baby Looney Tunes,4
Закусочная Боба,7
Real and Chance: The Legend Hunters,1
Тутенштейн,3
Owca w Wielkim Mieście,2
Nastolatki z Beverly Hills,1
Der unbesiegbare Iron Man,2
Sacch Ka Saamna,2
Kwik Witz,3
Adventures of Sonic the Hedgehog,1
He-Man and the Masters of the Universe (2002),2
CatDog,4
ElimiDate,5
Star Butterfly kontra siły zła,2
