http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Isla D'Urville (Nueva Zelanda),50
Bacan,62226
Архипелаг Норденшёльда,0
Isla de Silhouette,209
Ashmore- en Cartiereilanden,0
Broutona,0
Rogozen Island,0
Muna (Indonesia),265985
霍爾島 (南極洲),0
جزيرة بانكور,26216
Tuần Châu,1425
Spitsbergen,2590
Isla Zhoushan,457161
Тинос,8920
Северные Спорады,13398
Coëtivy,252
Szondip,348272
Caldey Island,38
Hälsö,633
Vava'u,14582
Vanua Levu,142355
Roosevelt Island (New York City),11644
Îles Snares,0
Arcipelago toscano,33987
Isole Australi,6520
Кенгуру (остров),4253
Ilha de São Lourenço,1393
Clarión,9
Île de Pâques,6484
East Falkland,2228
Паг,9450
Сиеста-Ки (Флорида),6706
Ilha Mansel,0
Бекия,4195
Palmyra Atoll,4
Havelock Island,6491
Java,146820220
レ島,17778
Ambon (Insel),438286
Korčula,15795
Fuerteventura,73673
Nukufetau,545
克朗克群島,0
Krapanj,246
Онтонг-Джава,2134
Jost Van Dyke,302
Yaeyama Islands,55
Île de Frégate,209
Nias,789123
ウーゼドム島,80317
Isla Fraser,197
クヴィト島,0
Ryukyu Islands,1607368
聖尼古勞島,12665
Wyspa Wielkanocna,6712
Закинф,40553
Iriomote,2267
Isla de Margarita,434164
Futuna (Vanuatu),525
Wyspa Rastorgujewa,0
Schistonisi,0
جزيرة البقر,14413
ヤンマイエン島,0
Lambay Island,6
Wyspa Flindersa,719
Баффинова Земля,11173
Mały Nikobar,282
Титидзима (остров),1941
Îles Auckland,0
Hemphill Island,0
Abemama,3348
Jabat Island,117
Kalpeni,4510
Elba,33137
Cousine,16
Северная Земля,0
南方群岛,6915
北海道,5389572
Теарахт,0
Île Mansel,0
Groß Nikobar,8442
維多利亞島 (俄羅斯),0
Picard Island,12
Chichi-jima,2050
كناريا الكبرى,850524
Gyali,10
Pamban,82142
Паама,1585
Île Desroches,101
Bock (island),0
比卡爾環礁,0
Contea di Penghu,96774
Sumatra,51098944
Floreana Island,96
Woleai,1077
Awaji (wyspa),159527
"Long Island, Bahamas",3015
アルノ環礁,2154
Pampus,2
拉肯巴島,2204
Lastovo (wyspa),765
Сент-Китс,45263
Hispaniola,21646281
Yonaguni (eiland),1645
Sebuku (Borneo),4800
Islas Nukumanu,700
Îles Seal (îles Shetland du Sud),0
ケープバレン島,67
ホーペン島,4
Mangareva,1204
Makira,10012
阿米蘭特群島,287
Île d’Arz,242
Nanumea,555
Timor,3267884
Скувой,52
里布島,113
