http://dbpedia.org/ontology/Train,http://dbpedia.org/ontology/weight
ČD-Baureihe 680,387728885
Rhaetian Railway ABe 4/4 (core network),39887038
Škoda 15T,44256476
Sapsan,673624707
CAF Urbos,32801185
TS Class 1,7842158
ニューヨーク市地下鉄R160電車,39818078
RhB ABe 4/4 III,50624070
Z 9500,141368408
挪威国铁71型电力动车组,42760231
イタリア国鉄ETR400電車,523128820
Sri Lanka Railways S5,56824284
イギリス国鉄クラス319電車,160777956
British Rail Class 465,130687645
NSB Typ 73,261452901
Protos (treinstel),114600040
British Rail Class 373,778096053
MR-63,25876147
MF 01,122423719
Alstom Coradia Nordic,185404619
MR-63,23192279
Tatra T6A5,20776671
JR西日本321系電力動車組,261844202
R36 World's Fair (New York City Subway car),36035126
Comeng (train),136606977
British Rail Class 150,36961446
Britische Klasse 185,170841421
MTR SP1900/1950 EMU,31967406
Newag Griffin,75895532
British Rail Class 332,178434523
DSB MG,151253698
クラス395電車,283330651
Coches La Brugeoise,33504518
Talgo AVRIL,288577207
BB Fe 2/2,12161719
Z 50000,232996839
207 series (JR East),364310795
SL X10p,29655090
NSB 69,56334345
ES250型电力动车组,346262333
Gibbs (New York City Subway car),38358540
FS ALe 724,70574545
Keystone (train),46117340
AVE Class 102,309844215
Shinkansen série E7,509001662
R12 (New York City Subway car),28183457
World's Fair (New York City Subway car),29076524
MR-73,28765684
SBB-CFF-FFS RABe 520,85390328
State of the Art Car,44807387
Bombardier T2000,32633901
RhB ABe 4/4 II,48845114
Voiture Corail,47885766
Budd Rail Diesel Car,51621326
British Rail Class 334,134423729
TT Class 8,27822114
Budd SPV-2000,54187743
CAF Civity,93125521
AGV (train),244830398
Bombardier-BiLevel-Doppelstockwagen,53009446
Série 0100 da CP,32845428
Automotrici FS ALe 801 e ALe 940,61368165
Сапсан (электропоезд),767023173
British Rail Class 108,30199821
Sydney Trains C set,55664501
NSB Class 73,238473288
M8 (鉄道車両),83205999
イタリア国鉄ETR600電車,330302378
Bernina-Bahngesellschaft Fe 2/2 51,10352290
ČSD Class EMU 29.0,33234290
Material circulante no Metropolitano de Londres 1995,26784521
DSB IC3,97802521
Shinkansen-Baureihe E7,648031881
HSR-350x,281984287
ČD Class 471,161453937
日本國鐵207系電力動車組,329187002
Stadler GTW,77788414
RŽD-Baureihe ЭС250,417758329
BM70,220962620
Britische Klasse 333,178996633
ICE 1,55618382
R33 World's Fair (New York City Subway car),31028165
London Underground 2009 Stock,206340635
Midland Metro rolling stock,33645138
قطار سريع المغرب,481473677
ETR 470,819453967
HHA Typ DT1,40463503
ソ連運輸省ЭР200型電車,53645407
British Rail Class 456,59470042
Tatra T6A5,22332521
Pafawag 5Bg/6Bg,205250775
KTX-Sancheon,387470703
IC3,101757079
Metrowagonmasch 81-717/714,30333568
TGV POS,359041973
Bombardier Movia & CNR Changchun C951,31710389
ICE-2列車,465495393
DB 422,109074359
Sydney Trains S set,45549777
EW51,92421896
TGV Sud-Est,427701761
TGV Eurostar,612412174
TGV POS,435223685
TGV 2N2,351193972
British Rail Class 360,151011180
Toei 8900 series,22408061
レーティッシュ鉄道De2/2 151形電動貨車,13724008
NSB Type 69,45129803
South Australian Railways Bluebird railcar,64983538
1–50 series (CTA),24405185
Schienenzeppelin,19993587
Class 390,465772318
KTM Class 93,276815399
Amfleet,45492450
ETR 480,358782146
TMK 101,17992218
Urbos,39198847
VR Class Sm4,110959775
Baureihe 402,344822295
Renfe série S-120,224186044
CFL 2300,153341525
C-class Melbourne tram,27886380
Tilting Train eXpress,304892552
B-class Melbourne tram,33332566
Siemens-Duewag Supertram,45077659
AGV,305170976
Hakone Tozan 3000 series,34470701
NSB Cmb Class 17,9845350
Alfa Pendular,373409363
KTM Class 82,117242986
SBB-CFF-FFS RABDe 12/12,160390159
SBB Bem 550,47939941
DB-Baureihe 474,115324007
Carrozze FNM tipo Socimi,34496674
C2-class Melbourne tram,38034903
TGV Thalys PBKA,328407664
Kolzam RegioVan,22027014
Sm3,376374360
Ganz UV,17564234
Baureihe 401,784316841
British Rail Class 159,34377693
SBB RABDe 12/12,168002264
British Rail Class 483,67395297
TGV Thalys PBKA,345863211
