http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Cameron County School District,675
Bensalem Township School District,5723
Staatliche Polytechnische Universität Sankt Petersburg,27431
The Chalk Hills Academy,1308
维克弗斯特大学法学院,494
Escola jurídica da Universidade Howard,453
Ballyclare High School,1189
Istituto politecnico nazionale,183098
كلية لاهوت كوفنانت,905
Universidad del Cauca,12110
Conneaut High School,706
Robert Land Academy,141
Northmont High School,1445
McFarland High School (California),875
Woodberry Forest School,425
Universidad de Ankara,41325
Hanford Joint Union High School District,798
"St George's School, Windsor Castle",450
Université d'État de l'Arizona,13517
Academie voor Muzikale Kunsten Praag,1438
四川農業大学,42946
West Mifflin Area High School,1223
Hydesville Tower School,285
Université de Magallanes,6
Marymount University,3680
St. Vrain Valley School District,29410
Oasis Academy John Williams,761
Beaverton High School,1569
Prairie Grove High School,473
Kaunas University of Technology Gymnasium,315
迪波内戈罗大学,41089
University of Concepción,24324
École supérieure de commerce Carlos Pellegrini,2700
DuBois Area School District,3638
Open Window School,303
Valliammai Engineering College,4173
Longsands Academy,1810
New Kensington–Arnold School District,2059
Central Texas Christian School,479
St. Francis Xavier High School (Edmonton),1185
Carlson High School,1156
Claflin University,1618
Institut polytechnique national,168784
"Bloomfield High School (Bloomfield, New Mexico)",862
Admiral Arthur W. Radford High School,1310
Hoover High School (Alabama),2638
New York Law School,38
Santa Cruz High School,977
Universidad Santos Cirilio y Metodio de Skopie,50653
McCluer South-Berkeley High School,2956
Universität Bihać,5184
Orange High School (North Carolina),1397
The Beacon School,1256
The Doon School,491
"St Brigid's National School, Castleknock",955
Chatham High School (Virginia),689
Canyonville Christian Academy,122
Wills Point High School,799
Universidad Nacional de San Antonio Abad del Cusco,14386
Central Linn High School,315
Université de technologie de Chemnitz,11122
Istituto Europeo di Design,8372
Gorno-Altaisk State University,5167
Neelin High School,553
Willamette University College of Law,312
Rocky Boy Public Schools,149
"St. Catherine of Siena School (Martinez, California)",164
University of Modena and Reggio Emilia,21852
Mountain View High School (Washington),1760
Gujarat University,313915
深圳外國語學校,1407
Irkutsk State Linguistic University,4494
William E. Grady CTE High School,919
Spanish Fort High School,1060
Crispus Attucks High School,455
Cleveland Heights High School,1702
Universidad de Deusto,7516
Baptist Missionary Association Theological Seminary,64
Imam Khomeini International University,7437
Rosebud Elementary School,1143
Thomas A. Edison Academy for Career and Technical Education,779
武汉体育学院,12376
Universität Wageningen,11297
Instituto Politécnico Nacional,173392
Rooks Heath College,978
Montessori Oberschule Potsdam,460
Université de Malte,11116
Inner Mongolia University,24113
Medford School District (Oregon),1032
Red Lake Senior High School,319
Uniwersytet w Kragujevacu,14253
Bangkok University,27593
Universidad de Dalarna,15189
Academia de artes y diseño Bezalel,2273
BI Norwegian Business School,17128
"Catholic High School (Baton Rouge, Louisiana)",1105
"Baroda School of Legal Studies, Faculty of Law, M.S. University of Baroda, Vadodara",123
University of Victoria Faculty of Law,410
Университет Поля Сезанна,24570
Uniwersytet Ekonomiczny w Poznaniu,9840
Le Conte Middle School,1234
American School of Barcelona,817
John G. Diefenbaker High School,1296
A.C. Flora High School,1345
University of Montenegro,22191
King School,726
Musselman High School,1787
Thomas Delarue School,86
Eastern Alamance High School,1142
Word of God Christian Academy,189
Escuela Preparatoria Ball,2427
Université Petru Maior,3381
Bradshaw Mountain High School,1834
جامعة ديوستو,7026
Co-op High School,659
Gainesville High School (Georgia),2056
Narsee Monjee College of Commerce and Economics,5648
Ellis Robins School,982
Millard North High School,2347
College Prep International,155
Havering Sixth Form College,1794
Kent State University,30757
Palmview High School,2630
Jiaying University,15073
Universidad Nacional de Mar del Plata,22981
Barry College,9547
Fayette County School System (Georgia),21658
Purulia Polytechnic,571
Sugiyama Jogakuen University Junior College,679
Cégep de l'Abitibi-Témiscamingue,2584
Pinecrest Public School,276
Texas Tech University Health Sciences Center El Paso,426
Libera Università Maria Santissima Assunta,8
Sydney Law School,3005
Staatsuniversiteit van Jakoetsk,15244
College of Marin,9375
SIM-Universität,12984
Misr University for Science and Technology,17080
Morinville Community High School,648
Waco High School,1667
Chesapeake College,3030
Pontifícia Universidade Católica de Goiás,23137
Lake Central High School,2873
Bell Gardens High School,3718
Heritage Hall School,857
Gainesville Independent School District,2810
La Salle Academy (Iligan),2777
University of Hasselt,5276
Nanaimo District Secondary School,1424
Grande Prairie Regional College,1947
Bethany College (West Virginia),1126
印第安納大學西北分校,6352
"Union High School (Big Stone Gap, Virginia)",558
TreeHouse School,92
John Swett High School,579
哥伦比亚大学,2287
Ереванский государственный лингвистический университет имени В. Я. Брюсова,3499
Dominican Academy,214
UNSW School of Computer Science and Engineering,251
Barnard Castle School,666
Ontario High School (Oregon),688
مدرسة مار يوسف - عينطورة,5184
Harwich and Dovercourt High School,1220
University of Molise,7868
Newman Smith High School,2111
Kyiv International School,633
جامعة بانتيون أساس,19468
University of Houston–Clear Lake,8222
John Adams High School (Queens),2486
Muskego High School,1797
Charlotte Christian College and Theological Seminary,108
"Horizon High School (Scottsdale, Arizona)",2129
Burrell School District,1864
Arizona State University,50951
Latimer Arts College,908
Lango College,828
SUCCESS Academy,423
St. Thomas Residential School,1881
Carlisle Area School District,4326
Cedarview Middle School,751
Montague Regional High School,584
Royal University of Phnom Penh,20395
Harper School (Oregon),90
阿卜杜勒阿齊茲國王大學,206627
Massachusetts Bay Community College,8962
Klamath Union High School,760
Penn State Shenango,629
Scissett Middle School,613
Collège Laval,1895
Midway High School,2269
Armadillo Technical Institute,117
Texas A&M University System,140899
コメンスキー大学,24295
Eisenhower High School (Houston),3339
جامعة ولاية أريزونا,51221
Sarasota High School,2144
Universiteit van Nordland,5990
Istituto Rio Branco,127
Universidad Pedagógica Nacional (Kolumbien),10671
"Alexander-von-Humboldt-Gymnasium, Konstanz",892
Newcastle High School (Texas),244
Grey Coat Hospital,986
"Stratford High School (Stratford, Texas)",172
George Watson's College,2473
Bishopsgate School,353
Universidade de Lviv,10314
Lebanese University,74289
Centreville Layton School,97
亜洲大学,11788
黎巴嫩大學,67606
Bhagwan Parshuram Institute of Technology,1749
Leigh Academy,1463
جامعة ديبونيجورو,35152
Pierpont Community and Technical College,3
Lugazi University,782
College of the University of Chicago,4597
Stockholm School of Economics,1652
The King's Christian School,335
Royal Ballet School,202
"Heritage High School (Brentwood, California)",2505
Collegium Civitas,1992
Nebraska College of Technical Agriculture,231
Madison High School (North Carolina),618
"Government College, Manimalakkunnu",1078
Bandon Senior High School,280
Eastside Catholic School,1839
Greenfields School,20
Национальный юридический университет имени Ярослава Мудрого,22603
Lac Courte Oreilles Ojibwa Community College,285
المدرسة الألمانية الإنجيلية الثانوية بالقاهرة,1500
Université Cheikh Anta Diop de Dakar,64049
Bucerius Law School,530
San Marino High School,1112
Union High School (Utah),949
Lycée français de Pondichéry,1499
Universidad de Montpellier,39982
Brandon Academy Private School,236
Florence Christian School,750
"Lanier High School (Jackson, Mississippi)",805
Ann Arbor Public Schools,15272
フェリックス・メンデルスゾーン・バルトルディ音楽演劇大学ライプツィヒ,855
