http://dbpedia.org/ontology/Train,http://dbpedia.org/ontology/weight
ČD-Baureihe 680,384000000.0
Rhaetian Railway ABe 4/4 (core network),39000000.0
Škoda 15T,42000000.0
Sapsan,667000000.0
CAF Urbos,34860000.0
TS Class 1,7400000.0
ニューヨーク市地下鉄R160電車,38646700.0
RhB ABe 4/4 III,47000000.0
Z 9500,126700000.0
挪威国铁71型电力动车组,52000000.0
イタリア国鉄ETR400電車,500000000.0
Sri Lanka Railways S5,63000000.0
イギリス国鉄クラス319電車,140300000.0
British Rail Class 465,136000000.0
NSB Typ 73,215000000.0
Protos (treinstel),108000000.0
British Rail Class 373,752000000.0
MR-63,26080000.0
MF 01,125700000.0
Alstom Coradia Nordic,206000000.0
MR-63,26080000.0
Tatra T6A5,19500000.0
JR西日本321系電力動車組,232800000.0
R36 World's Fair (New York City Subway car),31479800.0
Comeng (train),141000000.0
British Rail Class 150,35800000.0
Britische Klasse 185,168500000.0
MTR SP1900/1950 EMU,37000000.0
Newag Griffin,79000000.0
British Rail Class 332,188400000.0
DSB MG,160000000.0
クラス395電車,265000000.0
Coches La Brugeoise,27000000.0
Talgo AVRIL,287000000.0
BB Fe 2/2,13000000.0
Z 50000,240000000.0
207 series (JR East),299900000.0
SL X10p,26600000.0
NSB 69,53900000.0
ES250型电力动车组,356000000.0
Gibbs (New York City Subway car),40574500.0
FS ALe 724,55000000.0
Keystone (train),41631400.0
AVE Class 102,322000000.0
Shinkansen série E7,540000000.0
R12 (New York City Subway car),33158200.0
World's Fair (New York City Subway car),34079000.0
MR-73,26990000.0
SBB-CFF-FFS RABe 520,91100000.0
State of the Art Car,40824000.0
Bombardier T2000,35700000.0
RhB ABe 4/4 II,41000000.0
Voiture Corail,42000000.0
Budd Rail Diesel Car,51311200.0
British Rail Class 334,124720000.0
TT Class 8,27100000.0
Budd SPV-2000,57607200.0
CAF Civity,100000000.0
AGV (train),272000000.0
Bombardier-BiLevel-Doppelstockwagen,50000000.0
Série 0100 da CP,34230000.0
Automotrici FS ALe 801 e ALe 940,70000000.0
Сапсан (электропоезд),667000000.0
British Rail Class 108,29500000.0
Sydney Trains C set,52000000.0
NSB Class 73,215000000.0
M8 (鉄道車両),65704000.0
イタリア国鉄ETR600電車,387000000.0
Bernina-Bahngesellschaft Fe 2/2 51,13000000.0
ČSD Class EMU 29.0,39000000.0
Material circulante no Metropolitano de Londres 1995,29400000.0
DSB IC3,97000000.0
Shinkansen-Baureihe E7,540000000.0
HSR-350x,310000000.0
ČD Class 471,155400000.0
日本國鐵207系電力動車組,299900000.0
Stadler GTW,72400000.0
RŽD-Baureihe ЭС250,356000000.0
BM70,206000000.0
Britische Klasse 333,186400000.0
ICE 1,52800000.0
R33 World's Fair (New York City Subway car),34075300.0
London Underground 2009 Stock,197300000.0
Midland Metro rolling stock,38000000.0
قطار سريع المغرب,399000000.0
ETR 470,798000000.0
HHA Typ DT1,50500000.0
ソ連運輸省ЭР200型電車,48700000.0
British Rail Class 456,72500000.0
Tatra T6A5,19500000.0
Pafawag 5Bg/6Bg,182000000.0
KTX-Sancheon,403000000.0
IC3,97000000.0
Metrowagonmasch 81-717/714,34000000.0
TGV POS,383000000.0
Bombardier Movia & CNR Changchun C951,38300000.0
ICE-2列車,412000000.0
DB 422,112000000.0
Sydney Trains S set,47000000.0
EW51,114000000.0
TGV Sud-Est,385000000.0
TGV Eurostar,752000000.0
TGV POS,383000000.0
TGV 2N2,399000000.0
British Rail Class 360,170000000.0
Toei 8900 series,18500000.0
レーティッシュ鉄道De2/2 151形電動貨車,13000000.0
NSB Type 69,53900000.0
South Australian Railways Bluebird railcar,60000000.0
1–50 series (CTA),22600600.0
Schienenzeppelin,20300000.0
Class 390,466000000.0
KTM Class 93,258000000.0
Amfleet,48081600.0
ETR 480,409000000.0
TMK 101,14900000.0
Urbos,34860000.0
VR Class Sm4,114000000.0
Baureihe 402,412000000.0
Renfe série S-120,225000000.0
CFL 2300,170000000.0
C-class Melbourne tram,28600000.0
Tilting Train eXpress,344000000.0
B-class Melbourne tram,32500000.0
Siemens-Duewag Supertram,46500000.0
AGV,272000000.0
Hakone Tozan 3000 series,35600000.0
NSB Cmb Class 17,9700000.0
Alfa Pendular,298300000.0
KTM Class 82,130000000.0
SBB-CFF-FFS RABDe 12/12,170000000.0
SBB Bem 550,42500000.0
DB-Baureihe 474,102000000.0
Carrozze FNM tipo Socimi,37000000.0
C2-class Melbourne tram,40000000.0
TGV Thalys PBKA,383000000.0
Kolzam RegioVan,23300000.0
Sm3,328000000.0
Ganz UV,19750000.0
Baureihe 401,849000000.0
British Rail Class 159,37800000.0
SBB RABDe 12/12,170000000.0
British Rail Class 483,55000000.0
TGV Thalys PBKA,383000000.0
