http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Saint-Sauveur (Hautes-Alpes),432
Quiroga (comarca),6964
Perreux (Loira),2300
Ist,158
Barrancas (Colômbia),24677
Hunterganj,114341
Bevern (Holstein),513
Sankt Martin (Austria),1278
Dylewko,55
"Saint-Saturnin, Lozère",76
La Floresta (Uruguay),1603
Morrin,33
马克特圣马丁,1210
Proseč u Humpolce,79
Rivera (Buenos Aires),2877
Montagny-près-Louhans,496
萨森,85
Marnes,257
Torrente de Cinca,1018
Vila (Andorra),1260
Boissy-Fresnoy,821
ラ・ヴィルデュー＝アン＝フォントネット,158
Suzy (Aisne),309
Brzeziny (powiat rycki),497
"Les Angles, Gard",8072
Organisation de la coopération islamique,1453756574
"Limbach, Vogtland",1417
占巴塞省,585374
勒普莱西莱谢尔,67
Heiligenkreuz im Lafnitztal,1104
Ahigal de Villarino,39
Sankt Martin bei Lofer,1112
利盖罗莱 (厄尔省),298
Biskupice (district de Zlín),868
Königsfeld (Meklemburgia-Pomorze Przednie),346
Perthes (Haute-Marne),622
Amsa-dong,73628
Fara Department,38060
Fara Olivana con Sola,1099
Зайсанский район,37698
"Călărași, Dolj",6264
أدستوك (كيبك),2697
Saint-Jouin-de-Marnes,637
Białobrzegi (Legionowo),1310
Saint-Brice (Orne),167
Tremblay-les-Villages,2483
Câmpulung la Tisa,2487
Fara (Kostel),30
Plaisance (Dordogne),460
Vandazhi-II,12956
"Drage, Steinburg",231
"Araluen, Queensland",483
Бискупице (гмина),9341
Tertry,191
Breitscheid (Hunsrück),139
Le Plessis-Bouchard,7867
Région autonome du Tibet,3642364
Svoboda nad Úpou,2118
Dompierre-sous-Sanvignes,76
Pelagia (Łódź),51
La Celle-sous-Montmirail,110
赫拉尼采 (卡羅維發利州),2004
Le Plessis-Feu-Aussoux,589
瑞西 (摩泽尔省),497
Roșiori (Bacău),1983
La Celle-les-Bordes,845
Bonneuil (Charente),241
Miyake (Tokyo),2696
サン＝サテュルナン (ピュイ＝ド＝ドーム県),998
Montagny-les-Lanches,500
Banie,1871
Boissy-Lamberville,281
Drama (Šentjernej),86
"Sainte-Blandine, Deux-Sèvres",658
Villedieu (Cantal),485
"Suzy, Aisne",331
Villedieu-la-Blouère,2128
Virgilio (Italien),11095
Moncey,498
"Lignerolles, Eure",291
Huby-Saint-Leu,891
Épinay-sur-Duclair,464
"Maranoa, Queensland",26772
"Bula, Indonesia",24111
Lichnowy (powiat malborski),974
Ajos Epiktitos,5345
"Cedar Township, Callaway County, Missouri",2838
Labrador,23762
Lancang,399360
تشارك (خورموج),781
Llano de Olmedo,76
Nasavrky (powiat Tabor),68
Bevern (Holstein),591
Moosburg (Karinthië),5033
"Shortland, New South Wales",3795
"Badi, Iran",27
Ajos Terapon,154
伦塔,906
"Municipio de Pleasant (condado de LaPorte, Indiana)",3133
Cabannes (Bocas do Ródano),4664
Salameh-ye Sofla,73
Le Tremblay-sur-Mauldre,1051
利斯勒阿当,11367
Montastruc-la-Conseillère,2678
Épinay,279
伊塞 (奥德省),517
"Brzeziny, Gmina Lubycza Królewska",368
Fara (Burkina Faso),37431
Campo di concentramento di Leopoli,95493
Le Plessis-Lastelle,226
Berka vor dem Hainich,857
Liga Árabe,430558648
Mezowo,504
Saint-Sauveur (Hautes-Alpes),493
巴尔托,559
Charmoille (Haute-Saône),390
Campello (Tessino),2129
Wydminy,2298
Seehausen am Staffelsee,2417
La Celle (Var),1188
Saint-Sauveur (Isère),2073
圣索弗 (上阿尔卑斯省),421
Departamento del Zulia,169067
Le Plessis-aux-Bois,244
Bory (Žďár nad Sázavou District),826
Wilkowo Nowowiejskie,161
多马尔坦莱瓦卢瓦,53
"Akbarabad, Hirmand",135
Saint-Placide,1722
Senan (Espagne),54
"Locksley, Victoria",21
圣索弗德佩尔 (洛泽尔省),245
Le Plessis-Hébert,380
Viry-Noureuil,1876
Velle-le-Châtel,150
Białobrzegi (województwo podlaskie),317
Perthes (Ardennes),308
Ribera d'Urgellet,1039
Rzeczyca (gmina Ulhówek),235
Heiligenkreuz am Waasen,1872
Luján de Cuyo (Mendoza),114023
Île aux Cerfs,0
Фара-Джера-д’Адда,7902
Orang County,62704
Épinay-sur-Duclair,544
Доммартен-ле-Кок,60
كريبي (باد كاليه),169
植物学湾市,38806
普萊森特鎮區 (巴特勒縣),4609
"Balu, West Azerbaijan",10808
طاد (مقاطعة فلاورجان),3536
Бартов (Мекленбург),550
سنجان,23336489
Zafaran-e Sofla,39
博克龙 (奇里基省),4267
لورة,17157
Lignerolles (Eure),287
José Falcón (Paraguay),4
Lavardin (Sarthe),828
Andorra (Aragão),8297
Sangha (Mali),33393
Saint-Sauveur-la-Vallée,39
Langeneß,133
"Alto, California",686
Рекена (провинция),63874
Oliva de Plasencia,245
Chust (Uzbekistan),60561
Raïon de Lenine (Sébastopol),109299
Saint-Sauveur-de-Ginestoux,66
"Genoa Township, DeKalb County, Illinois",6144
Matigara (community development block),179725
Samborowo,1490
"Senan, Yonne",694
"Ganjeh, Ilam",184
Malla (Barcelona),277
"Medinilla, Ávila",149
Marsac-sur-l'Isle,2415
"Recologne, Haute-Saône",37
"Steinfeld, Austria",2322
Ar-Rastan,41933
St. Martin (Dolna Austria),1065
Spital am Pyhrn,2169
Altenburg (Austria),839
阿尔博里奥,1007
Ribera del Fresno,3200
Bemowo Piskie,1326
Aappilattoq (Groenland-Méridional),119
Dommartin-lès-Remiremont,2061
贝斯布尔河畔东皮耶尔,3392
"Blankenburg, Unstrut-Hainich-Kreis",156
Piombino Dese,9412
Sulzbach (près Idar-Oberstein),365
Němčice (Kolín),297
Beauregard (Lot),244
Люк (Верхние Пиренеи),187
District de Jiangning,706444
Kromarki,130
Saint-Brice (Mancha),112
Le Mage,278
"Orf, Iran",12
Němčice u Volyně,113
Itu (Nigeria),131075
Kulice (województwo pomorskie),913
La Celle-sous-Montmirail,108
Roznov,9665
Le Plessis-Pâté,4155
Conflans-sur-Lanterne,665
Кладно (район),163425
Werther (Turyngia),3898
Rutte di Gracova,54
Dompierre-sur-Authie,431
Saint-Maximin (Gard),660
Igal (Ungheria),1366
Kisii (comté du Kenya),1117579
"Luka, Zagreb County",1359
Viry (Jura),925
Saint-Cyprien (Lot),330
Ласбела (округ),533497
栋皮耶尔,280
Pogorzała Wieś,402
Bonneuil (Indre),91
Oberdorff,394
Tari (Papua-Neuguinea),16530
Torrente de Cinca,1024
Итусаинго,802
Лез (Верхняя Гаронна),60
"Krivaja, Bačka Topola",958
Villarino de los Aires,1020
"Municipio de Mineral (condado de Bureau, Illinois)",491
塞塞勒 (上薩瓦省),2371
Bevern (Schleswig-Holstein),583
Juan José Ríos (Sinaloa),26930
Dompierre-en-Morvan,225
Malaba (Uganda),19044
Freiburg (Baixa Saxônia),1999
Carville-Pot-de-Fer,113
"Municipio de Lansing (condado de Allamakee, Iowa)",1540
Jelen Do,166
"Balaban, İzmit",2685
Limbach (Saksonia),1733
Le Plessis-Grohan,711
Wieden (Bade-Wurtemberg),591
Marsac-sur-l'Isle,2525
Amran,80599
阿維拉鎮區 (堪薩斯州科曼奇縣),61
"Round Mountain, New South Wales",252
Luc-la-Primaube,4986
Soto de Cerrato,207
馬丁加西亞島,158
Boissy-la-Rivière,522
Roy-Boissy,359
Labrador (región),26137
Saint-Sauveur-de-Meilhan,246
Notre-Dame-de-Stanbridge,649
Traisen (Nahe),540
Lavardin (Sarthe),757
Jussy (Yonne),492
Akanthou,1354
Fara Gera d’Adda,7841
