http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/populationTotal
http://dbpedia.org/resource/Złotów_County,65500
http://dbpedia.org/resource/Yongji_Community,9746
http://dbpedia.org/resource/Gorai_Union,55893
http://dbpedia.org/resource/Zlín_Region,581781
http://dbpedia.org/resource/Xingsheng_Community,6657
http://dbpedia.org/resource/Basanti_(community_development_block),346222
"http://dbpedia.org/resource/Rock_Spring,_Georgia",6364
http://dbpedia.org/resource/Ipiķi_parish,259
http://dbpedia.org/resource/Łańcut_County,74626
http://dbpedia.org/resource/Wenya,8784
http://dbpedia.org/resource/Koło_County,88627
http://dbpedia.org/resource/Myszków_County,73107
http://dbpedia.org/resource/Onyang-eup,25257
http://dbpedia.org/resource/Złotoryja_County,44817
http://dbpedia.org/resource/Geylang_Bahru,12505
http://dbpedia.org/resource/Digalkandi_Union,28841
http://dbpedia.org/resource/Żyrardów_County,76444
http://dbpedia.org/resource/Rajnagar_(community_development_block),72819
http://dbpedia.org/resource/Kolno_County,41719
http://dbpedia.org/resource/Kościerzyna_County,66909
http://dbpedia.org/resource/Ketugram_II_(community_development_block),111347
http://dbpedia.org/resource/Commonwealth_of_Independent_States,264289405
http://dbpedia.org/resource/Majorganj_(community_development_block),81334
http://dbpedia.org/resource/Zwoleń_County,36629
http://dbpedia.org/resource/Kwidzyn_County,80232
http://dbpedia.org/resource/Ciechanów_County,94004
http://dbpedia.org/resource/Mohanpur_(community_development_block),111193
http://dbpedia.org/resource/Labpur_(community_development_block),170317
http://dbpedia.org/resource/Basankusu_Territory,354356
http://dbpedia.org/resource/Mangyang-ri,2460
http://dbpedia.org/resource/Haldibari_(community_development_block),93179
http://dbpedia.org/resource/Dubrajpur_(community_development_block),154189
http://dbpedia.org/resource/Barjora_(community_development_block),194046
http://dbpedia.org/resource/Simei,43894
http://dbpedia.org/resource/Lubań_County,58074
http://dbpedia.org/resource/Sokółka_County,74888
http://dbpedia.org/resource/Communauté_métropolitaine_de_Québec,729557
http://dbpedia.org/resource/Atia_Union,29867
http://dbpedia.org/resource/Matigara_(community_development_block),188941
http://dbpedia.org/resource/Domjur_(community_development_block),371290
http://dbpedia.org/resource/Daxing'anling_Prefecture,515773
http://dbpedia.org/resource/Eurasian_Economic_Union,190642323
http://dbpedia.org/resource/Łobez_County,39425
http://dbpedia.org/resource/Włocławek_County,85297
http://dbpedia.org/resource/Łęczyca_County,51407
http://dbpedia.org/resource/Przeworsk_County,76031
http://dbpedia.org/resource/Namysłów_County,43660
http://dbpedia.org/resource/Biinjitiwabik_Zaaging_Anishnabek_First_Nation,176
http://dbpedia.org/resource/Kaliachak_II_(community_development_block),218926
http://dbpedia.org/resource/Keshpur_(community_development_block),347528
http://dbpedia.org/resource/Puck_County,72517
http://dbpedia.org/resource/Khordha_district,2154951
"http://dbpedia.org/resource/East_Rosiclare_Precinct,_Hardin_County,_Illinois",845
http://dbpedia.org/resource/Dąbrowa_County,57850
"http://dbpedia.org/resource/West_Rosiclare_Precinct,_Hardin_County,_Illinois",459
http://dbpedia.org/resource/Bangaon_(community_development_block),368463
http://dbpedia.org/resource/Tarakeswar_(community_development_block),175554
http://dbpedia.org/resource/Krosno_Odrzańskie_County,54981
http://dbpedia.org/resource/Leer_County,53834
"http://dbpedia.org/resource/Xinggong_Subdistrict,_Dalian",82116
http://dbpedia.org/resource/Sainthia_(community_development_block),171748
http://dbpedia.org/resource/Aleksandrów_County,57604
http://dbpedia.org/resource/Rampurhat_II_(community_development_block),158922
http://dbpedia.org/resource/Opatów_County,56786
http://dbpedia.org/resource/Mal_(community_development_block),265828
http://dbpedia.org/resource/Itahar_(community_development_block),256159
http://dbpedia.org/resource/Anakkavur,9222
http://dbpedia.org/resource/Marj_District,187613
http://dbpedia.org/resource/Ropczyce-Sędziszów_County,70823
http://dbpedia.org/resource/Chandipur_(community_development_block),183198
http://dbpedia.org/resource/Baghmundi_(community_development_block),141980
http://dbpedia.org/resource/Włodawa_County,39011
http://dbpedia.org/resource/Oradea,192017
"http://dbpedia.org/resource/Division_1,_Newfoundland_and_Labrador",251978
http://dbpedia.org/resource/Krapkowice_County,65923
http://dbpedia.org/resource/Amdanga_(community_development_block),183563
http://dbpedia.org/resource/Nalhati_I_(community_development_block),199768
http://dbpedia.org/resource/Malan_Subdistrict,88749
http://dbpedia.org/resource/Harirampur_(community_development_block),120895
http://dbpedia.org/resource/Val_d'Aran,10268
http://dbpedia.org/resource/Działdowo_County,68293
http://dbpedia.org/resource/Salimabad_Union,22463
"http://dbpedia.org/resource/Sankrail,_Paschim_Medinipur_(community_development_block)",99598
"http://dbpedia.org/resource/Sarenga,_Bankura_(community_development_block)",104495
http://dbpedia.org/resource/Mandirbazar_(community_development_block),203350
