http://dbpedia.org/ontology/PopulatedPlace,PopulatedPlace,http://dbpedia.org/ontology/populationDensity
"http://dbpedia.org/resource/Shell_Rock_Township,_Butler_County,_Iowa","Shell Rock Township, Butler County, Iowa",17.334419032592628
"http://dbpedia.org/resource/Augusta,_Arkansas","Augusta, Arkansas",357.25129999991856
http://dbpedia.org/resource/Loscos,Loscos,2.40508019644901
http://dbpedia.org/resource/Bränna,Bränna,383.95229279108923
http://dbpedia.org/resource/Fors_(locality),Fors (locality),598.7727771609734
"http://dbpedia.org/resource/Dalhousie,_Calgary","Dalhousie, Calgary",2954.8265066946124
"http://dbpedia.org/resource/Saint_Charles_Township,_Floyd_County,_Iowa","Saint Charles Township, Floyd County, Iowa",7.692033683156138
"http://dbpedia.org/resource/Pawhuska_Township,_Camden_County,_Missouri","Pawhuska Township, Camden County, Missouri",108.39137904220749
"http://dbpedia.org/resource/Wakulla,_North_Carolina","Wakulla, North Carolina",45.67880526723193
http://dbpedia.org/resource/Antnäs,Antnäs,975.5962240358125
"http://dbpedia.org/resource/Sainte-Clotilde-de-Beauce,_Quebec","Sainte-Clotilde-de-Beauce, Quebec",10.382503454920638
"http://dbpedia.org/resource/Paint_Creek_Township,_Allamakee_County,_Iowa","Paint Creek Township, Allamakee County, Iowa",5.295017693046087
http://dbpedia.org/resource/Mizque_Province,Mizque Province,13.541875527882466
http://dbpedia.org/resource/Gislaved,Gislaved,1411.4495077447195
"http://dbpedia.org/resource/Bearcreek,_Montana","Bearcreek, Montana",257.49572059220066
http://dbpedia.org/resource/Bankapura,Bankapura,2815.2494897858214
"http://dbpedia.org/resource/Elm_Township,_Allen_County,_Kansas","Elm Township, Allen County, Kansas",10.944946335823726
"http://dbpedia.org/resource/Aitkin,_Minnesota","Aitkin, Minnesota",381.62123279638877
"http://dbpedia.org/resource/Beaverton,_Oregon","Beaverton, Oregon",1813.873749999963
"http://dbpedia.org/resource/Barryton,_Michigan","Barryton, Michigan",174.56125834213697
"http://dbpedia.org/resource/Overlanders,_Edmonton","Overlanders, Edmonton",3038.7625121778815
"http://dbpedia.org/resource/Gopalpur,_Tangail,_Bangladesh","Gopalpur, Tangail, Bangladesh",2004.3461850615863
http://dbpedia.org/resource/Lodhran_District,Lodhran District,690.8675775521847
http://dbpedia.org/resource/Stavsjö,Stavsjö,648.8211765225733
"http://dbpedia.org/resource/Craig_Township,_Switzerland_County,_Indiana","Craig Township, Switzerland County, Indiana",8.718823758085106
"http://dbpedia.org/resource/Bayport,_Florida","Bayport, Florida",16.065360580738364
"http://dbpedia.org/resource/Wellington,_Edmonton","Wellington, Edmonton",3108.4369718482085
"http://dbpedia.org/resource/Bates_City,_Missouri","Bates City, Missouri",102.61107976184209
http://dbpedia.org/resource/Whatlington,Whatlington,72.29582162876028
http://dbpedia.org/resource/Runhällen,Runhällen,468.8820589895257
"http://dbpedia.org/resource/Oakwood,_Lexington","Oakwood, Lexington",910.1553559305785
"http://dbpedia.org/resource/Braceville_Township,_Grundy_County,_Illinois","Braceville Township, Grundy County, Illinois",120.31512426906906
"http://dbpedia.org/resource/Barry,_Minnesota","Barry, Minnesota",26.16406576709083
"http://dbpedia.org/resource/Mont-Bellevue,_Quebec","Mont-Bellevue, Quebec",1092.3886961830399
http://dbpedia.org/resource/Bollstabruk,Bollstabruk,343.94402934266157
"http://dbpedia.org/resource/Dewey_Township,_LaPorte_County,_Indiana","Dewey Township, LaPorte County, Indiana",11.946945557173958
"http://dbpedia.org/resource/Falls_Township,_Chase_County,_Kansas","Falls Township, Chase County, Kansas",9.53568997133998
http://dbpedia.org/resource/Fuente_el_Olmo_de_Íscar,Fuente el Olmo de Íscar,13.165423674834438
"http://dbpedia.org/resource/Higdon,_Alabama","Higdon, Alabama",136.9649145735098
http://dbpedia.org/resource/Plympton–Wyoming,Plympton–Wyoming,20.386095132061246
"http://dbpedia.org/resource/Bayport,_Minnesota","Bayport, Minnesota",762.7249124040912
"http://dbpedia.org/resource/Annapolis,_Missouri","Annapolis, Missouri",358.24493116734334
"http://dbpedia.org/resource/Chester_Township,_Wabash_County,_Indiana","Chester Township, Wabash County, Indiana",47.572546434790524
"http://dbpedia.org/resource/McKnightstown,_Pennsylvania","McKnightstown, Pennsylvania",84.45373429976065
http://dbpedia.org/resource/Gunnarstorp,Gunnarstorp,1078.9577598999454
http://dbpedia.org/resource/Dudyn,Dudyn,326.88499597587554
"http://dbpedia.org/resource/Spring_Creek_Township,_Cowley_County,_Kansas","Spring Creek Township, Cowley County, Kansas",0.7017025187189581
http://dbpedia.org/resource/Szentgotthárd,Szentgotthárd,130.69174093437908
"http://dbpedia.org/resource/Ward_Township,_Randolph_County,_Indiana","Ward Township, Randolph County, Indiana",10.424760961639896
http://dbpedia.org/resource/Frödinge,Frödinge,417.50906325431
"http://dbpedia.org/resource/Kostajnica,_Bosnia_and_Herzegovina","Kostajnica, Bosnia and Herzegovina",67.41642266620053
http://dbpedia.org/resource/Saint-Mathias-sur-Richelieu,Saint-Mathias-sur-Richelieu,88.5738145424969
"http://dbpedia.org/resource/Mitane,_Akita","Mitane, Akita",62.428562946434354
"http://dbpedia.org/resource/Akron,_Michigan","Akron, Michigan",181.00694075810725
"http://dbpedia.org/resource/Calumet_Township,_Lake_County,_Indiana","Calumet Township, Lake County, Indiana",637.0241941961752
"http://dbpedia.org/resource/Saint-Michel,_Quebec","Saint-Michel, Quebec",49.521480869171974
http://dbpedia.org/resource/Nödinge-Nol,Nödinge-Nol,1943.4132909959144
"http://dbpedia.org/resource/Kikai,_Kagoshima","Kikai, Kagoshima",125.86988261540644
"http://dbpedia.org/resource/Beatty,_Nevada","Beatty, Nevada",2.476274111156566
"http://dbpedia.org/resource/Lochaber-Partie-Ouest,_Quebec","Lochaber-Partie-Ouest, Quebec",12.37978266805472
"http://dbpedia.org/resource/Moonbeam,_Ontario","Moonbeam, Ontario",4.111082553374145
http://dbpedia.org/resource/Swaziland,Swaziland,66.65602275477285
http://dbpedia.org/resource/Oliete,Oliete,6.123423060531914
http://dbpedia.org/resource/El_Adelanto,El Adelanto,6099.678458475484
"http://dbpedia.org/resource/Fox_Township,_Black_Hawk_County,_Iowa","Fox Township, Black Hawk County, Iowa",6.083641403937076
"http://dbpedia.org/resource/Acton,_Maine","Acton, Maine",23.68797118071717
"http://dbpedia.org/resource/Bel-Nor,_Missouri","Bel-Nor, Missouri",1085.1373650790501
