http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/areaLand
"http://dbpedia.org/resource/Washington_Township,_Cass_County,_Iowa",95429550
"http://dbpedia.org/resource/Lac-Santé,_Quebec",11893772
"http://dbpedia.org/resource/Belview,_Minnesota",2492119
"http://dbpedia.org/resource/Butteville,_Oregon",2752117
"http://dbpedia.org/resource/Beatty_Township,_St._Louis_County,_Minnesota",175547522
"http://dbpedia.org/resource/Burton,_Ohio",2681234
"http://dbpedia.org/resource/Gill_Township,_Clay_County,_Kansas",79274812
"http://dbpedia.org/resource/Meadow_Township,_Clay_County,_Iowa",91300299
"http://dbpedia.org/resource/Glidden,_Wisconsin",5720970
"http://dbpedia.org/resource/La_Bostonnais,_Quebec",290543755
"http://dbpedia.org/resource/Athelstan,_Iowa",329082
"http://dbpedia.org/resource/Aquinnah,_Massachusetts",14463181
"http://dbpedia.org/resource/Jackson_Township,_Putnam_County,_Indiana",91757025
"http://dbpedia.org/resource/Buffalo_Center,_Iowa",2906841
"http://dbpedia.org/resource/Annapolis,_Illinois",76973
"http://dbpedia.org/resource/Arena_Township,_Lac_qui_Parle_County,_Minnesota",92665065
"http://dbpedia.org/resource/Aliso_Viejo,_California",20036120
"http://dbpedia.org/resource/Bay_Minette,_Alabama",23139986
"http://dbpedia.org/resource/Barkhamsted,_Connecticut",89803125
"http://dbpedia.org/resource/Garden_Plain_Township,_Whiteside_County,_Illinois",81468899
"http://dbpedia.org/resource/Calimesa,_California",40321575
"http://dbpedia.org/resource/Cienega_Springs,_Arizona",8741936
"http://dbpedia.org/resource/Axtell,_Nebraska",1187720
"http://dbpedia.org/resource/Arroyo_Grande,_California",14991387
"http://dbpedia.org/resource/Avon,_Colorado",19855065
"http://dbpedia.org/resource/Aurora,_Minnesota",9622586
"http://dbpedia.org/resource/Bellemeade,_Kentucky",807338
"http://dbpedia.org/resource/Howard_Township,_Elk_County,_Kansas",169452639
"http://dbpedia.org/resource/Alma,_Colorado",919609
http://dbpedia.org/resource/Gampaha_District,1385598732
"http://dbpedia.org/resource/Birmingham,_Iowa",2671408
"http://dbpedia.org/resource/Butte,_Nebraska",1081375
"http://dbpedia.org/resource/Swan's_Island,_Maine",33158580
"http://dbpedia.org/resource/Bancroft,_Kentucky",501362
"http://dbpedia.org/resource/Bath_Township,_Freeborn_County,_Minnesota",90327662
"http://dbpedia.org/resource/Annapolis,_Missouri",975172
"http://dbpedia.org/resource/Hampton,_Texas",482863
"http://dbpedia.org/resource/Marmaton_Township,_Bourbon_County,_Kansas",142026702
"http://dbpedia.org/resource/Jefferson_Township,_Washington_County,_Indiana",120436565
"http://dbpedia.org/resource/Sidney_Township,_Fremont_County,_Iowa",186861734
"http://dbpedia.org/resource/Biwabik,_Minnesota",22994358
"http://dbpedia.org/resource/Bay_de_Noc_Township,_Michigan",170299370
"http://dbpedia.org/resource/Good_Hope,_Ohio",1882813
"http://dbpedia.org/resource/Barto_Township,_Roseau_County,_Minnesota",99248442
http://dbpedia.org/resource/Flying_Post_First_Nation,56303458
"http://dbpedia.org/resource/Austin_Township,_Sanilac_County,_Michigan",89947421
"http://dbpedia.org/resource/Bowman,_North_Dakota",3962663
"http://dbpedia.org/resource/Bennington,_New_Hampshire",29395916
"http://dbpedia.org/resource/Platte_Township,_Buchanan_County,_Missouri",79361615
"http://dbpedia.org/resource/Bryant,_Arkansas",23608383
"http://dbpedia.org/resource/Nodaway_Township,_Adams_County,_Iowa",90026100
"http://dbpedia.org/resource/Baie-Sainte-Catherine,_Quebec",241414628
"http://dbpedia.org/resource/South_Bend_Township,_Barton_County,_Kansas",91942171
"http://dbpedia.org/resource/Linnell_Camp,_California",306146
"http://dbpedia.org/resource/Inverness,_Quebec",175387481
"http://dbpedia.org/resource/Burden,_Kansas",1342039
"http://dbpedia.org/resource/Camp_Release_Township,_Lac_qui_Parle_County,_Minnesota",78904822
"http://dbpedia.org/resource/Beechwood_Village,_Kentucky",697010
"http://dbpedia.org/resource/Brentwood,_Missouri",5058701
"http://dbpedia.org/resource/Washington_Township,_Morgan_County,_Indiana",149887204
"http://dbpedia.org/resource/Bear_Creek,_Alabama",34927972
"http://dbpedia.org/resource/Raccoon_Township,_Parke_County,_Indiana",92576088
"http://dbpedia.org/resource/Manson,_Washington",3218071
"http://dbpedia.org/resource/East_Burke,_Vermont",1356894
"http://dbpedia.org/resource/Hammond_Township,_Spencer_County,_Indiana",102461325
"http://dbpedia.org/resource/Washington_Township,_Brown_County,_Kansas",115408870
"http://dbpedia.org/resource/Bellevue,_Nebraska",39218085
"http://dbpedia.org/resource/Penryn,_California",4756665
http://dbpedia.org/resource/Dubai_International_City,8072134
"http://dbpedia.org/resource/Barlow,_Kentucky",1271678
"http://dbpedia.org/resource/Monacillo_Urbano,_San_Juan,_Puerto_Rico",8756329
"http://dbpedia.org/resource/Bertha,_Minnesota",2588214
"http://dbpedia.org/resource/Acomita_Lake,_New_Mexico",9165618
"http://dbpedia.org/resource/East_Tulare_Villa,_California",1216056
"http://dbpedia.org/resource/Monona_Township,_Clayton_County,_Iowa",94531686
"http://dbpedia.org/resource/Cabin_John,_Maryland",2538155
"http://dbpedia.org/resource/Alton_Township,_Waseca_County,_Minnesota",87820765
"http://dbpedia.org/resource/Caguas,_Puerto_Rico",146028028
http://dbpedia.org/resource/Detroit,359749212
http://dbpedia.org/resource/Coral_Harbour,138892091
"http://dbpedia.org/resource/Middlefield_Township,_Buchanan_County,_Iowa",91008106
"http://dbpedia.org/resource/Arcada_Township,_Michigan",81761141
"http://dbpedia.org/resource/Meredith_Township,_Cloud_County,_Kansas",89525477
"http://dbpedia.org/resource/Buchanan_Township,_Michigan",83752520
"http://dbpedia.org/resource/Belton,_Missouri",35574126
"http://dbpedia.org/resource/Athol,_Kansas",485928
"http://dbpedia.org/resource/Salamanca_Township,_Cherokee_County,_Kansas",90774241
"http://dbpedia.org/resource/Barada,_Nebraska",229611
"http://dbpedia.org/resource/Alliance,_Nebraska",12644120
"http://dbpedia.org/resource/Blackwater,_Missouri",828017
"http://dbpedia.org/resource/Aventura,_Florida",6924341
"http://dbpedia.org/resource/Washington_Township,_Crawford_County,_Iowa",88954105
"http://dbpedia.org/resource/Arcola,_Mississippi",602781
"http://dbpedia.org/resource/Ashburnham,_Massachusetts",100754531
"http://dbpedia.org/resource/Bridgeport,_Connecticut",43175601
"http://dbpedia.org/resource/Boylston,_Massachusetts",40095403
"http://dbpedia.org/resource/Anderson,_Alabama",3199628
"http://dbpedia.org/resource/Byron,_Georgia",15565471
"http://dbpedia.org/resource/Bosworth,_Missouri",1369564
"http://dbpedia.org/resource/Newcastle_Township,_Fulton_County,_Indiana",86406637
"http://dbpedia.org/resource/Belvedere,_California",1399115
"http://dbpedia.org/resource/Ludlow_Township,_Washington_County,_Ohio",58371558
"http://dbpedia.org/resource/Blue_Springs,_Nebraska",1944669
"http://dbpedia.org/resource/Fairhope,_Fayette_County,_Pennsylvania",2243413
"http://dbpedia.org/resource/Brent,_Oklahoma",27829616
"http://dbpedia.org/resource/Shawnee_Township,_Cape_Girardeau_County,_Missouri",228680902
"http://dbpedia.org/resource/Buena_Vista_Charter_Township,_Michigan",93501340
"http://dbpedia.org/resource/Sterling_Township,_Crawford_County,_Indiana",129908187
"http://dbpedia.org/resource/Sainte-Marie,_Quebec",108868055
http://dbpedia.org/resource/Bird_Key,18152672
"http://dbpedia.org/resource/Paris,_Texas",112239048
"http://dbpedia.org/resource/Bakersfield,_Missouri",3517953
"http://dbpedia.org/resource/Aurora,_Maine",100191210
"http://dbpedia.org/resource/Addison,_Michigan",2401222
"http://dbpedia.org/resource/Ackworth,_Iowa",740626
"http://dbpedia.org/resource/Calvin,_North_Dakota",569660
"http://dbpedia.org/resource/Baker,_Missouri",563752
"http://dbpedia.org/resource/Detmold,_Maryland",408369
"http://dbpedia.org/resource/Green_Spring,_West_Virginia",5721248
"http://dbpedia.org/resource/Hurlbut_Township,_Logan_County,_Illinois",64621911
