http://dbpedia.org/ontology/University,University,http://dbpedia.org/ontology/foundingYear
http://dbpedia.org/resource/Trinity_Grammar_School_Preparatory_School,Trinity Grammar School Preparatory School,2029
"http://dbpedia.org/resource/Carmel_High_School,_Basaveshwaranagar,_Bangalore","Carmel High School, Basaveshwaranagar, Bangalore",1911
http://dbpedia.org/resource/Rajbiraj_Model_Higher_Secondary_School,Rajbiraj Model Higher Secondary School,1994
http://dbpedia.org/resource/Christ_the_King_Sixth_Form_College,Christ the King Sixth Form College,1711
http://dbpedia.org/resource/Shelter_Afrique,Shelter Afrique,2197
http://dbpedia.org/resource/Abhyudaya_Co-operative_Bank_Ltd,Abhyudaya Co-operative Bank Ltd,1916
http://dbpedia.org/resource/NCAA_Men's_Division_III_Tennis_Championship,NCAA Men's Division III Tennis Championship,1852
http://dbpedia.org/resource/Muhyiddin_School,Muhyiddin School,2087
http://dbpedia.org/resource/Nixor_College,Nixor College,1956
http://dbpedia.org/resource/German_Institute_of_Global_and_Area_Studies,German Institute of Global and Area Studies,2125
http://dbpedia.org/resource/Benalla_College,Benalla College,1851
http://dbpedia.org/resource/Gilson_College,Gilson College,2282
http://dbpedia.org/resource/Southern_Alamance_High_School,Southern Alamance High School,2145
http://dbpedia.org/resource/Dragon_Capital,Dragon Capital,2420
http://dbpedia.org/resource/Denver_School_of_Science_and_Technology,Denver School of Science and Technology,1852
http://dbpedia.org/resource/Grama_Vidiyal,Grama Vidiyal,2525
http://dbpedia.org/resource/Vasant_Kanya_Mahavidyalaya,Vasant Kanya Mahavidyalaya,2257
http://dbpedia.org/resource/Sri_Lohit_High_School,Sri Lohit High School,2130
http://dbpedia.org/resource/Hua_Siong_College_of_Iloilo,Hua Siong College of Iloilo,2037
http://dbpedia.org/resource/Sri_Agrasen_Kanya_P.G._College,Sri Agrasen Kanya P.G. College,2129
http://dbpedia.org/resource/PLK_Vicwood_KT_Chong_Sixth_Form_College,PLK Vicwood KT Chong Sixth Form College,1656
http://dbpedia.org/resource/Burleigh_Community_College,Burleigh Community College,1491
http://dbpedia.org/resource/Bede_College,Bede College,2275
http://dbpedia.org/resource/Lahore_Grammar_School_Multan,Lahore Grammar School Multan,1866
http://dbpedia.org/resource/Aston_University_Engineering_Academy,Aston University Engineering Academy,1698
http://dbpedia.org/resource/Marian_College_Kuttikkanam,Marian College Kuttikkanam,1817
http://dbpedia.org/resource/Vandebilt_Catholic_High_School,Vandebilt Catholic High School,1824
http://dbpedia.org/resource/College_of_Science_and_Technology_(Bhutan),College of Science and Technology (Bhutan),1804
http://dbpedia.org/resource/IFET_College_of_Engineering,IFET College of Engineering,2183
http://dbpedia.org/resource/Yuba_College,Yuba College,1691
http://dbpedia.org/resource/Brighter_Star_Secondary_School,Brighter Star Secondary School,1726
http://dbpedia.org/resource/Swami_Shukdevanand_Post_Graduate_College,Swami Shukdevanand Post Graduate College,2036
http://dbpedia.org/resource/Rotherham_College_of_Arts_and_Technology,Rotherham College of Arts and Technology,1729
http://dbpedia.org/resource/Glendale_Career_College,Glendale Career College,1995
http://dbpedia.org/resource/Korea_Institute_of_Industrial_Technology,Korea Institute of Industrial Technology,2257
http://dbpedia.org/resource/UWC_Mahindra_College,UWC Mahindra College,2359
http://dbpedia.org/resource/Cadet_College_Pishin,Cadet College Pishin,1887
http://dbpedia.org/resource/Melba_College,Melba College,1970
http://dbpedia.org/resource/Famous_Artists_School,Famous Artists School,2316
http://dbpedia.org/resource/Lycée_Edmond_Perrier,Lycée Edmond Perrier,1845
http://dbpedia.org/resource/Lijiang_Ethnic_Orphan_School,Lijiang Ethnic Orphan School,2434
"http://dbpedia.org/resource/Meadowbrook_High_School,_Jamaica","Meadowbrook High School, Jamaica",2131
http://dbpedia.org/resource/Pearl_City_High_School_(Hawaii),Pearl City High School (Hawaii),2140
"http://dbpedia.org/resource/UNCG_School_of_Music,_Theatre_and_Dance","UNCG School of Music, Theatre and Dance",1734
http://dbpedia.org/resource/T_&_T_High_School,T & T High School,2109
http://dbpedia.org/resource/Global_Academy,Global Academy,2273
http://dbpedia.org/resource/IPR_Microfinance_Institution,IPR Microfinance Institution,2048
http://dbpedia.org/resource/American_School_of_Milan,American School of Milan,1991
"http://dbpedia.org/resource/Rocky_Mountain_College,_Calgary","Rocky Mountain College, Calgary",1589
http://dbpedia.org/resource/Army_Public_College_Kakul_Campus,Army Public College Kakul Campus,2247
http://dbpedia.org/resource/BBVA_Banco_Francés,BBVA Banco Francés,1835
http://dbpedia.org/resource/University_of_Warwick_Science_Park,University of Warwick Science Park,1770
http://dbpedia.org/resource/St_Dominic's_Sixth_Form_College,St Dominic's Sixth Form College,1870
"http://dbpedia.org/resource/Franklin_College,_Grimsby","Franklin College, Grimsby",1920
http://dbpedia.org/resource/Xaverian_College,Xaverian College,1824
"http://dbpedia.org/resource/Weera_Keppetipola_Central_College,_Akuramboda","Weera Keppetipola Central College, Akuramboda",2167
http://dbpedia.org/resource/Covenant_Christian_Academy_(Georgia),Covenant Christian Academy (Georgia),1963
http://dbpedia.org/resource/CLS_Group,CLS Group,2077
http://dbpedia.org/resource/Mandhu_College,Mandhu College,1784
http://dbpedia.org/resource/PROPARCO,PROPARCO,1655
http://dbpedia.org/resource/Gordon_Memorial_College,Gordon Memorial College,1877
http://dbpedia.org/resource/Hertford_Regional_College,Hertford Regional College,1748
http://dbpedia.org/resource/SRI_International,SRI International,2064
http://dbpedia.org/resource/The_Young_Americans_College_of_the_Performing_Arts,The Young Americans College of the Performing Arts,1947
http://dbpedia.org/resource/St_Leo's_Catholic_College,St Leo's Catholic College,2379
http://dbpedia.org/resource/Fort_Hill_College,Fort Hill College,1750
http://dbpedia.org/resource/Yusr_International_School,Yusr International School,1566
"http://dbpedia.org/resource/Rajkumar_College,_Rajkot","Rajkumar College, Rajkot",1910
http://dbpedia.org/resource/St_Vincent_College,St Vincent College,2377
http://dbpedia.org/resource/Ramakrishna_Mission_Shilpayatana,Ramakrishna Mission Shilpayatana,1974
http://dbpedia.org/resource/Open_College_of_the_Arts,Open College of the Arts,2100
http://dbpedia.org/resource/Government_Colony_High_School,Government Colony High School,1803
http://dbpedia.org/resource/Instituto_de_Música_Juan_Morel_Campos,Instituto de Música Juan Morel Campos,2193
http://dbpedia.org/resource/Ramagya_School,Ramagya School,1996
http://dbpedia.org/resource/Archbishop_M.C._O'Neill_High_School,Archbishop M.C. O'Neill High School,1799
