http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/areaWater
"http://dbpedia.org/resource/Beaverdam,_Ohio",0
"http://dbpedia.org/resource/Thomaston_(CDP),_Maine",261776
"http://dbpedia.org/resource/Canton,_Missouri",784642
"http://dbpedia.org/resource/Fields_Landing,_California",8004
"http://dbpedia.org/resource/Neely_Township,_Butler_County,_Missouri",98594
"http://dbpedia.org/resource/Cannon_City_Township,_Rice_County,_Minnesota",520056
"http://dbpedia.org/resource/Clarence,_Pennsylvania",0
"http://dbpedia.org/resource/Byron,_Georgia",0
"http://dbpedia.org/resource/Ewing_Township,_Holt_County,_Nebraska",318971
"http://dbpedia.org/resource/Bassett,_Arkansas",0
"http://dbpedia.org/resource/Alden,_Minnesota",76687
"http://dbpedia.org/resource/Barnegat_Light,_New_Jersey",329677
"http://dbpedia.org/resource/Darby_Township,_Union_County,_Ohio",0
"http://dbpedia.org/resource/Bryce,_Arizona",0
"http://dbpedia.org/resource/Chapman_Township,_Clay_County,_Kansas",73843
"http://dbpedia.org/resource/Coon_Township,_Buena_Vista_County,_Iowa",0
"http://dbpedia.org/resource/Carrboro,_North_Carolina",81300
"http://dbpedia.org/resource/Challenge–Brownsville,_California",0
"http://dbpedia.org/resource/Colfax_Township,_Wexford_County,_Michigan",406261
"http://dbpedia.org/resource/Blue_Mountain,_Arkansas",0
"http://dbpedia.org/resource/Belfield,_North_Dakota",25732
"http://dbpedia.org/resource/Ellington_Township,_Hancock_County,_Iowa",150208
"http://dbpedia.org/resource/DeWitt_Charter_Township,_Michigan",501413
"http://dbpedia.org/resource/Coleman,_Michigan",29587
"http://dbpedia.org/resource/Bisbee,_North_Dakota",0
"http://dbpedia.org/resource/Centre_Township,_St._Joseph_County,_Indiana",29294
"http://dbpedia.org/resource/Oberlin,_Pennsylvania",0
"http://dbpedia.org/resource/Victoria_Township,_Cass_County,_Iowa",62200
"http://dbpedia.org/resource/Albia,_Iowa",0
"http://dbpedia.org/resource/Centerville_Township,_Michigan",7222371
"http://dbpedia.org/resource/Forest_Township,_Clinton_County,_Indiana",25247
"http://dbpedia.org/resource/Pottawatomie_Township,_Coffey_County,_Kansas",1263475
"http://dbpedia.org/resource/Copenhagen,_New_York",0
"http://dbpedia.org/resource/Bella_Villa,_Missouri",0
"http://dbpedia.org/resource/Morrisdale,_Pennsylvania",10023
"http://dbpedia.org/resource/Davidson,_Oklahoma",0
"http://dbpedia.org/resource/Cottage_Grove,_Oregon",28980
"http://dbpedia.org/resource/Bowlegs,_Oklahoma",0
"http://dbpedia.org/resource/Gillette,_Wyoming",75274
"http://dbpedia.org/resource/Cadiz,_Ohio",394012
"http://dbpedia.org/resource/Adams,_Minnesota",0
"http://dbpedia.org/resource/Chistochina,_Alaska",1035671
"http://dbpedia.org/resource/Albany_Township,_Stearns_County,_Minnesota",683040
"http://dbpedia.org/resource/Chester,_Warren_County,_New_York",6555471
"http://dbpedia.org/resource/Cedar_Key,_Florida",2915132
"http://dbpedia.org/resource/Ewing_Township,_Holt_County,_Nebraska",292499
"http://dbpedia.org/resource/Fiddletown,_California",0
"http://dbpedia.org/resource/Pleasant_Township,_Butler_County,_Kansas",100110
"http://dbpedia.org/resource/Auxvasse_Township,_Callaway_County,_Missouri",4438668
"http://dbpedia.org/resource/Cottrellville_Township,_Michigan",3186604
"http://dbpedia.org/resource/Howard_Township,_Howard_County,_Indiana",1031196
"http://dbpedia.org/resource/Adelanto,_California",45341
"http://dbpedia.org/resource/Darby_Township,_Pickaway_County,_Ohio",288137
"http://dbpedia.org/resource/Amity,_Maine",0
"http://dbpedia.org/resource/Amesti,_California",159865
"http://dbpedia.org/resource/Cullowhee,_North_Carolina",0
"http://dbpedia.org/resource/Bluejacket,_Oklahoma",0
"http://dbpedia.org/resource/Arcadia,_Indiana",0
"http://dbpedia.org/resource/Armstrong_Grove_Township,_Emmet_County,_Iowa",0
"http://dbpedia.org/resource/Greens_Landing,_Pennsylvania",202778
"http://dbpedia.org/resource/Belden,_California",309839
"http://dbpedia.org/resource/Blockton,_Iowa",0
"http://dbpedia.org/resource/Alpine,_Alaska",2384032
"http://dbpedia.org/resource/Buena_Vista_Township,_New_Jersey",1280682
"http://dbpedia.org/resource/Chelsea,_Maine",1111287
"http://dbpedia.org/resource/Crete,_Nebraska",134616
"http://dbpedia.org/resource/Ailey,_Georgia",0
"http://dbpedia.org/resource/Albuquerque,_New_Mexico",4644926
"http://dbpedia.org/resource/Caney,_Oklahoma",0
"http://dbpedia.org/resource/McGuire_Air_Force_Base__,_New_Jersey__1",12589
"http://dbpedia.org/resource/Huntington_Township,_Brown_County,_Ohio",1570354
"http://dbpedia.org/resource/Braceville_Township,_Grundy_County,_Illinois",541165
"http://dbpedia.org/resource/Unity,_Maine",4954817
"http://dbpedia.org/resource/Pleasant_Township,_Allen_County,_Indiana",0
"http://dbpedia.org/resource/Clayton,_Indiana",0
"http://dbpedia.org/resource/Centerport,_New_York",492294
"http://dbpedia.org/resource/Archie,_Missouri",105062
"http://dbpedia.org/resource/Robertsville,_New_Jersey",34756
"http://dbpedia.org/resource/Hackneyville,_Alabama",37813
"http://dbpedia.org/resource/Cushing_Township,_Morrison_County,_Minnesota",5369556
"http://dbpedia.org/resource/Bonsall,_California",465720
"http://dbpedia.org/resource/Cortland,_Ohio",0
"http://dbpedia.org/resource/Amelia,_Ohio",0
"http://dbpedia.org/resource/Jefferson_Township,_Newton_County,_Indiana",0
"http://dbpedia.org/resource/Delta,_Colorado",674268
"http://dbpedia.org/resource/Ambrose,_Georgia",198789
"http://dbpedia.org/resource/Bloomington,_Idaho",0
"http://dbpedia.org/resource/Barrington,_New_Hampshire",4865420
http://dbpedia.org/resource/Kentucky,1733281931
http://dbpedia.org/resource/Eagle_Crest_Resort,0
"http://dbpedia.org/resource/Laurel_Hill,_Virginia",177869
"http://dbpedia.org/resource/Corona,_California",261491
"http://dbpedia.org/resource/Bucksport,_Maine",12725219
"http://dbpedia.org/resource/Chatfield_Township,_Fillmore_County,_Minnesota",0
"http://dbpedia.org/resource/Chassell_Township,_Michigan",8384933
"http://dbpedia.org/resource/Calera,_Alabama",686847
"http://dbpedia.org/resource/Celebration,_Florida",0
"http://dbpedia.org/resource/Columbia,_New_Hampshire",913012
"http://dbpedia.org/resource/Carrollton_Township,_Michigan",456842
"http://dbpedia.org/resource/Clontarf_Township,_Swift_County,_Minnesota",311482
"http://dbpedia.org/resource/Chain-O-Lakes,_Missouri",0
"http://dbpedia.org/resource/Mobile,_Alabama",107094303
"http://dbpedia.org/resource/Jackson_Township,_Adair_County,_Iowa",105616
http://dbpedia.org/resource/South_Carolina,4985153450
"http://dbpedia.org/resource/Kinder_Township,_Cape_Girardeau_County,_Missouri",107620
"http://dbpedia.org/resource/Clayton,_Alabama",0
http://dbpedia.org/resource/Mombasa_County,65526087
"http://dbpedia.org/resource/Boonton_Township,_New_Jersey",1000114
"http://dbpedia.org/resource/Washington_Township,_Noble_County,_Indiana",1603726
"http://dbpedia.org/resource/North_Brookfield,_Massachusetts",1717282
"http://dbpedia.org/resource/Berea,_Kentucky",0
"http://dbpedia.org/resource/Washington_Township,_Adair_County,_Iowa",153586
"http://dbpedia.org/resource/Bessemer_Township,_Michigan",3877485
"http://dbpedia.org/resource/Au_Sable_Township,_Roscommon_County,_Michigan",95143
"http://dbpedia.org/resource/Lone_Oak_Township,_Bates_County,_Missouri",72200
"http://dbpedia.org/resource/Clearwater,_Nebraska",0
"http://dbpedia.org/resource/Hamilton_Square,_New_Jersey",64685
"http://dbpedia.org/resource/Allensworth,_California",0
"http://dbpedia.org/resource/Hancock's_Bridge,_New_Jersey",17296
"http://dbpedia.org/resource/Bowling_Green,_Ohio",129559
"http://dbpedia.org/resource/Bradbury,_California",2865
"http://dbpedia.org/resource/Buena_Vista,_Colorado",0
"http://dbpedia.org/resource/LaClede_Township,_Fayette_County,_Illinois",108618
"http://dbpedia.org/resource/Bogard,_Missouri",0
"http://dbpedia.org/resource/Bel_Aire,_Kansas",81820
"http://dbpedia.org/resource/Brooklyn,_Michigan",30774
"http://dbpedia.org/resource/Aldora,_Georgia",0
"http://dbpedia.org/resource/Arrow_Point,_Missouri",0
"http://dbpedia.org/resource/Marksboro,_New_Jersey",10365
"http://dbpedia.org/resource/Atkinson,_New_Hampshire",536978
"http://dbpedia.org/resource/Cuba,_Alabama",0
"http://dbpedia.org/resource/Cherokee_Village,_Arkansas",2308198
"http://dbpedia.org/resource/Green_Knoll,_New_Jersey",8070
"http://dbpedia.org/resource/Bear_Grove_Township,_Cass_County,_Iowa",123964
"http://dbpedia.org/resource/Cherryville,_North_Carolina",30290
"http://dbpedia.org/resource/Butner,_North_Carolina",0
"http://dbpedia.org/resource/Cupertino,_California",3069
"http://dbpedia.org/resource/Cashiers,_North_Carolina",0
"http://dbpedia.org/resource/Meadowbrook,_California",59865
"http://dbpedia.org/resource/George_Mason,_Virginia",41412
"http://dbpedia.org/resource/Balltown,_Iowa",0
"http://dbpedia.org/resource/Adrian,_Michigan",371735
"http://dbpedia.org/resource/Copperopolis,_California",1704730
"http://dbpedia.org/resource/Elyria_Township,_Lorain_County,_Ohio",96493
"http://dbpedia.org/resource/Brewster,_Ohio",25800
"http://dbpedia.org/resource/China,_Maine",17196208
"http://dbpedia.org/resource/Brandon_Township,_Douglas_County,_Minnesota",13690729
"http://dbpedia.org/resource/Walker_Lake,_Nevada",0
"http://dbpedia.org/resource/Agency_Township,_Buchanan_County,_Missouri",411951
"http://dbpedia.org/resource/Aleknagik,_Alaska",43911503
"http://dbpedia.org/resource/Hudson_(CDP),_Massachusetts",539480
"http://dbpedia.org/resource/Cody,_Nebraska",0
"http://dbpedia.org/resource/Bald_Head_Island,_North_Carolina",4948451
"http://dbpedia.org/resource/Bear_Lake,_Michigan",79621
"http://dbpedia.org/resource/Pajaro_Dunes,_California",64867
"http://dbpedia.org/resource/Byram_Center,_New_Jersey",0
"http://dbpedia.org/resource/Clinton_Township,_Lenawee_County,_Michigan",194220
"http://dbpedia.org/resource/Washington_Township,_Blackford_County,_Indiana",26495
"http://dbpedia.org/resource/Albert_Township,_Michigan",11898569
"http://dbpedia.org/resource/Cricket,_North_Carolina",0
"http://dbpedia.org/resource/Country_Knolls,_New_York",0
"http://dbpedia.org/resource/Marlboro_Meadows,_Maryland",199050
"http://dbpedia.org/resource/Belfast_Township,_Murray_County,_Minnesota",209432
"http://dbpedia.org/resource/Cumming_Township,_Michigan",1741696
"http://dbpedia.org/resource/Genoa_Township,_Nance_County,_Nebraska",1949179
"http://dbpedia.org/resource/Daily_Township,_Dixon_County,_Nebraska",80155
"http://dbpedia.org/resource/Akron_Township,_Michigan",10492520
"http://dbpedia.org/resource/Amboy,_New_York",1565524
"http://dbpedia.org/resource/Belcourt,_North_Dakota",526214
"http://dbpedia.org/resource/Angola,_Indiana",133225
"http://dbpedia.org/resource/Burnside,_Kentucky",1043015
"http://dbpedia.org/resource/Allakaket,_Alaska",1794280
"http://dbpedia.org/resource/Agnes_City_Township,_Lyon_County,_Kansas",528735
"http://dbpedia.org/resource/Chariton,_Iowa",0
"http://dbpedia.org/resource/Culdrum_Township,_Morrison_County,_Minnesota",509537
"http://dbpedia.org/resource/Burnham,_Maine",6081397
"http://dbpedia.org/resource/Brighton_Township,_Cass_County,_Iowa",0
"http://dbpedia.org/resource/Belle_Plaine,_Iowa",30976
"http://dbpedia.org/resource/Chino_Hills,_California",178252
"http://dbpedia.org/resource/Basin,_Montana",0
"http://dbpedia.org/resource/Covington,_Ohio",83603
"http://dbpedia.org/resource/Canton,_Minnesota",0
"http://dbpedia.org/resource/Carney,_Maryland",0
"http://dbpedia.org/resource/Elizabeth_Township,_Miami_County,_Ohio",0
"http://dbpedia.org/resource/Gregg_Township,_Morgan_County,_Indiana",513559
"http://dbpedia.org/resource/Shady_Grove_Township,_Searcy_County,_Arkansas",2463775
"http://dbpedia.org/resource/Sierra_City,_California",974
"http://dbpedia.org/resource/Bingham_Farms,_Michigan",0
"http://dbpedia.org/resource/Eureka_Roadhouse,_Alaska",4044494
"http://dbpedia.org/resource/Arbon_Valley,_Idaho",100709
"http://dbpedia.org/resource/Bethel,_New_York",11559107
"http://dbpedia.org/resource/Attica,_Ohio",31323
"http://dbpedia.org/resource/Badger_Township,_Polk_County,_Minnesota",1242594
"http://dbpedia.org/resource/Le_Roy_Township,_Bremer_County,_Iowa",1780525
"http://dbpedia.org/resource/Clarksburg,_Ohio",0
"http://dbpedia.org/resource/Lakewood_(CDP),_New_Jersey",647942
"http://dbpedia.org/resource/Charlton,_New_York",0
"http://dbpedia.org/resource/Conway,_Missouri",26980
"http://dbpedia.org/resource/Aaronsburg,_Centre_County,_Pennsylvania",0
