http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/Roger_Williams_University,4556
http://dbpedia.org/resource/Mount_View_High_School_(West_Virginia),778
http://dbpedia.org/resource/Beachwood_City_Schools,1487
http://dbpedia.org/resource/Mahtomedi_Senior_High_School,992
http://dbpedia.org/resource/Sandy_Spring_Friends_School,557
http://dbpedia.org/resource/Westhill_Central_Schools,2136
"http://dbpedia.org/resource/Jordan_High_School_(Los_Angeles,_California)",2231
"http://dbpedia.org/resource/Horizon_High_School_(Scottsdale,_Arizona)",2232
http://dbpedia.org/resource/The_Academy_of_Our_Lady_of_Peace,748
"http://dbpedia.org/resource/Woodrow_Wilson_High_School_(Washington,_D.C.)",2009
http://dbpedia.org/resource/Silverton_High_School_(Texas),164
http://dbpedia.org/resource/Texas_A&M_University–Commerce,12610
http://dbpedia.org/resource/Aiyas_Matriculation_Higher_Secondary_School,191
http://dbpedia.org/resource/Rush–Henrietta_Ninth_Grade_Academy,400
"http://dbpedia.org/resource/King_Edward_VI_School,_Stratford-upon-Avon",549
http://dbpedia.org/resource/Lincoln_County_School_District_Number_1,647
http://dbpedia.org/resource/Harmony_Heights_School,75
http://dbpedia.org/resource/Montessori_Oberschule_Potsdam,457
http://dbpedia.org/resource/Edward_Waters_College,812
"http://dbpedia.org/resource/St._George's_College,_Agra",3329
http://dbpedia.org/resource/University_of_Bremen,20028
http://dbpedia.org/resource/Humphreys_College_Laurence_Drivon_School_of_Law,150
http://dbpedia.org/resource/Ballard_Memorial_High_School,416
http://dbpedia.org/resource/Butler_High_School_(New_Jersey),464
http://dbpedia.org/resource/Eton_College,1274
http://dbpedia.org/resource/North_Oconee_High_School,1009
http://dbpedia.org/resource/The_Evergreen_School,444
http://dbpedia.org/resource/West_Genesee_High_School,1717
http://dbpedia.org/resource/National_University_%22Yaroslav_the_Wise_Law_Academy_of_Ukraine%22,22379
http://dbpedia.org/resource/Line_Mountain_Jr./Sr._High_School,155
http://dbpedia.org/resource/Indian_Institute_of_Management_Udaipur,262
http://dbpedia.org/resource/Annie_Wright_School,516
http://dbpedia.org/resource/Neelin_High_School,497
http://dbpedia.org/resource/Bremen_University_of_Applied_Sciences,7509
http://dbpedia.org/resource/I._K._Gujral_Punjab_Technical_University,5
http://dbpedia.org/resource/Sam_Barlow_High_School,1762
http://dbpedia.org/resource/Rappahannock_County_High_School,389
"http://dbpedia.org/resource/Washington_High_School_(Phoenix,_Arizona)",1856
http://dbpedia.org/resource/William_Carey_University,4060
http://dbpedia.org/resource/Ryukoku_University,20839
"http://dbpedia.org/resource/Memorial_High_School_(Hedwig_Village,_Texas)",2269
http://dbpedia.org/resource/Rothesay_High_School,519
http://dbpedia.org/resource/Politehnica_University_of_Bucharest,24684
http://dbpedia.org/resource/J.P._Stevens_High_School,2127
"http://dbpedia.org/resource/University_of_Nevada,_Reno",20749
http://dbpedia.org/resource/Holden_High_School_(California),39
http://dbpedia.org/resource/Wheeler_School,74
http://dbpedia.org/resource/North_Medford_High_School,1900
http://dbpedia.org/resource/Bedlingtonshire_Community_High_School,842
"http://dbpedia.org/resource/Legacy_High_School_(Vancouver,_Washington)",271
http://dbpedia.org/resource/Colston's_School,750
http://dbpedia.org/resource/Hemet_High_School,2371
http://dbpedia.org/resource/Eureka_High_School_(Missouri),1944
http://dbpedia.org/resource/Newtown_High_School_(Queens),2261
http://dbpedia.org/resource/Captain_John_L._Chapin_High_School,1815
http://dbpedia.org/resource/Gainesville_High_School_(Texas),689
"http://dbpedia.org/resource/Newman_University,_Wichita",3597
http://dbpedia.org/resource/Northgate_Junior_–_Senior_High_School,818
http://dbpedia.org/resource/Wilde_Lake_High_School,1467
http://dbpedia.org/resource/Bountiful_High_School,1475
http://dbpedia.org/resource/Kehillah_Jewish_High_School,207
"http://dbpedia.org/resource/North_Side_High_School_(Fort_Wayne,_Indiana)",1817
http://dbpedia.org/resource/John_Hardin_High_School,949
http://dbpedia.org/resource/South_Plantation_High_School,2280
http://dbpedia.org/resource/Georgetown_Day_School,1080
http://dbpedia.org/resource/Thom_Collegiate,962
http://dbpedia.org/resource/Bensalem_Township_School_District,6215
http://dbpedia.org/resource/Philippine_Science_High_School_Western_Visayas_Campus,462
http://dbpedia.org/resource/Sarawittaya_School,4084
"http://dbpedia.org/resource/Western_Hills_High_School_(Cincinnati,_Ohio)",1224
http://dbpedia.org/resource/Technical_University_of_Cluj-Napoca,18743
http://dbpedia.org/resource/Haverstock_School,1242
http://dbpedia.org/resource/Liberty-Eylau_High_School,782
http://dbpedia.org/resource/Frankston_High_School_(Texas),220
http://dbpedia.org/resource/Cameron_County_School_District,724
http://dbpedia.org/resource/Hereford_Cathedral_School,520
http://dbpedia.org/resource/Chilton_Trinity_School,934
http://dbpedia.org/resource/Carleton_Place_High_School,792
http://dbpedia.org/resource/Chattooga_High_School,853
http://dbpedia.org/resource/Mahidol_Wittayanusorn_School,716
"http://dbpedia.org/resource/Capital_High_School_(Olympia,_Washington)",1473
http://dbpedia.org/resource/De_La_Salle_John_Bosco_College,2728
http://dbpedia.org/resource/University_of_Regensburg,20469
