http://dbpedia.org/ontology/EducationalInstitution,EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/Grand_Junction_High_School,Grand Junction High School,1641
http://dbpedia.org/resource/Saltash.net_Community_School,Saltash.net Community School,1264
http://dbpedia.org/resource/South_Atlanta_High_School,South Atlanta High School,943
http://dbpedia.org/resource/Windsor_High_School_(Connecticut),Windsor High School (Connecticut),1308
http://dbpedia.org/resource/Grittleton_House_School,Grittleton House School,203
"http://dbpedia.org/resource/Government_College,_Manimalakkunnu","Government College, Manimalakkunnu",1002
http://dbpedia.org/resource/Gilbert_Classical_Academy,Gilbert Classical Academy,21648
http://dbpedia.org/resource/Cecil_C._Humphreys_School_of_Law,Cecil C. Humphreys School of Law,271
http://dbpedia.org/resource/Bexley_High_School,Bexley High School,637
http://dbpedia.org/resource/Klein_Oak_High_School,Klein Oak High School,4382
http://dbpedia.org/resource/Manchester_Health_Academy,Manchester Health Academy,368
http://dbpedia.org/resource/University_of_Alaska_Anchorage,University of Alaska Anchorage,3197
"http://dbpedia.org/resource/Royal_University_of_Agriculture,_Cambodia","Royal University of Agriculture, Cambodia",8885
http://dbpedia.org/resource/Fayetteville-Manlius_Central_School_District,Fayetteville-Manlius Central School District,1681
http://dbpedia.org/resource/Rochester_Institute_of_Technology,Rochester Institute of Technology,16499
http://dbpedia.org/resource/Hudson's_Bay_High_School,Hudson's Bay High School,1285
http://dbpedia.org/resource/Malden_High_School_(Missouri),Malden High School (Missouri),451
http://dbpedia.org/resource/Benenden_School,Benenden School,533
"http://dbpedia.org/resource/Presentation_College,_Bray","Presentation College, Bray",581
http://dbpedia.org/resource/University_of_Lagos,University of Lagos,64596
http://dbpedia.org/resource/Lejeune_High_School,Lejeune High School,470
http://dbpedia.org/resource/Ashbourne_College,Ashbourne College,253
"http://dbpedia.org/resource/Rye_High_School_(Rye,_New_York)","Rye High School (Rye, New York)",855
http://dbpedia.org/resource/Woodberry_Forest_School,Woodberry Forest School,377
http://dbpedia.org/resource/Rakovski_Defence_and_Staff_College,Rakovski Defence and Staff College,1452
"http://dbpedia.org/resource/George_Washington_Carver_High_School_(Montgomery,_Alabama)","George Washington Carver High School (Montgomery, Alabama)",1186
http://dbpedia.org/resource/Fayetteville-Manlius_Central_School_District,Fayetteville-Manlius Central School District,1506
http://dbpedia.org/resource/Haji_Jamal_Uddin_Degree_College,Haji Jamal Uddin Degree College,3149
http://dbpedia.org/resource/Platteville_High_School,Platteville High School,491
http://dbpedia.org/resource/Kielce_University_of_Technology,Kielce University of Technology,9436
http://dbpedia.org/resource/Kaliapara_Ramkrishna_Vidyabhaban,Kaliapara Ramkrishna Vidyabhaban,497
"http://dbpedia.org/resource/Legacy_High_School_(North_Las_Vegas,_Nevada)","Legacy High School (North Las Vegas, Nevada)",2674
http://dbpedia.org/resource/Cayuga_High_School,Cayuga High School,219
http://dbpedia.org/resource/Cary_High_School,Cary High School,2933
"http://dbpedia.org/resource/College_of_Engineering,_Adoor","College of Engineering, Adoor",1316
"http://dbpedia.org/resource/St_Mary's_Christian_Brothers'_Grammar_School,_Belfast","St Mary's Christian Brothers' Grammar School, Belfast",1395
http://dbpedia.org/resource/Menlo-Atherton_High_School,Menlo-Atherton High School,1961
http://dbpedia.org/resource/Bath_County_High_School_(Virginia),Bath County High School (Virginia),285
http://dbpedia.org/resource/University_of_La_Réunion,University of La Réunion,12036
http://dbpedia.org/resource/Chesham_Grammar_School,Chesham Grammar School,1362
http://dbpedia.org/resource/Arizona_State_University,Arizona State University,11974
http://dbpedia.org/resource/Sussex_County_Community_College,Sussex County Community College,3212
http://dbpedia.org/resource/Texas_A&M_College_of_Agriculture_and_Life_Sciences,Texas A&M College of Agriculture and Life Sciences,5925
http://dbpedia.org/resource/Isfahan_University_of_Medical_Sciences,Isfahan University of Medical Sciences,11048
http://dbpedia.org/resource/Rich_East_High_School,Rich East High School,1046
http://dbpedia.org/resource/Harvard_Business_School,Harvard Business School,1855
http://dbpedia.org/resource/University_of_Coimbra,University of Coimbra,23292
http://dbpedia.org/resource/St._Servatius'_College,St. Servatius' College,2712
http://dbpedia.org/resource/Eau_Gallie_High_School,Eau Gallie High School,2736
http://dbpedia.org/resource/Langdon_Park_School,Langdon Park School,1064
http://dbpedia.org/resource/Paris-Sorbonne_University_Abu_Dhabi,Paris-Sorbonne University Abu Dhabi,931
http://dbpedia.org/resource/Gates_County_Senior_High_School,Gates County Senior High School,536
http://dbpedia.org/resource/Ontario_High_School_(Oregon),Ontario High School (Oregon),784
http://dbpedia.org/resource/A._H._Parker_High_School,A. H. Parker High School,983
http://dbpedia.org/resource/Temuco_Catholic_University,Temuco Catholic University,7568
http://dbpedia.org/resource/Robert_E._Lee_High_School_(Jacksonville),Robert E. Lee High School (Jacksonville),1732
http://dbpedia.org/resource/Alderman_Peel_High_School,Alderman Peel High School,428
"http://dbpedia.org/resource/St_Catherine's_School,_Twickenham","St Catherine's School, Twickenham",430
"http://dbpedia.org/resource/Grange_School,_Aylesbury","Grange School, Aylesbury",1480
http://dbpedia.org/resource/Brewbaker_Technology_Magnet_High_School,Brewbaker Technology Magnet High School,523
"http://dbpedia.org/resource/Perry_High_School_(Stark_County,_Ohio)","Perry High School (Stark County, Ohio)",1698
http://dbpedia.org/resource/Kodiak_College,Kodiak College,932
http://dbpedia.org/resource/Menlo_College,Menlo College,772
http://dbpedia.org/resource/Westview_High_School_(San_Diego),Westview High School (San Diego),1852
http://dbpedia.org/resource/Waverly_High_School_(Kansas),Waverly High School (Kansas),119
http://dbpedia.org/resource/Bucks_County_Community_College,Bucks County Community College,3951
http://dbpedia.org/resource/Hanson_Memorial_High_School,Hanson Memorial High School,384
"http://dbpedia.org/resource/Clear_Lake_High_School_(Lakeport,_California)","Clear Lake High School (Lakeport, California)",450
"http://dbpedia.org/resource/West_Orange_High_School_(Winter_Garden,_Florida)","West Orange High School (Winter Garden, Florida)",4255
http://dbpedia.org/resource/Pacific_Coast_High_School,Pacific Coast High School,489
"http://dbpedia.org/resource/Heritage_High_School_(Saginaw,_Michigan)","Heritage High School (Saginaw, Michigan)",1571
"http://dbpedia.org/resource/Pacific_High_School_(Sitka,_Alaska)","Pacific High School (Sitka, Alaska)",19
http://dbpedia.org/resource/University_of_Fribourg,University of Fribourg,9498
http://dbpedia.org/resource/Omaha_Northwest_High_School,Omaha Northwest High School,1047
http://dbpedia.org/resource/Nottingham_Bluecoat_Academy,Nottingham Bluecoat Academy,1750
http://dbpedia.org/resource/David_and_Mary_Thomson_Collegiate_Institute,David and Mary Thomson Collegiate Institute,828
http://dbpedia.org/resource/University_of_St._Gallen,University of St. Gallen,9708
http://dbpedia.org/resource/Warrior_Run_School_District,Warrior Run School District,1544
http://dbpedia.org/resource/The_Bear_Creek_School,The Bear Creek School,770
http://dbpedia.org/resource/Los_Angeles_City_College,Los Angeles City College,17775
http://dbpedia.org/resource/Westmont_Hilltop_School_District,Westmont Hilltop School District,1552
http://dbpedia.org/resource/Sheridan_Japanese_School,Sheridan Japanese School,94
"http://dbpedia.org/resource/Cathedral_High_School_(El_Paso,_Texas)","Cathedral High School (El Paso, Texas)",459
http://dbpedia.org/resource/Osaka_Prefecture_University,Osaka Prefecture University,7815
http://dbpedia.org/resource/Seashell_Trust,Seashell Trust,90
http://dbpedia.org/resource/Shawnee_State_University,Shawnee State University,5042
http://dbpedia.org/resource/The_Regent's_International_School_Bangkok,The Regent's International School Bangkok,502
http://dbpedia.org/resource/Greensward_Academy,Greensward Academy,1243
"http://dbpedia.org/resource/Jasper_High_School_(Jasper,_Texas)","Jasper High School (Jasper, Texas)",773
http://dbpedia.org/resource/Muhlenberg_School_District,Muhlenberg School District,3060
http://dbpedia.org/resource/Sarasota_High_School,Sarasota High School,1891
http://dbpedia.org/resource/Mahtomedi_Senior_High_School,Mahtomedi Senior High School,970
http://dbpedia.org/resource/Donald_A_Wilson_Secondary_School,Donald A Wilson Secondary School,1668
http://dbpedia.org/resource/Randolph_High_School_(Texas),Randolph High School (Texas),315
http://dbpedia.org/resource/Spring_Grove_Area_School_District,Spring Grove Area School District,3765
http://dbpedia.org/resource/Debiganj_Girls_High_School,Debiganj Girls High School,305
http://dbpedia.org/resource/Lincoln_Achievement_Center,Lincoln Achievement Center,65
http://dbpedia.org/resource/Deerfield_High_School_(Wisconsin),Deerfield High School (Wisconsin),240
http://dbpedia.org/resource/Boyden–Hull_High_School,Boyden–Hull High School,136
http://dbpedia.org/resource/Southeastern_Louisiana_University,Southeastern Louisiana University,11557
http://dbpedia.org/resource/V._J._and_Angela_Skutt_Catholic_High_School,V. J. and Angela Skutt Catholic High School,535
http://dbpedia.org/resource/San_Fernando_High_School,San Fernando High School,3116
http://dbpedia.org/resource/Wycombe_Abbey,Wycombe Abbey,513
http://dbpedia.org/resource/Harvard_Graduate_School_of_Education,Harvard Graduate School of Education,791
http://dbpedia.org/resource/Britton-Macon_Area_School_District,Britton-Macon Area School District,568
http://dbpedia.org/resource/St._Mary's_College_(Chilaw),St. Mary's College (Chilaw),2603
http://dbpedia.org/resource/Holy_Spirit_University_of_Kaslik,Holy Spirit University of Kaslik,8135
http://dbpedia.org/resource/Kunming_International_Academy,Kunming International Academy,69
http://dbpedia.org/resource/University_of_the_Visayas,University of the Visayas,38066
http://dbpedia.org/resource/Lincoln_High_School_(Seattle),Lincoln High School (Seattle),2700
http://dbpedia.org/resource/Reading_School_District,Reading School District,18326
http://dbpedia.org/resource/Albanian_School_of_Magistrates,Albanian School of Magistrates,26
http://dbpedia.org/resource/Packer_Collegiate_Institute,Packer Collegiate Institute,1008
http://dbpedia.org/resource/Bismarck_High_School,Bismarck High School,1506
"http://dbpedia.org/resource/Columbus_High_School_(Columbus,_Nebraska)","Columbus High School (Columbus, Nebraska)",1129
http://dbpedia.org/resource/WWA_Cossipore_English_School,WWA Cossipore English School,9686
http://dbpedia.org/resource/Montclair_College_Preparatory_School,Montclair College Preparatory School,346
http://dbpedia.org/resource/Burlington_Central_High_School,Burlington Central High School,529
http://dbpedia.org/resource/Colorado_Christian_University,Colorado Christian University,7689
http://dbpedia.org/resource/Watertown_High_School_(South_Dakota),Watertown High School (South Dakota),1443
"http://dbpedia.org/resource/Jefferson_High_School_(Mt._Shasta,_California)","Jefferson High School (Mt. Shasta, California)",19
http://dbpedia.org/resource/Red_Oak_High_School_(Texas),Red Oak High School (Texas),2031
http://dbpedia.org/resource/Wuhan_Sports_University,Wuhan Sports University,13470
http://dbpedia.org/resource/Craigmont_High_School,Craigmont High School,1253
http://dbpedia.org/resource/John_F._Kennedy_University,John F. Kennedy University,1286
http://dbpedia.org/resource/SMK_Treacher_Methodist_Girls'_School,SMK Treacher Methodist Girls' School,662
"http://dbpedia.org/resource/Trinity_Christian_Academy_(Addison,_Texas)","Trinity Christian Academy (Addison, Texas)",1296
http://dbpedia.org/resource/Foreign_Trade_University_(Vietnam),Foreign Trade University (Vietnam),16474
http://dbpedia.org/resource/Cambria_Heights_School_District,Cambria Heights School District,1298
http://dbpedia.org/resource/Cleary_University,Cleary University,779
http://dbpedia.org/resource/Redland_Green_School,Redland Green School,1322
http://dbpedia.org/resource/Hyundai_Chungun_High_School,Hyundai Chungun High School,484
http://dbpedia.org/resource/Aldine_High_School,Aldine High School,2621
http://dbpedia.org/resource/Monroe_Township_High_School,Monroe Township High School,2217
http://dbpedia.org/resource/Cape_Fear_Community_College,Cape Fear Community College,13362
http://dbpedia.org/resource/West_Hall_High_School,West Hall High School,1176
http://dbpedia.org/resource/University_of_Perpetual_Help_System_DALTA_–_Molino_Campus,University of Perpetual Help System DALTA – Molino Campus,4263
http://dbpedia.org/resource/Waterloo_West_High_School,Waterloo West High School,1870
http://dbpedia.org/resource/Mountain_View_High_School_(Wyoming),Mountain View High School (Wyoming),264
http://dbpedia.org/resource/Kurigram_Government_College,Kurigram Government College,11252
http://dbpedia.org/resource/Technische_Universität_Darmstadt,Technische Universität Darmstadt,24469
http://dbpedia.org/resource/Didcot_Girls'_School,Didcot Girls' School,1301
http://dbpedia.org/resource/Stockholm_School_of_Economics,Stockholm School of Economics,1533
http://dbpedia.org/resource/Lady_Margaret_School,Lady Margaret School,715
http://dbpedia.org/resource/Franklin_Regional_High_School,Franklin Regional High School,1208
http://dbpedia.org/resource/Goodland_Academy,Goodland Academy,30
http://dbpedia.org/resource/Bangladesh_Open_University,Bangladesh Open University,670521
http://dbpedia.org/resource/Vernon_College,Vernon College,2873
http://dbpedia.org/resource/Roosevelt_Park_Elementary_School,Roosevelt Park Elementary School,193
