http://dbpedia.org/ontology/Automobile,http://dbpedia.org/ontology/width
http://dbpedia.org/resource/Opel_Meriva__A__1,1
http://dbpedia.org/resource/Acura_RL__First_generation_KA9__1,1
http://dbpedia.org/resource/ZIS-5_(truck),2
http://dbpedia.org/resource/Nissan_Cedric__Y31__1,1
http://dbpedia.org/resource/SWS_(trolleybus),2
http://dbpedia.org/resource/Westfield_SEight,1
http://dbpedia.org/resource/Alfa_Romeo_Disco_Volante_by_Touring,2
http://dbpedia.org/resource/Mercedes-Benz_SL-Class__Fifth_Generation_Facelift__1,1
http://dbpedia.org/resource/Commercial_Utility_Cargo_Vehicle__CUCV_II__1,2
http://dbpedia.org/resource/Alfa_Romeo_Giulietta_(750/101),1
http://dbpedia.org/resource/Mitsubishi_Diamante__Second_generation__1,1
http://dbpedia.org/resource/Karosa_C_734,2
http://dbpedia.org/resource/Jaguar_XJR-15,1
http://dbpedia.org/resource/Smart_Fortwo__W453__1,1
http://dbpedia.org/resource/Autobianchi_A111,1
http://dbpedia.org/resource/Maserati_Quattroporte__Fifth_generation__1,1
http://dbpedia.org/resource/Buick_Roadmaster__Sixth_generation__1,2
http://dbpedia.org/resource/Datsun_Type_12,1
http://dbpedia.org/resource/Scania_OmniDekka,2
http://dbpedia.org/resource/Autobianchi_Bianchina,1
http://dbpedia.org/resource/Luxgen_U7,1
http://dbpedia.org/resource/Opel_Zafira__B__1,1
http://dbpedia.org/resource/Opel_Commodore__B__1,1
http://dbpedia.org/resource/Singer_Gazelle__I_&_II__1,1
http://dbpedia.org/resource/Formula_Palmer_Audi,1
http://dbpedia.org/resource/Chery_A1,1
http://dbpedia.org/resource/Toyota_MR2__W30__1,1
http://dbpedia.org/resource/Westfield_Megabusa,1
http://dbpedia.org/resource/Bucyrus_MT6300AC,9
http://dbpedia.org/resource/Ashok_Leyland_STiLE,1
http://dbpedia.org/resource/Toyota_Aygo__First_generation_AB10__1,1
http://dbpedia.org/resource/Triumph_Dolomite,1
http://dbpedia.org/resource/Ikarus_280,2
http://dbpedia.org/resource/Mitsubishi_Delica__Second_generation__1,1
http://dbpedia.org/resource/Lexus_RX__First_generation_XU10__1,1
http://dbpedia.org/resource/Chevrolet_Monte_Carlo__Third_generation__1,1
http://dbpedia.org/resource/MCW_Metrobus,2
http://dbpedia.org/resource/Chrysler_300_letter_series__C-300__1,2
http://dbpedia.org/resource/Saturn_Sky,1
http://dbpedia.org/resource/Ford_Fiesta__Sixth_generation__1,1
http://dbpedia.org/resource/Ford_Taunus_P6,1
http://dbpedia.org/resource/Bedford_SB,2
http://dbpedia.org/resource/Pontiac_Astre,1
http://dbpedia.org/resource/Tata_TL__Fourth_generation__1,1
http://dbpedia.org/resource/SsangYong_Musso,1
http://dbpedia.org/resource/Chrysler_New_Yorker__Tenth_generation__1,1
http://dbpedia.org/resource/Chevrolet_Citation,1
http://dbpedia.org/resource/GMC_Typhoon,1
http://dbpedia.org/resource/E-Wolf_e2,1
http://dbpedia.org/resource/Alfa_Romeo_Scighera,1
http://dbpedia.org/resource/MAZ-537,2
http://dbpedia.org/resource/Caterpillar_797F,9
http://dbpedia.org/resource/Chrysler_Sunbeam,1
http://dbpedia.org/resource/Volvo_S60__First_generation__1,1
http://dbpedia.org/resource/Volvo_VN,2
http://dbpedia.org/resource/Rolls-Royce_Silver_Spirit__Mark_IV__1,1
http://dbpedia.org/resource/Nissan_Skyline__R30__1,1
http://dbpedia.org/resource/Plymouth_Acclaim,1
http://dbpedia.org/resource/East_Lancs_Myllennium_Vyking,2
http://dbpedia.org/resource/Ford_Fiesta__Fourth_generation__1,1
http://dbpedia.org/resource/Nissan_NX,1
http://dbpedia.org/resource/Daihatsu_Naked,1
http://dbpedia.org/resource/Honda_N-One__First_generation_JG1-2__1,1
http://dbpedia.org/resource/Nissan_Cedric__Y30__1,1
http://dbpedia.org/resource/Ford_Probe__Second_generation__1,1
http://dbpedia.org/resource/Opel_Insignia__2003_Insignia_Concept__1,1
http://dbpedia.org/resource/Cadillac_Series_62__Second_generation__1,2
http://dbpedia.org/resource/Chevrolet_Tahoe__GMT_K2UC/G__1,2
http://dbpedia.org/resource/Mazda_Cosmo__Series_HB__1,1
http://dbpedia.org/resource/Renault_Mégane__IV__1,1
http://dbpedia.org/resource/Citroën_Karin,1
http://dbpedia.org/resource/Dodge_Ramcharger__Second_generation__1,2
http://dbpedia.org/resource/Ford_Bronco__Third_generation__1,2
http://dbpedia.org/resource/Ford_Ranger_(North_America)__First_generation__1,1
http://dbpedia.org/resource/Ultima_Evolution,1
http://dbpedia.org/resource/Dodge_WC54,1
http://dbpedia.org/resource/East_Lancs_Myllennium_Lowlander,2
http://dbpedia.org/resource/Kia_Carens__Second_generation_UN__1,1
http://dbpedia.org/resource/Chevrolet_Cavalier__Third_generation__1,1
http://dbpedia.org/resource/Mini_Countryman,1
http://dbpedia.org/resource/Cadillac_Elmiraj,1
http://dbpedia.org/resource/Kawei_K1,1
http://dbpedia.org/resource/Honda_Beat,1
http://dbpedia.org/resource/Nissan_Laurel__C34__1,1
http://dbpedia.org/resource/Renault_Rodeo,1
http://dbpedia.org/resource/Toyota_Celica__Second_generation_A40/A50__1,1
http://dbpedia.org/resource/Plymouth_Belmont,1
http://dbpedia.org/resource/Chrysler_Neon__First_generation__1,1
http://dbpedia.org/resource/Nissan_Xterra__First_Generation_WD22__1,1
http://dbpedia.org/resource/Wright_Cadet,2
http://dbpedia.org/resource/SEAT_128,1
http://dbpedia.org/resource/Maserati_Mexico,1
http://dbpedia.org/resource/Subaru_Legacy_(sixth_generation),1
http://dbpedia.org/resource/BMW_2_Series_(F22),1
http://dbpedia.org/resource/Mitsubishi_Lancer_Evolution__Fourth_generation__1,1
http://dbpedia.org/resource/Bristol_408,1
http://dbpedia.org/resource/Lotus_Elan__M100__1,1
http://dbpedia.org/resource/Mazda_Capella__CG__1,1
http://dbpedia.org/resource/Nissan_Sunny__B10__1,1
http://dbpedia.org/resource/Pontiac_Catalina__Second_generation__1,1
http://dbpedia.org/resource/Daihatsu_Boon__Third_generation_M700__1,1
http://dbpedia.org/resource/Renault_Altica,1
http://dbpedia.org/resource/Proton_P4-90B,1
http://dbpedia.org/resource/Fiat_126,1
http://dbpedia.org/resource/Dodge_M37,1
http://dbpedia.org/resource/TEDOM_Kronos_122,2
http://dbpedia.org/resource/Mercury_Capri__Third_generation__1,1
http://dbpedia.org/resource/Toyota_Avalon__Second_generation__1,1
"http://dbpedia.org/resource/Karosa_ŠM_16,5",2
http://dbpedia.org/resource/Opel_Insignia__Insignia__1,1
http://dbpedia.org/resource/Morris_Isis__Series_II__1,1
http://dbpedia.org/resource/Ferrari_Mondial__QV_Quattrovalvole__1,1
http://dbpedia.org/resource/Acura_TL__Third_generation__1,1
http://dbpedia.org/resource/Nissan_Pulsar__N14__1,1
http://dbpedia.org/resource/Wanderer_W21,1
http://dbpedia.org/resource/Volvo_7900,2
http://dbpedia.org/resource/Plymouth_Laser,1
http://dbpedia.org/resource/Kia_Pregio,1
http://dbpedia.org/resource/Volvo_9700,2
http://dbpedia.org/resource/AC_3000ME,1
http://dbpedia.org/resource/Oldsmobile_Starfire__Second_generation__1,1
http://dbpedia.org/resource/Dodge_Spirit,1
http://dbpedia.org/resource/Tatra_810,2
http://dbpedia.org/resource/Fiat_125,1
http://dbpedia.org/resource/Chevrolet_Corvair__Second_generation__1,1
http://dbpedia.org/resource/Mercury_Marquis__1969-1978__1,2
http://dbpedia.org/resource/Toyota_Ipsum__First_generation__1,1
http://dbpedia.org/resource/Ford_Escort_(Europe)__First_generation__1,1
http://dbpedia.org/resource/Jaguar_XJ_(X300),1
http://dbpedia.org/resource/Honda_Odyssey_(international)__Fourth_generation_JDM_model__1,1
http://dbpedia.org/resource/Pontiac_Firebird_(third_generation),1
http://dbpedia.org/resource/Pontiac_Firebird__First_generation__1,1
http://dbpedia.org/resource/Kia_Rio__First_generation_DC__1,1
http://dbpedia.org/resource/Lotus_Evora,1
http://dbpedia.org/resource/Citroën_Méhari,1
http://dbpedia.org/resource/Subaru_Impreza__Third_generation__1,1
http://dbpedia.org/resource/Tata_Zest,1
"http://dbpedia.org/resource/Land_Rover_Defender__90,_110_&_127__1",1
http://dbpedia.org/resource/Subaru_Forester__Fourth_generation__1,1
http://dbpedia.org/resource/Dodge_Avenger__Coupe__1,1
http://dbpedia.org/resource/Lotus_Esprit__First_generation__1,1
http://dbpedia.org/resource/Honda_Civic_Type_R__Second_generation_EP3__1,1
http://dbpedia.org/resource/Renault_GS,1
http://dbpedia.org/resource/Toyota_Corona__Sixth_generation_T130__1,1
http://dbpedia.org/resource/Oldsmobile_Bravada__First_generation__1,1
http://dbpedia.org/resource/Maserati_Khamsin,1
http://dbpedia.org/resource/Ford_Ka__Second_generation__1,1
http://dbpedia.org/resource/Covin_(automobile),1
http://dbpedia.org/resource/GM_HydroGen3,1
http://dbpedia.org/resource/Bugatti_EB_110,1
http://dbpedia.org/resource/AMC_Spirit,1
http://dbpedia.org/resource/Acura_MDX__YD1__1,1
http://dbpedia.org/resource/Audi_A6__Fourth_generation_C7/4G__1,1
http://dbpedia.org/resource/K-1_Attack,1
http://dbpedia.org/resource/Pontiac_Vibe__First_generation__1,1
http://dbpedia.org/resource/Mazda_Chantez,1
http://dbpedia.org/resource/Mazda_Capella__GE__1,1
http://dbpedia.org/resource/Ford_Falcon_(EF),1
http://dbpedia.org/resource/Suzuki_Swift__Third_Generation__1,1
http://dbpedia.org/resource/Toyota_Tundra__Second_generation__1,2
http://dbpedia.org/resource/Renault_Twizy,1
http://dbpedia.org/resource/Ford_Torino__1970_Ford_Fairlane/Torino__1,1
http://dbpedia.org/resource/Volvo_B58,2
http://dbpedia.org/resource/Maserati_Shamal,1
http://dbpedia.org/resource/Citroën_XM,1
http://dbpedia.org/resource/Alfa_Romeo_33,1
http://dbpedia.org/resource/Hudson_Italia,1
http://dbpedia.org/resource/Daewoo_LeMans__Daewoo_Cielo__1,1
http://dbpedia.org/resource/Jaguar_420_and_Daimler_Sovereign_(1966–69),1
http://dbpedia.org/resource/Lifan_620,1
http://dbpedia.org/resource/Nissan_Bluebird__U12__1,1
http://dbpedia.org/resource/Chevrolet_Captiva,1
http://dbpedia.org/resource/Honda_S600,1
http://dbpedia.org/resource/Standard_Vanguard__Phase_II__1,1
http://dbpedia.org/resource/Toyota_Noah,1
http://dbpedia.org/resource/Hillman_Imp,1
http://dbpedia.org/resource/Westfield_XI,1
http://dbpedia.org/resource/Suzuki_MR_Wagon__First_generation__1,1
http://dbpedia.org/resource/Fiat_132,1
http://dbpedia.org/resource/Kia_Joice,1
http://dbpedia.org/resource/Mitsubishi_Colt_1000,1
http://dbpedia.org/resource/Austin_A35,1
http://dbpedia.org/resource/Suzuki_Lapin,1
http://dbpedia.org/resource/Honda_Odyssey_(North_America)__Fourth_generation_RL5_North_America__1,2
http://dbpedia.org/resource/Cadillac_CTS-V__First_generation__1,1
http://dbpedia.org/resource/Dodge_Caravan__Third_generation__1,1
http://dbpedia.org/resource/Chevrolet_D-20,2
http://dbpedia.org/resource/Opel_Commodore__A__1,1
http://dbpedia.org/resource/Bristol_406,1
http://dbpedia.org/resource/Mercedes-Benz_M-Class__W166__1,1
http://dbpedia.org/resource/Singer_Gazelle__VI__1,1
