http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/areaTotal
http://dbpedia.org/resource/Fanthorp_Inn_State_Historic_Site,5710
http://dbpedia.org/resource/Graydon_Hall,945377
http://dbpedia.org/resource/Downtown_Pittsburgh,1725457
http://dbpedia.org/resource/Kokshetau,409534284
http://dbpedia.org/resource/Vöcklabruck,15899162
http://dbpedia.org/resource/Burleigh_H._Murray_Ranch,5295995
http://dbpedia.org/resource/Papahānaumokuākea_Marine_National_Monument,1525671432709
http://dbpedia.org/resource/Fort_Bragg,674112544
http://dbpedia.org/resource/Faizabad_Cantt,19417169
http://dbpedia.org/resource/Florida_State_Parks_in_Alachua_County,10740920
http://dbpedia.org/resource/Sapporo_Teine,757487
"http://dbpedia.org/resource/Kumarganj,_Faizabad",3553678
http://dbpedia.org/resource/Mörön,105999410
http://dbpedia.org/resource/River_Bend_Nature_Center,3084368
http://dbpedia.org/resource/Fort_Bragg,639283039
