http://dbpedia.org/ontology/ArchitecturalStructure,http://dbpedia.org/ontology/openingYear
http://dbpedia.org/resource/Kolkewadi_Dam,2061
http://dbpedia.org/resource/Whaley_Bridge_railway_station,1925
http://dbpedia.org/resource/Joséphine-Charlotte_metro_station,2074
http://dbpedia.org/resource/Ramsgate_railway_station,2013
http://dbpedia.org/resource/Longma_Dam__2,2050
http://dbpedia.org/resource/Showground_Central_railway_line,2003
http://dbpedia.org/resource/Wootton_Broadmead_Halt_railway_station,1866
http://dbpedia.org/resource/Stolma_Bridge,14
http://dbpedia.org/resource/Trinity_Dam,2030
http://dbpedia.org/resource/Stainland_and_Holywell_Green_railway_station,1811
http://dbpedia.org/resource/Urayasu_Station_(Chiba),1974
http://dbpedia.org/resource/Raydon_Wood_railway_station,2
http://dbpedia.org/resource/Groat_Bridge,2032
http://dbpedia.org/resource/Davos_Dorf_(Rhaetian_Railway_station),1927
http://dbpedia.org/resource/Ladozhsky_railway_station,2011
http://dbpedia.org/resource/Halewood_railway_station,2045
http://dbpedia.org/resource/East_Stroudsburg_station,1856
http://dbpedia.org/resource/Pont_du_Garigliano_(Paris_RER),1862
http://dbpedia.org/resource/Rosenheim_station,1814
http://dbpedia.org/resource/Plaza_de_España-Noviciado_(Madrid_Metro),1832
http://dbpedia.org/resource/Lathen_station,1872
http://dbpedia.org/resource/Chiswick_Bridge,1980
http://dbpedia.org/resource/Kap_Shui_Mun_Bridge,2086
http://dbpedia.org/resource/Gandy_Bridge,2067
http://dbpedia.org/resource/Castle_Medical_Center,1977
http://dbpedia.org/resource/Oakamoor_railway_station,1889
http://dbpedia.org/resource/Nuart_Theatre,1922
http://dbpedia.org/resource/Cobridge_railway_station,1818
http://dbpedia.org/resource/Whitehurst_Halt_railway_station,1811
http://dbpedia.org/resource/Bankstown_Lidcombe_Hospital,1949
http://dbpedia.org/resource/Oldham_Clegg_Street_railway_station,1839
http://dbpedia.org/resource/Penllyn_station,1874
http://dbpedia.org/resource/Myrdal_Station,1945
http://dbpedia.org/resource/Big_I,1941
http://dbpedia.org/resource/Dolserau_Halt_railway_station,8
http://dbpedia.org/resource/Seibu-Kyūjō-mae_Station,1916
http://dbpedia.org/resource/Ismaning_station,1924
http://dbpedia.org/resource/Blackburn_railway_station,1911
http://dbpedia.org/resource/Hannibal_Bridge,1951
http://dbpedia.org/resource/Junee_railway_station,1921
http://dbpedia.org/resource/East_Grinstead_railway_station,1913
http://dbpedia.org/resource/Dondo_Dam,2017
http://dbpedia.org/resource/Florence_Lake_Dam,2017
http://dbpedia.org/resource/Market_Center_(DART_station),1926
http://dbpedia.org/resource/Park_&_Market_station,1997
http://dbpedia.org/resource/Nishi-Ōmiya_Station,1947
http://dbpedia.org/resource/Federal_Center_of_Neurosurgery_(Tyumen),2072
http://dbpedia.org/resource/Bennett_Brook_Railway,1885
http://dbpedia.org/resource/Moses_Wheeler_Bridge,2014
http://dbpedia.org/resource/Amsterdam_Bijlmer_ArenA_station,2008
http://dbpedia.org/resource/Tōbu-Nerima_Station,1901
http://dbpedia.org/resource/Zoo_Station_(Guangzhou),2038
http://dbpedia.org/resource/America_Plaza_station,1901
"http://dbpedia.org/resource/Jubilee_Bridge,_Southport",1886
http://dbpedia.org/resource/Akademika_Barabashova_(Kharkiv_Metro),1968
http://dbpedia.org/resource/North_Terrace_–_Glenelg_railway_line,1871
http://dbpedia.org/resource/Niangua_Arm_US_54_Bridge,1902
http://dbpedia.org/resource/Kuroda_Dam,1942
http://dbpedia.org/resource/Fort_Wayne_Line,1898
http://dbpedia.org/resource/Mitsumatsu_Station_(Osaka),1855
http://dbpedia.org/resource/Moreton-in-Marsh_railway_station,1915
http://dbpedia.org/resource/Remøy_Bridge,2004
