http://dbpedia.org/ontology/CanadianFootballTeam,http://dbpedia.org/ontology/foundingYear
http://dbpedia.org/resource/Kitchener-Waterloo_Dutchmen_(football),1878
http://dbpedia.org/resource/Silesia_Rebels,1922
http://dbpedia.org/resource/Saskatchewan_Roughriders,1959
http://dbpedia.org/resource/Carolina_King_Giants,2111
http://dbpedia.org/resource/Cataño_Punishers,2106
http://dbpedia.org/resource/San_Juan_Raiders,1964
http://dbpedia.org/resource/Silesia_Rebels,1961
http://dbpedia.org/resource/Delft_Dragons,1970
http://dbpedia.org/resource/Ottawa_Rough_Riders,1913
http://dbpedia.org/resource/Memphis_Mad_Dogs,1951
