http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/foundingYear
"http://dbpedia.org/resource/Forsyth_County,_North_Carolina",1820
"http://dbpedia.org/resource/La_Plata_County,_Colorado",1743
"http://dbpedia.org/resource/Brown_County,_Minnesota",1865
"http://dbpedia.org/resource/Okanogan_County,_Washington",1897
"http://dbpedia.org/resource/Pickaway_County,_Ohio",1924
"http://dbpedia.org/resource/Natrona_County,_Wyoming",1866
"http://dbpedia.org/resource/Columbia_County,_Oregon",1869
"http://dbpedia.org/resource/Harlan_County,_Kentucky",1944
"http://dbpedia.org/resource/Lincoln_Parish,_Louisiana",1543
"http://dbpedia.org/resource/New_London_County,_Connecticut",1426
"http://dbpedia.org/resource/Atkinson_County,_Georgia",1600
"http://dbpedia.org/resource/Madison_County,_Arkansas",2025
http://dbpedia.org/resource/East_Jersey,1800
"http://dbpedia.org/resource/Macomb_County,_Michigan",1816
"http://dbpedia.org/resource/Wayne_County,_Ohio",1704
"http://dbpedia.org/resource/Little_River_County,_Arkansas",1717
"http://dbpedia.org/resource/Fremont_County,_Idaho",2014
"http://dbpedia.org/resource/Fulton_County,_Kentucky",1590
"http://dbpedia.org/resource/Kittitas_County,_Washington",1913
"http://dbpedia.org/resource/Bee_County,_Texas",1535
"http://dbpedia.org/resource/Monroe_County,_Kentucky",1703
"http://dbpedia.org/resource/Sanpete_County,_Utah",1574
"http://dbpedia.org/resource/Ouachita_Parish,_Louisiana",1939
"http://dbpedia.org/resource/Sublette_County,_Wyoming",2128
"http://dbpedia.org/resource/St._Lucie_County,_Florida",1697
"http://dbpedia.org/resource/Bear_Lake_County,_Idaho",1562
"http://dbpedia.org/resource/Mountrail_County,_North_Dakota",1794
"http://dbpedia.org/resource/Pike_County,_Arkansas",1727
"http://dbpedia.org/resource/Hinds_County,_Mississippi",1800
http://dbpedia.org/resource/Solms-Braunfels,1262
"http://dbpedia.org/resource/Baylor_County,_Texas",1663
"http://dbpedia.org/resource/Adams_County,_Pennsylvania",1760
"http://dbpedia.org/resource/Wells_County,_Indiana",1756
"http://dbpedia.org/resource/Blaine_County,_Idaho",1826
"http://dbpedia.org/resource/Lincoln_County,_Kentucky",1439
http://dbpedia.org/resource/Principality_of_Fürstenberg,1235
"http://dbpedia.org/resource/Pinal_County,_Arizona",2106
"http://dbpedia.org/resource/Coffee_County,_Georgia",1836
"http://dbpedia.org/resource/Will_County,_Illinois",1808
"http://dbpedia.org/resource/Junior,_Senior_&_Big_League_Baseball",2177
"http://dbpedia.org/resource/Letcher_County,_Kentucky",1701
"http://dbpedia.org/resource/Lewis_County,_Washington",1992
"http://dbpedia.org/resource/Hickory_County,_Missouri",2129
"http://dbpedia.org/resource/Ramsey_County,_North_Dakota",1929
"http://dbpedia.org/resource/Blaine_County,_Oklahoma",1688
http://dbpedia.org/resource/Reuss-Ebersdorf,1935
"http://dbpedia.org/resource/Liberty_County,_Florida",1616
"http://dbpedia.org/resource/Borden_County,_Texas",1920
"http://dbpedia.org/resource/Silver_Bow_County,_Montana",1772
"http://dbpedia.org/resource/Henry_County,_Alabama",1734
"http://dbpedia.org/resource/Skamania_County,_Washington",1867
"http://dbpedia.org/resource/Grant_Parish,_Louisiana",1868
"http://dbpedia.org/resource/Cottonwood_County,_Minnesota",2070
"http://dbpedia.org/resource/Houston_County,_Alabama",1711
"http://dbpedia.org/resource/Pottawatomie_County,_Oklahoma",1641
"http://dbpedia.org/resource/Bandera_County,_Texas",2120
"http://dbpedia.org/resource/Rush_County,_Indiana",1682
"http://dbpedia.org/resource/Sheridan_County,_North_Dakota",1821
"http://dbpedia.org/resource/Marshall_County,_Alabama",1773
"http://dbpedia.org/resource/Brooks_County,_Texas",1863
"http://dbpedia.org/resource/San_Miguel_County,_Colorado",2037
"http://dbpedia.org/resource/Saline_County,_Missouri",1920
"http://dbpedia.org/resource/Randolph_County,_Alabama",1615
"http://dbpedia.org/resource/Wayne_County,_Kentucky",1882
"http://dbpedia.org/resource/Adams_County,_Colorado",1912
"http://dbpedia.org/resource/Talbot_County,_Georgia",2074
"http://dbpedia.org/resource/Emery_County,_Utah",1941
"http://dbpedia.org/resource/Grays_Harbor_County,_Washington",1936
"http://dbpedia.org/resource/Lake_County,_Oregon",1927
"http://dbpedia.org/resource/Lincoln_County,_Idaho",2182
"http://dbpedia.org/resource/Ohio_County,_West_Virginia",1893
"http://dbpedia.org/resource/Fayette_County,_Tennessee",2124
"http://dbpedia.org/resource/Branch_County,_Michigan",1547
"http://dbpedia.org/resource/Aurora_County,_South_Dakota",1514
"http://dbpedia.org/resource/San_Juan_County,_Colorado",2087
"http://dbpedia.org/resource/Davison_County,_South_Dakota",1868
"http://dbpedia.org/resource/Camas_County,_Idaho",1814
"http://dbpedia.org/resource/Adair_County,_Kentucky",1400
"http://dbpedia.org/resource/Douglas_County,_Minnesota",1732
"http://dbpedia.org/resource/Henry_County,_Illinois",1774
"http://dbpedia.org/resource/Monroe_County,_West_Virginia",1674
"http://dbpedia.org/resource/Boulder_County,_Colorado",2233
"http://dbpedia.org/resource/Mercer_County,_West_Virginia",1592
"http://dbpedia.org/resource/Jackson_Parish,_Louisiana",2053
"http://dbpedia.org/resource/Daniels_County,_Montana",1659
"http://dbpedia.org/resource/Roosevelt_County,_Montana",1889
"http://dbpedia.org/resource/Raleigh_County,_West_Virginia",1751
"http://dbpedia.org/resource/Pueblo_County,_Colorado",2207
"http://dbpedia.org/resource/Polk_County,_Missouri",1822
"http://dbpedia.org/resource/Cottonwood_County,_Minnesota",1995
"http://dbpedia.org/resource/Jackson_County,_Michigan",2012
"http://dbpedia.org/resource/Nobles_County,_Minnesota",1724
"http://dbpedia.org/resource/Carroll_County,_Arkansas",1659
"http://dbpedia.org/resource/Washington_County,_Minnesota",1661
"http://dbpedia.org/resource/Wells_County,_North_Dakota",2108
"http://dbpedia.org/resource/Dolores_County,_Colorado",2311
"http://dbpedia.org/resource/Gasconade_County,_Missouri",1568
"http://dbpedia.org/resource/Rutherford_County,_Tennessee",2005
"http://dbpedia.org/resource/Monroe_County,_New_York",1780
"http://dbpedia.org/resource/Bell_County,_Kentucky",1739
"http://dbpedia.org/resource/Bent_County,_Colorado",1683
"http://dbpedia.org/resource/Oakland_County,_Michigan",1945
