http://dbpedia.org/ontology/EducationalInstitution,EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/Mount_St._Mary_Academy,Mount St. Mary Academy,350
http://dbpedia.org/resource/Newcastle-under-Lyme_School,Newcastle-under-Lyme School,1016
"http://dbpedia.org/resource/Lakeside_High_School_(Evans,_Georgia)","Lakeside High School (Evans, Georgia)",1675
http://dbpedia.org/resource/St_Francis_of_Assisi_Catholic_Technology_College,St Francis of Assisi Catholic Technology College,888
"http://dbpedia.org/resource/Sandra_Day_O'Connor_High_School_(Helotes,_Texas)","Sandra Day O'Connor High School (Helotes, Texas)",2
http://dbpedia.org/resource/University_of_North_Georgia,University of North Georgia,15568
http://dbpedia.org/resource/Butte_Falls_Secondary_School,Butte Falls Secondary School,89
http://dbpedia.org/resource/Wakayama_University,Wakayama University,4086
http://dbpedia.org/resource/Cedar_Key_School,Cedar Key School,256
http://dbpedia.org/resource/Stillwater_Area_Public_Schools,Stillwater Area Public Schools,7688
http://dbpedia.org/resource/Gomal_University,Gomal University,5395
http://dbpedia.org/resource/West_Side_Leadership_Academy,West Side Leadership Academy,1035
http://dbpedia.org/resource/Humphreys_College_Laurence_Drivon_School_of_Law,Humphreys College Laurence Drivon School of Law,144
http://dbpedia.org/resource/Garden_City_High_School_(Kansas),Garden City High School (Kansas),2331
http://dbpedia.org/resource/Hartland_High_School_(Michigan),Hartland High School (Michigan),1564
http://dbpedia.org/resource/Razi_High_School,Razi High School,2539
http://dbpedia.org/resource/Noel-Baker_School,Noel-Baker School,1990
http://dbpedia.org/resource/Roosevelt_College,Roosevelt College,4211
http://dbpedia.org/resource/Comenius_University,Comenius University,29314
"http://dbpedia.org/resource/Bowie_High_School_(Austin,_Texas)","Bowie High School (Austin, Texas)",3371
http://dbpedia.org/resource/Del_Rosario_University,Del Rosario University,12594
http://dbpedia.org/resource/Windsor_High_School_(Colorado),Windsor High School (Colorado),1069
http://dbpedia.org/resource/The_Gifted_Students'_School-Iraq,The Gifted Students' School-Iraq,49
"http://dbpedia.org/resource/St._Joseph_High_School_(Westchester,_Illinois)","St. Joseph High School (Westchester, Illinois)",583
http://dbpedia.org/resource/Cypress_Bay_High_School,Cypress Bay High School,4467
http://dbpedia.org/resource/Bohunt_School,Bohunt School,1632
http://dbpedia.org/resource/Old_Dominion_University,Old Dominion University,30024
http://dbpedia.org/resource/Muhimbili_University_of_Health_and_Allied_Sciences,Muhimbili University of Health and Allied Sciences,3469
http://dbpedia.org/resource/Marian_University_(Wisconsin),Marian University (Wisconsin),2041
http://dbpedia.org/resource/Freetown_Elementary_School,Freetown Elementary School,541
"http://dbpedia.org/resource/Clinton_High_School_(Clinton,_Illinois)","Clinton High School (Clinton, Illinois)",507
http://dbpedia.org/resource/York_Suburban_School_District,York Suburban School District,2917
